,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
3622,2728014947,0.95,35,0.25,0,20000,baseline_mrl,,-135.6192528210853,3.448686198563559,0.0,31,0.0,0.92,0.08,0
3623,2728014947,0.95,35,0.25,0,20000,SPIBB_mrl,1.0,-621.9713798865399,5.897757445593792,0.06203818321228027,31,0.0,1.0,0.0,0
3624,2728014947,0.95,35,0.25,0,20000,shield-SPIBB_mrl,1.0,-621.9713798865399,5.897757445593792,0.0626368522644043,31,0.0,1.0,0.0,0
3625,2728014947,0.95,35,0.25,0,20000,shielded_baseline_GreedyCut,,-380.98120506283607,5.170308082464697,0.7119088172912598,106920,0.0,0.83,0.17,0
3626,2728014947,0.95,35,0.25,0,20000,baseline_GreedyCut,,-399.58494879174214,6.252129911117573,0.0,106920,0.0,0.85,0.15,0
3627,2728014947,0.95,35,0.25,0,20000,SPIBB_GreedyCut,1.0,-439.67244447557607,-18.58938455794189,0.41991329193115234,106920,0.0,1.0,0.0,0
3628,2728014947,0.95,35,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-438.6764833359435,-18.432487618389136,0.41940999031066895,106920,0.0,1.0,0.0,0
3629,2728014947,0.95,35,0.25,0,20000,shielded_baseline_custom,,-85.78326365991543,-6.761390093823257,9.780727863311768,1469666,0.0,1.0,0.0,0
3630,2728014947,0.95,35,0.25,0,20000,baseline_custom,,-88.29585020876746,-4.945389978854358,0.0,1469666,0.0,1.0,0.0,0
3631,2728014947,0.95,35,0.25,0,20000,SPIBB_custom,1.0,-100.13322307093058,-3.321185127675633,10.668898820877075,1469666,0.0,1.0,0.0,0
3632,2728014947,0.95,35,0.25,0,20000,shield-SPIBB_custom,1.0,-103.37696852979258,-8.006887910837165,10.676475763320923,1469666,0.0,0.99,0.01,0
3633,2728014947,0.95,35,0.25,0,20000,shielded_baseline_grid,,-90.14240493145948,7.3682102572370205,5.455773830413818,819202,0.0,1.0,0.0,0
3634,2728014947,0.95,35,0.25,0,20000,baseline_grid,,-89.44171134712923,7.205258774445906,0.0,819202,0.0,1.0,0.0,0
3635,2728014947,0.95,35,0.25,0,20000,SPIBB_grid,1.0,-95.2944898371783,8.571827182425078,2.1008927822113037,819202,0.0,1.0,0.0,0
3636,2728014947,0.95,35,0.25,0,20000,shield-SPIBB_grid,1.0,-95.44633125376879,8.55306318683344,2.0328047275543213,819202,0.0,1.0,0.0,0
3637,2728014947,0.95,35,0.25,0,20000,cql_dqn,,271.6696235473378,6.270277170311423,908.8790349960327,819202,1.0,0.0,1.0,0
3638,2728014947,0.95,35,0.25,0,25000,shielded_baseline_mrl,,-117.03791978774376,3.310819847189195,0.0003211498260498047,28,0.0,0.96,0.04,0
3639,2728014947,0.95,35,0.25,0,25000,baseline_mrl,,-104.02739844140952,3.953806498162637,0.0,28,0.0,0.92,0.08,0
3640,2728014947,0.95,35,0.25,0,25000,SPIBB_mrl,1.0,-667.1734174357398,-77.93227374945047,0.049440860748291016,28,0.0,1.0,0.0,0
3641,2728014947,0.95,35,0.25,0,25000,shield-SPIBB_mrl,1.0,-667.1734174357398,-77.93227374945047,0.04918789863586426,28,0.0,1.0,0.0,0
3642,2728014947,0.95,35,0.25,0,25000,shielded_baseline_GreedyCut,,-395.1064542602178,5.979934242362034,0.8856120109558105,132000,0.0,0.87,0.13,0
3643,2728014947,0.95,35,0.25,0,25000,baseline_GreedyCut,,-396.3074058738112,5.703793473750515,0.0,132000,0.0,0.88,0.12,0
3644,2728014947,0.95,35,0.25,0,25000,SPIBB_GreedyCut,1.0,-125.45319519900255,11.226204762386864,0.5214719772338867,132000,0.0,0.14,0.86,0
3645,2728014947,0.95,35,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-119.11970563515086,10.880335799288444,0.5362269878387451,132000,0.0,0.15,0.85,0
3646,2728014947,0.95,35,0.25,0,25000,shielded_baseline_custom,,-87.18658598684847,-6.201793021633438,9.744689226150513,1469666,0.0,1.0,0.0,0
3647,2728014947,0.95,35,0.25,0,25000,baseline_custom,,-84.6093915161994,-3.8660135380369085,0.0,1469666,0.0,1.0,0.0,0
3648,2728014947,0.95,35,0.25,0,25000,SPIBB_custom,1.0,-102.41875416370377,-5.215731618165664,10.959094047546387,1469666,0.0,0.99,0.01,0
3649,2728014947,0.95,35,0.25,0,25000,shield-SPIBB_custom,1.0,-102.77594012373088,-6.80288062451585,10.967446088790894,1469666,0.0,1.0,0.0,0
3650,2728014947,0.95,35,0.25,0,25000,shielded_baseline_grid,,-90.33254292115667,6.970733906239652,5.454303979873657,819202,0.0,1.0,0.0,0
3651,2728014947,0.95,35,0.25,0,25000,baseline_grid,,-89.93440726038874,7.639711947313356,0.0,819202,0.0,1.0,0.0,0
3652,2728014947,0.95,35,0.25,0,25000,SPIBB_grid,1.0,-110.55639721372876,6.468430482280244,2.0438709259033203,819202,0.0,1.0,0.0,0
3653,2728014947,0.95,35,0.25,0,25000,shield-SPIBB_grid,1.0,-108.97250462949704,6.588907693153115,1.9992032051086426,819202,0.0,1.0,0.0,0
3654,2728014947,0.95,35,0.25,0,25000,cql_dqn,,60.84393796626068,7.853857399326686,1000.6868741512299,819202,0.0,0.0,1.0,0
3655,2728014947,0.95,35,0.25,0,35000,shielded_baseline_mrl,,-101.52389048706671,3.1438164965215365,0.00032901763916015625,31,0.0,0.96,0.04,0
3656,2728014947,0.95,35,0.25,0,35000,baseline_mrl,,-79.86551807366685,4.766325037426743,0.0,31,0.0,0.91,0.09,0
3657,2728014947,0.95,35,0.25,0,35000,SPIBB_mrl,1.0,-684.6286947217623,-78.01199267955974,0.057678937911987305,31,0.0,1.0,0.0,0
3658,2728014947,0.95,35,0.25,0,35000,shield-SPIBB_mrl,1.0,-684.6286947217623,-78.01199267955974,0.058027029037475586,31,0.0,1.0,0.0,0
3659,2728014947,0.95,35,0.25,0,35000,shielded_baseline_GreedyCut,,-366.7728527932097,5.010625683264438,0.8717730045318604,130680,0.0,0.81,0.19,0
3660,2728014947,0.95,35,0.25,0,35000,baseline_GreedyCut,,-378.0152593699775,6.788360822585575,0.0,130680,0.0,0.83,0.17,0
3661,2728014947,0.95,35,0.25,0,35000,SPIBB_GreedyCut,1.0,-210.59643127119998,13.797853987052644,0.5195019245147705,130680,0.0,0.5,0.5,0
3662,2728014947,0.95,35,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-201.2407085413124,13.640379840369128,0.5194120407104492,130680,0.0,0.58,0.42,0
3663,2728014947,0.95,35,0.25,0,35000,shielded_baseline_custom,,-92.09926069293837,-6.765424300405625,9.684722185134888,1469666,0.0,1.0,0.0,0
3664,2728014947,0.95,35,0.25,0,35000,baseline_custom,,-90.81402648331425,-5.690451672371544,0.0,1469666,0.0,1.0,0.0,0
3665,2728014947,0.95,35,0.25,0,35000,SPIBB_custom,1.0,-88.97955302705832,-3.729738335322261,12.554013013839722,1469666,0.0,1.0,0.0,0
3666,2728014947,0.95,35,0.25,0,35000,shield-SPIBB_custom,1.0,-90.04137789882496,-5.8828265016532155,12.558068990707397,1469666,0.0,1.0,0.0,0
3667,2728014947,0.95,35,0.25,0,35000,shielded_baseline_grid,,-88.3799858765432,7.374984783502864,5.4687111377716064,819202,0.0,1.0,0.0,0
3668,2728014947,0.95,35,0.25,0,35000,baseline_grid,,-90.95476484593502,7.119749004675015,0.0,819202,0.0,1.0,0.0,0
3669,2728014947,0.95,35,0.25,0,35000,SPIBB_grid,1.0,-98.62835808760445,8.632287470769802,2.2841899394989014,819202,0.0,1.0,0.0,0
3670,2728014947,0.95,35,0.25,0,35000,shield-SPIBB_grid,1.0,-97.59277197207535,8.793890685068039,2.250638008117676,819202,0.0,1.0,0.0,0
3671,2728014947,0.95,35,0.25,0,35000,cql_dqn,,288.6660714486862,7.266654020387573,1134.571434020996,819202,1.0,0.0,1.0,0
3672,2728014947,0.95,36,0.25,0,1000,shielded_baseline_mrl,,-136.32491993124628,-15.025396980300094,0.0003421306610107422,36,0.0,0.99,0.01,0
3673,2728014947,0.95,36,0.25,0,1000,baseline_mrl,,-143.64341195170542,-15.298918280469127,0.0,36,0.0,1.0,0.0,0
3674,2728014947,0.95,36,0.25,0,1000,SPIBB_mrl,1.0,-890.4417933744256,-16.472784881937798,0.07343578338623047,36,0.0,1.0,0.0,0
3675,2728014947,0.95,36,0.25,0,1000,shield-SPIBB_mrl,1.0,-890.4417933744256,-16.472784881937798,0.07497811317443848,36,0.0,1.0,0.0,0
3676,2728014947,0.95,36,0.25,0,1000,shielded_baseline_GreedyCut,,-420.2835665034285,-4.084634992813614,0.8218910694122314,123552,0.0,0.88,0.12,0
3677,2728014947,0.95,36,0.25,0,1000,baseline_GreedyCut,,-356.097261522991,-5.565914425061444,0.0,123552,0.0,0.85,0.15,0
3678,2728014947,0.95,36,0.25,0,1000,SPIBB_GreedyCut,1.0,-401.97387428861316,2.7053053899705737,0.40868115425109863,123552,0.0,0.79,0.21,0
3679,2728014947,0.95,36,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-401.889704761985,2.690666844662215,0.390347957611084,123552,0.0,0.8,0.2,0
3680,2728014947,0.95,36,0.25,0,1000,shielded_baseline_custom,,-95.86959531744041,-0.9405444552835509,9.802807807922363,1469666,0.0,1.0,0.0,0
3681,2728014947,0.95,36,0.25,0,1000,baseline_custom,,-98.48729060518458,0.12217242316570133,0.0,1469666,0.0,1.0,0.0,0
3682,2728014947,0.95,36,0.25,0,1000,SPIBB_custom,1.0,-79.96726006938653,-15.431128136432667,7.299752950668335,1469666,0.0,1.0,0.0,0
3683,2728014947,0.95,36,0.25,0,1000,shield-SPIBB_custom,1.0,-80.01148579799268,-15.535421110064835,7.269064903259277,1469666,0.0,1.0,0.0,0
3684,2728014947,0.95,36,0.25,0,1000,shielded_baseline_grid,,-98.8923392403354,-16.71978778362424,5.440330266952515,819202,0.0,1.0,0.0,0
3685,2728014947,0.95,36,0.25,0,1000,baseline_grid,,-99.01682159786056,-16.672489765342547,0.0,819202,0.0,1.0,0.0,0
3686,2728014947,0.95,36,0.25,0,1000,SPIBB_grid,1.0,-116.73726699600157,-0.13013584541464593,2.6114981174468994,819202,0.0,1.0,0.0,0
3687,2728014947,0.95,36,0.25,0,1000,shield-SPIBB_grid,1.0,-115.88843880061235,0.007896473749204429,2.6180343627929688,819202,0.0,1.0,0.0,0
3688,2728014947,0.95,36,0.25,0,1000,cql_dqn,,240.72158488208606,-10.650124513758742,30.595309019088745,819202,1.0,0.0,1.0,0
3689,2728014947,0.95,36,0.25,0,5000,shielded_baseline_mrl,,-116.0971729910822,-13.719282606033087,0.0002701282501220703,22,0.0,0.92,0.08,0
3690,2728014947,0.95,36,0.25,0,5000,baseline_mrl,,-136.78824607805953,-13.213506731818354,0.0,22,0.0,0.89,0.11,0
3691,2728014947,0.95,36,0.25,0,5000,SPIBB_mrl,1.0,-819.4711696518676,-24.73224070886908,0.030479907989501953,22,0.0,1.0,0.0,0
3692,2728014947,0.95,36,0.25,0,5000,shield-SPIBB_mrl,1.0,-819.4711696518676,-24.73224070886908,0.030630111694335938,22,0.0,1.0,0.0,0
3693,2728014947,0.95,36,0.25,0,5000,shielded_baseline_GreedyCut,,-388.6350064008771,-5.257588233302653,0.8115410804748535,120960,0.0,0.9,0.1,0
3694,2728014947,0.95,36,0.25,0,5000,baseline_GreedyCut,,-386.9850209016207,-5.710923761494075,0.0,120960,0.0,0.89,0.11,0
3695,2728014947,0.95,36,0.25,0,5000,SPIBB_GreedyCut,1.0,-299.93302561891215,-0.9049117072423488,0.4979860782623291,120960,0.0,0.79,0.21,0
3696,2728014947,0.95,36,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-281.42710511097124,-0.7219008739100835,0.49646687507629395,120960,0.0,0.87,0.13,0
3697,2728014947,0.95,36,0.25,0,5000,shielded_baseline_custom,,-96.11238788850876,-0.2746105663547605,9.756975173950195,1469666,0.0,1.0,0.0,0
3698,2728014947,0.95,36,0.25,0,5000,baseline_custom,,-96.41550589582805,-0.41922161335815494,0.0,1469666,0.0,1.0,0.0,0
3699,2728014947,0.95,36,0.25,0,5000,SPIBB_custom,1.0,-104.69295740317834,-1.3560000609342557,9.358491897583008,1469666,0.0,1.0,0.0,0
3700,2728014947,0.95,36,0.25,0,5000,shield-SPIBB_custom,1.0,-103.83113241857592,-1.4999577747413257,9.382694959640503,1469666,0.0,1.0,0.0,0
3701,2728014947,0.95,36,0.25,0,5000,shielded_baseline_grid,,-97.83001679618148,-16.201108988474925,5.451874017715454,819202,0.0,1.0,0.0,0
3702,2728014947,0.95,36,0.25,0,5000,baseline_grid,,-100.06617025037097,-16.959154922535827,0.0,819202,0.0,1.0,0.0,0
3703,2728014947,0.95,36,0.25,0,5000,SPIBB_grid,1.0,-110.90742524089494,-8.454549385980181,2.5213968753814697,819202,0.0,1.0,0.0,0
3704,2728014947,0.95,36,0.25,0,5000,shield-SPIBB_grid,1.0,-112.36102473187537,-8.480238642174708,1.3397729396820068,819202,0.0,1.0,0.0,0
3705,2728014947,0.95,36,0.25,0,5000,cql_dqn,,38.87749153304923,-9.209581577816179,145.42675471305847,819202,0.0,0.0,1.0,0
3706,2728014947,0.95,36,0.25,0,10000,shielded_baseline_mrl,,-84.22441036187391,-15.383868435459569,0.00033283233642578125,32,0.0,0.97,0.03,0
3707,2728014947,0.95,36,0.25,0,10000,baseline_mrl,,-81.80544591636328,-15.552059629052396,0.0,32,0.0,0.94,0.06,0
3708,2728014947,0.95,36,0.25,0,10000,SPIBB_mrl,1.0,-819.4711696518676,-24.73224070886908,0.06526017189025879,32,0.0,1.0,0.0,0
3709,2728014947,0.95,36,0.25,0,10000,shield-SPIBB_mrl,1.0,-819.4711696518676,-24.73224070886908,0.06539607048034668,32,0.0,1.0,0.0,0
3710,2728014947,0.95,36,0.25,0,10000,shielded_baseline_GreedyCut,,-383.1699180526916,-5.1940164116336085,0.8578071594238281,128304,0.0,0.87,0.13,0
3711,2728014947,0.95,36,0.25,0,10000,baseline_GreedyCut,,-405.13186077124294,-4.891005718837625,0.0,128304,0.0,0.86,0.14,0
3712,2728014947,0.95,36,0.25,0,10000,SPIBB_GreedyCut,1.0,-327.9732602835343,0.22655839031874045,0.5290250778198242,128304,0.0,0.91,0.09,0
3713,2728014947,0.95,36,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-339.0032637792081,0.8468446382044554,0.5109350681304932,128304,0.0,0.86,0.14,0
3714,2728014947,0.95,36,0.25,0,10000,shielded_baseline_custom,,-99.39019239463732,-0.60355203736443,9.747845888137817,1469666,0.0,1.0,0.0,0
3715,2728014947,0.95,36,0.25,0,10000,baseline_custom,,-96.36396493566536,-0.63795859256915,0.0,1469666,0.0,1.0,0.0,0
3716,2728014947,0.95,36,0.25,0,10000,SPIBB_custom,1.0,-83.81173933476443,-10.28144357990382,9.816694736480713,1469666,0.0,1.0,0.0,0
3717,2728014947,0.95,36,0.25,0,10000,shield-SPIBB_custom,1.0,-84.21498036312113,-10.552678228465068,9.782068014144897,1469666,0.0,1.0,0.0,0
3718,2728014947,0.95,36,0.25,0,10000,shielded_baseline_grid,,-97.22672720564663,-16.27057793337246,5.454219818115234,819202,0.0,1.0,0.0,0
3719,2728014947,0.95,36,0.25,0,10000,baseline_grid,,-98.69290533393568,-16.98865760233259,0.0,819202,0.0,1.0,0.0,0
3720,2728014947,0.95,36,0.25,0,10000,SPIBB_grid,1.0,-117.56073317089056,-8.728066097709526,2.582166910171509,819202,0.0,1.0,0.0,0
3721,2728014947,0.95,36,0.25,0,10000,shield-SPIBB_grid,1.0,-118.35035056096915,-8.731305229590843,2.583109140396118,819202,0.0,1.0,0.0,0
3722,2728014947,0.95,36,0.25,0,10000,cql_dqn,,250.76965507567414,-8.919267910128525,292.1973669528961,819202,1.0,0.0,1.0,0
3723,2728014947,0.95,36,0.25,0,20000,shielded_baseline_mrl,,-82.31531291828887,-13.492257896301771,0.0004220008850097656,44,0.0,0.95,0.05,0
3724,2728014947,0.95,36,0.25,0,20000,baseline_mrl,,-93.08243272188457,-13.291854740301849,0.0,44,0.0,0.96,0.04,0
3725,2728014947,0.95,36,0.25,0,20000,SPIBB_mrl,1.0,-819.4711696518676,-24.73224070886908,0.10432195663452148,44,0.0,1.0,0.0,0
3726,2728014947,0.95,36,0.25,0,20000,shield-SPIBB_mrl,1.0,-819.4711696518676,-24.73224070886908,0.10531497001647949,44,0.0,1.0,0.0,0
3727,2728014947,0.95,36,0.25,0,20000,shielded_baseline_GreedyCut,,-409.680222934505,-3.5815154477801876,0.6106410026550293,92160,0.0,0.9,0.1,0
3728,2728014947,0.95,36,0.25,0,20000,baseline_GreedyCut,,-385.98097954702985,-3.6773829793103334,0.0,92160,0.0,0.8,0.2,0
3729,2728014947,0.95,36,0.25,0,20000,SPIBB_GreedyCut,1.0,-293.9418141152148,-3.10868307832857,0.49576687812805176,92160,0.0,0.97,0.03,0
3730,2728014947,0.95,36,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-309.9747195198141,-3.803321954046737,0.41849493980407715,92160,0.0,0.97,0.03,0
3731,2728014947,0.95,36,0.25,0,20000,shielded_baseline_custom,,-97.24274220494345,-0.4979114275891678,9.888395071029663,1469666,0.0,1.0,0.0,0
3732,2728014947,0.95,36,0.25,0,20000,baseline_custom,,-97.95513321894259,-0.6412201603549419,0.0,1469666,0.0,1.0,0.0,0
3733,2728014947,0.95,36,0.25,0,20000,SPIBB_custom,1.0,-83.01764596721995,-10.715298085991968,9.474646091461182,1469666,0.0,1.0,0.0,0
3734,2728014947,0.95,36,0.25,0,20000,shield-SPIBB_custom,1.0,-81.81929978108326,-10.965838051765159,9.591437816619873,1469666,0.0,1.0,0.0,0
3735,2728014947,0.95,36,0.25,0,20000,shielded_baseline_grid,,-98.89190340617144,-16.494983022096662,5.469141721725464,819202,0.0,1.0,0.0,0
3736,2728014947,0.95,36,0.25,0,20000,baseline_grid,,-100.31470875453118,-16.780148083542898,0.0,819202,0.0,1.0,0.0,0
3737,2728014947,0.95,36,0.25,0,20000,SPIBB_grid,1.0,-121.59740740251068,-20.448895436134375,1.549670934677124,819202,0.0,1.0,0.0,0
3738,2728014947,0.95,36,0.25,0,20000,shield-SPIBB_grid,1.0,-121.81179850720517,-20.621011851775755,1.5532090663909912,819202,0.0,1.0,0.0,0
3739,2728014947,0.95,36,0.25,0,20000,cql_dqn,,260.91144819774564,-8.852906379196584,583.0672221183777,819202,1.0,0.0,1.0,0
3740,2728014947,0.95,36,0.25,0,25000,shielded_baseline_mrl,,-77.49634674078305,-15.12381902573133,0.00043129920959472656,45,0.0,1.0,0.0,0
3741,2728014947,0.95,36,0.25,0,25000,baseline_mrl,,-83.2155097610521,-15.50861557603544,0.0,45,0.0,1.0,0.0,0
3742,2728014947,0.95,36,0.25,0,25000,SPIBB_mrl,1.0,-819.4711696518676,-24.73224070886908,0.11876392364501953,45,0.0,1.0,0.0,0
3743,2728014947,0.95,36,0.25,0,25000,shield-SPIBB_mrl,1.0,-819.4711696518676,-24.73224070886908,0.11961603164672852,45,0.0,1.0,0.0,0
3744,2728014947,0.95,36,0.25,0,25000,shielded_baseline_GreedyCut,,-387.6459084233145,-4.037518060415338,0.6854991912841797,101376,0.0,0.8,0.2,0
3745,2728014947,0.95,36,0.25,0,25000,baseline_GreedyCut,,-391.8466524271441,-5.946554579210175,0.0,101376,0.0,0.92,0.08,0
3746,2728014947,0.95,36,0.25,0,25000,SPIBB_GreedyCut,1.0,-451.47954865344485,0.9370709708272029,0.5257048606872559,101376,0.0,0.98,0.02,0
3747,2728014947,0.95,36,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-460.2377647037306,0.915535036874735,0.5413570404052734,101376,0.0,0.98,0.02,0
3748,2728014947,0.95,36,0.25,0,25000,shielded_baseline_custom,,-96.02544166121169,-0.8443389108280396,9.881480932235718,1469666,0.0,1.0,0.0,0
3749,2728014947,0.95,36,0.25,0,25000,baseline_custom,,-97.31814897955208,0.02133349085068353,0.0,1469666,0.0,1.0,0.0,0
3750,2728014947,0.95,36,0.25,0,25000,SPIBB_custom,1.0,-106.10947117435822,1.5440348294026722,10.241505861282349,1469666,0.0,1.0,0.0,0
3751,2728014947,0.95,36,0.25,0,25000,shield-SPIBB_custom,1.0,-106.35220293983362,1.3103002842856544,10.355369806289673,1469666,0.0,1.0,0.0,0
3752,2728014947,0.95,36,0.25,0,25000,shielded_baseline_grid,,-97.70757632681169,-16.27238537920382,5.481917858123779,819202,0.0,1.0,0.0,0
3753,2728014947,0.95,36,0.25,0,25000,baseline_grid,,-99.17170956220143,-17.047437537384692,0.0,819202,0.0,1.0,0.0,0
3754,2728014947,0.95,36,0.25,0,25000,SPIBB_grid,1.0,-115.04585694623462,1.018957853119605,1.6211540699005127,819202,0.0,1.0,0.0,0
3755,2728014947,0.95,36,0.25,0,25000,shield-SPIBB_grid,1.0,-112.15276469851025,1.0650726024867623,1.5733351707458496,819202,0.0,1.0,0.0,0
3756,2728014947,0.95,36,0.25,0,25000,cql_dqn,,269.3454755668534,-9.033710233622045,732.3916010856628,819202,1.0,0.0,1.0,0
3757,2728014947,0.95,36,0.25,0,35000,shielded_baseline_mrl,,-114.59937447884569,-11.270400465029148,0.0005469322204589844,64,0.0,0.86,0.14,0
3758,2728014947,0.95,36,0.25,0,35000,baseline_mrl,,-152.77576209862124,-13.398194044097725,0.0,64,0.0,0.91,0.09,0
3759,2728014947,0.95,36,0.25,0,35000,SPIBB_mrl,1.0,-819.4711696518676,-24.73224070886908,0.2174370288848877,64,0.0,1.0,0.0,0
3760,2728014947,0.95,36,0.25,0,35000,shield-SPIBB_mrl,1.0,-819.4711696518676,-24.73224070886908,0.21930694580078125,64,0.0,1.0,0.0,0
3761,2728014947,0.95,36,0.25,0,35000,shielded_baseline_GreedyCut,,-370.3903018029453,-3.978974534537227,0.512667179107666,76800,0.0,0.84,0.16,0
3762,2728014947,0.95,36,0.25,0,35000,baseline_GreedyCut,,-376.156471571896,-5.28710096016194,0.0,76800,0.0,0.92,0.08,0
3763,2728014947,0.95,36,0.25,0,35000,SPIBB_GreedyCut,1.0,-413.85147451541474,0.33893006862217484,0.34653639793395996,76800,0.0,0.84,0.16,0
3764,2728014947,0.95,36,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-381.85596042527163,-0.018118105045320146,0.41083812713623047,76800,0.0,0.85,0.15,0
3765,2728014947,0.95,36,0.25,0,35000,shielded_baseline_custom,,-97.16821428783896,-0.8668470118062185,9.74257493019104,1469666,0.0,1.0,0.0,0
3766,2728014947,0.95,36,0.25,0,35000,baseline_custom,,-96.61291496895629,-0.2369759014567695,0.0,1469666,0.0,1.0,0.0,0
3767,2728014947,0.95,36,0.25,0,35000,SPIBB_custom,1.0,-108.4162796484039,1.5301231812217544,10.815161943435669,1469666,0.0,1.0,0.0,0
3768,2728014947,0.95,36,0.25,0,35000,shield-SPIBB_custom,1.0,-106.2448492087184,1.6659914573228178,10.890074014663696,1469666,0.0,1.0,0.0,0
3769,2728014947,0.95,36,0.25,0,35000,shielded_baseline_grid,,-98.56808045394916,-16.831939905862885,5.443198204040527,819202,0.0,1.0,0.0,0
3770,2728014947,0.95,36,0.25,0,35000,baseline_grid,,-100.19765666930394,-16.890870858768352,0.0,819202,0.0,1.0,0.0,0
3771,2728014947,0.95,36,0.25,0,35000,SPIBB_grid,1.0,-102.10718408292058,-1.0559508126667838,1.6676838397979736,819202,0.0,1.0,0.0,0
3772,2728014947,0.95,36,0.25,0,35000,shield-SPIBB_grid,1.0,-103.08121672995267,-1.073290193942541,1.609076976776123,819202,0.0,1.0,0.0,0
3773,2728014947,0.95,36,0.25,0,35000,cql_dqn,,276.63903884008016,-9.63362940630574,1206.5216147899628,819202,1.0,0.0,1.0,0
3774,2728014947,0.95,37,0.25,0,1000,shielded_baseline_mrl,,-138.42798895128482,-19.06348482326623,0.0002810955047607422,24,0.0,1.0,0.0,0
3775,2728014947,0.95,37,0.25,0,1000,baseline_mrl,,-144.20353928836636,-20.87692231699764,0.0,24,0.0,1.0,0.0,0
3776,2728014947,0.95,37,0.25,0,1000,SPIBB_mrl,1.0,-470.3541242062009,-34.571253097677456,0.03616499900817871,24,0.0,1.0,0.0,0
3777,2728014947,0.95,37,0.25,0,1000,shield-SPIBB_mrl,1.0,-470.3541242062009,-34.571253097677456,0.036244869232177734,24,0.0,1.0,0.0,0
3778,2728014947,0.95,37,0.25,0,1000,shielded_baseline_GreedyCut,,-365.9143796769858,-23.797667856017366,0.7977900505065918,120960,0.0,1.0,0.0,0
3779,2728014947,0.95,37,0.25,0,1000,baseline_GreedyCut,,-354.84735033723524,-24.928316995991977,0.0,120960,0.0,1.0,0.0,0
3780,2728014947,0.95,37,0.25,0,1000,SPIBB_GreedyCut,1.0,-113.29380295666091,5.071884902685905,0.5642049312591553,120960,0.0,1.0,0.0,0
3781,2728014947,0.95,37,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-110.81547399596539,4.320357107363776,0.5891149044036865,120960,0.0,1.0,0.0,0
3782,2728014947,0.95,37,0.25,0,1000,shielded_baseline_custom,,-112.23209870067544,-3.1906796416533982,9.730106830596924,1469666,0.0,1.0,0.0,0
3783,2728014947,0.95,37,0.25,0,1000,baseline_custom,,-114.9256262025046,-2.9836644853405234,0.0,1469666,0.0,1.0,0.0,0
3784,2728014947,0.95,37,0.25,0,1000,SPIBB_custom,1.0,-85.6872074424914,0.9844272946591823,8.739671230316162,1469666,0.0,0.99,0.01,0
3785,2728014947,0.95,37,0.25,0,1000,shield-SPIBB_custom,1.0,-87.86671487542922,0.9023692942749715,8.72915506362915,1469666,0.0,1.0,0.0,0
3786,2728014947,0.95,37,0.25,0,1000,shielded_baseline_grid,,-105.97178714603363,-7.888535980758141,5.420614719390869,819202,0.0,1.0,0.0,0
3787,2728014947,0.95,37,0.25,0,1000,baseline_grid,,-107.64880523963973,-8.542544184754004,0.0,819202,0.0,1.0,0.0,0
3788,2728014947,0.95,37,0.25,0,1000,SPIBB_grid,1.0,-98.64688768738657,-6.2216083412784755,4.494213104248047,819202,0.0,1.0,0.0,0
3789,2728014947,0.95,37,0.25,0,1000,shield-SPIBB_grid,1.0,-96.869011629943,-5.766062768884569,4.5161638259887695,819202,0.0,1.0,0.0,0
3790,2728014947,0.95,37,0.25,0,1000,cql_dqn,,-38.163023934863155,6.46691589459006,39.35815405845642,819202,0.0,0.0,1.0,0
3791,2728014947,0.95,37,0.25,0,5000,shielded_baseline_mrl,,-97.48272692409921,-5.426134430882944,0.00028586387634277344,26,0.0,0.96,0.04,0
3792,2728014947,0.95,37,0.25,0,5000,baseline_mrl,,-88.96234626883586,-4.683060803343676,0.0,26,0.01,0.97,0.03,0
3793,2728014947,0.95,37,0.25,0,5000,SPIBB_mrl,1.0,-394.5936131631795,-24.97489465011137,0.04774975776672363,26,0.0,1.0,0.0,0
3794,2728014947,0.95,37,0.25,0,5000,shield-SPIBB_mrl,1.0,-394.5936131631795,-24.97489465011137,0.04799985885620117,26,0.0,1.0,0.0,0
3795,2728014947,0.95,37,0.25,0,5000,shielded_baseline_GreedyCut,,-358.06243175209335,-24.30248020725315,0.7945239543914795,119808,0.0,1.0,0.0,0
3796,2728014947,0.95,37,0.25,0,5000,baseline_GreedyCut,,-366.5650925432061,-23.421048491887486,0.0,119808,0.0,1.0,0.0,0
3797,2728014947,0.95,37,0.25,0,5000,SPIBB_GreedyCut,1.0,-154.3833525840661,2.5216180071513294,0.7594211101531982,119808,0.01,0.97,0.03,0
