,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
537,1830704191,0.95,5,0.25,0,5000,SPIBB_custom,1.0,-118.95384680441146,-12.75899961453991,10.938903093338013,1469666,0.0,1.0,0.0,0
538,1830704191,0.95,5,0.25,0,5000,shield-SPIBB_custom,1.0,-112.31388258432803,-12.27147011864563,10.986250638961792,1469666,0.0,0.99,0.01,0
539,1830704191,0.95,5,0.25,0,5000,shielded_baseline_grid,,-104.63198721397119,-7.885537645052533,5.457499265670776,819202,0.0,1.0,0.0,0
540,1830704191,0.95,5,0.25,0,5000,baseline_grid,,-103.86526721582743,-8.158511993931437,0.0,819202,0.0,1.0,0.0,0
541,1830704191,0.95,5,0.25,0,5000,SPIBB_grid,1.0,-103.80440426902759,-5.34560475198288,5.125450849533081,819202,0.0,1.0,0.0,0
542,1830704191,0.95,5,0.25,0,5000,shield-SPIBB_grid,1.0,-104.45869648673327,-5.414055108706136,5.0235209465026855,819202,0.0,1.0,0.0,0
543,1830704191,0.95,5,0.25,0,5000,cql_dqn,,240.16262258106883,-7.1620997538692475,489.898490190506,819202,1.0,0.0,1.0,0
544,1830704191,0.95,5,0.25,0,10000,shielded_baseline_mrl,,-468.0011899793364,-36.355291857851945,0.0002830028533935547,25,0.0,0.95,0.05,0
545,1830704191,0.95,5,0.25,0,10000,baseline_mrl,,-467.975822073196,-36.50883672657245,0.0,25,0.0,0.93,0.07,0
546,1830704191,0.95,5,0.25,0,10000,SPIBB_mrl,1.0,-1541.1300627619682,-77.82569215746614,0.04588961601257324,25,0.0,1.0,0.0,0
547,1830704191,0.95,5,0.25,0,10000,shield-SPIBB_mrl,1.0,-1541.1300627619682,-77.82569215746614,0.04597306251525879,25,0.0,1.0,0.0,0
548,1830704191,0.95,5,0.25,0,10000,shielded_baseline_GreedyCut,,-393.5293277053401,-5.5352298738181185,0.8773729801177979,130680,0.0,0.87,0.13,0
549,1830704191,0.95,5,0.25,0,10000,baseline_GreedyCut,,-417.92756448965514,-7.028140541559577,0.0,130680,0.0,0.94,0.06,0
550,1830704191,0.95,5,0.25,0,10000,SPIBB_GreedyCut,1.0,-373.7834481163365,1.4465301362470497,0.6839392185211182,130680,0.0,0.98,0.02,0
551,1830704191,0.95,5,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-391.35450933427893,1.0966506199580208,0.8355250358581543,130680,0.0,1.0,0.0,0
552,1830704191,0.95,5,0.25,0,10000,shielded_baseline_custom,,-90.13655152347995,-6.318826301937781,9.799559116363525,1469666,0.0,1.0,0.0,0
553,1830704191,0.95,5,0.25,0,10000,baseline_custom,,-90.2495399915179,-6.321180757048354,0.0,1469666,0.0,1.0,0.0,0
554,1830704191,0.95,5,0.25,0,10000,SPIBB_custom,1.0,-102.22384059417794,-5.701233807813265,11.525564193725586,1469666,0.0,0.99,0.01,0
555,1830704191,0.95,5,0.25,0,10000,shield-SPIBB_custom,1.0,-104.41996965228523,-5.899399220148345,11.44882607460022,1469666,0.0,1.0,0.0,0
556,1830704191,0.95,5,0.25,0,10000,shielded_baseline_grid,,-101.73179481368476,-7.4870269829947675,5.481451034545898,819202,0.0,1.0,0.0,0
557,1830704191,0.95,5,0.25,0,10000,baseline_grid,,-103.08861502271054,-8.025629776310915,0.0,819202,0.0,1.0,0.0,0
558,1830704191,0.95,5,0.25,0,10000,SPIBB_grid,1.0,-104.00712339645374,-5.410242156283627,5.6596550941467285,819202,0.0,1.0,0.0,0
559,1830704191,0.95,5,0.25,0,10000,shield-SPIBB_grid,1.0,-104.14268114036044,-5.375763693418187,5.60854697227478,819202,0.0,1.0,0.0,0
560,1830704191,0.95,5,0.25,0,10000,cql_dqn,,148.85451296065628,-9.147250666855538,895.2163152694702,819202,0.0,0.0,1.0,0
561,1830704191,0.95,5,0.25,0,20000,shielded_baseline_mrl,,-368.1221629649541,-25.220036346088886,0.0002772808074951172,23,0.0,0.93,0.07,0
562,1830704191,0.95,5,0.25,0,20000,baseline_mrl,,-353.79013122732863,-27.044686653187313,0.0,23,0.0,0.97,0.03,0
563,1830704191,0.95,5,0.25,0,20000,SPIBB_mrl,1.0,-2412.8198585514688,-70.41694181443702,0.04024076461791992,23,0.0,1.0,0.0,0
564,1830704191,0.95,5,0.25,0,20000,shield-SPIBB_mrl,1.0,-2412.8198585514688,-70.41694181443702,0.040246009826660156,23,0.0,1.0,0.0,0
565,1830704191,0.95,5,0.25,0,20000,shielded_baseline_GreedyCut,,-422.6948921233284,-5.363761301941093,0.8050918579101562,120960,0.0,0.9,0.1,0
566,1830704191,0.95,5,0.25,0,20000,baseline_GreedyCut,,-384.30911935845603,-5.307193761080071,0.0,120960,0.0,0.78,0.22,0
567,1830704191,0.95,5,0.25,0,20000,SPIBB_GreedyCut,1.0,-486.1614029393269,-10.514187596468382,0.52097487449646,120960,0.0,1.0,0.0,0
568,1830704191,0.95,5,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-486.3076656974039,-10.50894266569411,0.57570481300354,120960,0.0,1.0,0.0,0
569,1830704191,0.95,5,0.25,0,20000,shielded_baseline_custom,,-94.0246977719215,-6.635588436003205,9.867924928665161,1469666,0.0,1.0,0.0,0
570,1830704191,0.95,5,0.25,0,20000,baseline_custom,,-99.11041636274076,-6.671076435375445,0.0,1469666,0.0,1.0,0.0,0
571,1830704191,0.95,5,0.25,0,20000,SPIBB_custom,1.0,-117.52465511101732,-12.860507235548248,13.24598479270935,1469666,0.0,1.0,0.0,0
572,1830704191,0.95,5,0.25,0,20000,shield-SPIBB_custom,1.0,-111.58253451357012,-12.268600854435507,13.176289081573486,1469666,0.0,1.0,0.0,0
573,1830704191,0.95,5,0.25,0,20000,shielded_baseline_grid,,-104.19409528214135,-7.773265247809749,5.448110818862915,819202,0.0,1.0,0.0,0
574,1830704191,0.95,5,0.25,0,20000,baseline_grid,,-104.85398346752106,-8.078165030940172,0.0,819202,0.0,1.0,0.0,0
575,1830704191,0.95,5,0.25,0,20000,SPIBB_grid,1.0,-103.43410379932767,-5.435893654828984,5.069320917129517,819202,0.0,1.0,0.0,0
576,1830704191,0.95,5,0.25,0,20000,shield-SPIBB_grid,1.0,-103.77432413236347,-5.414312764503267,4.38317084312439,819202,0.0,1.0,0.0,0
577,1830704191,0.95,5,0.25,0,20000,cql_dqn,,263.62428021664994,-7.671120516236471,838.9945631027222,819202,1.0,0.0,1.0,0
578,1830704191,0.95,5,0.25,0,25000,shielded_baseline_mrl,,-99.65038737125437,-9.916612388985676,0.00037384033203125,38,0.0,0.95,0.05,0
579,1830704191,0.95,5,0.25,0,25000,baseline_mrl,,-136.44340834932962,-10.32389175876038,0.0,38,0.0,0.99,0.01,0
580,1830704191,0.95,5,0.25,0,25000,SPIBB_mrl,1.0,-707.9873154320194,-60.060107062202704,0.08998990058898926,38,0.0,1.0,0.0,0
581,1830704191,0.95,5,0.25,0,25000,shield-SPIBB_mrl,1.0,-707.9873154320194,-60.060107062202704,0.08946704864501953,38,0.0,1.0,0.0,0
582,1830704191,0.95,5,0.25,0,25000,shielded_baseline_GreedyCut,,-416.82602403384743,-6.199973813539506,0.8439958095550537,126720,0.0,0.86,0.14,0
583,1830704191,0.95,5,0.25,0,25000,baseline_GreedyCut,,-380.65068846393973,-5.57920025234523,0.0,126720,0.0,0.77,0.23,0
584,1830704191,0.95,5,0.25,0,25000,SPIBB_GreedyCut,1.0,-276.5519522391337,0.35037453870571844,0.578895092010498,126720,0.0,0.56,0.44,0
585,1830704191,0.95,5,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-292.68334661178085,0.33192008139494433,0.6645870208740234,126720,0.0,0.61,0.39,0
586,1830704191,0.95,5,0.25,0,25000,shielded_baseline_custom,,-91.9245654102984,-5.652079940305878,9.752583980560303,1469666,0.0,1.0,0.0,0
587,1830704191,0.95,5,0.25,0,25000,baseline_custom,,-97.3280500880082,-6.046106617120792,0.0,1469666,0.0,1.0,0.0,0
588,1830704191,0.95,5,0.25,0,25000,SPIBB_custom,1.0,-114.10572400328142,-12.668590089986568,14.148151874542236,1469666,0.0,1.0,0.0,0
589,1830704191,0.95,5,0.25,0,25000,shield-SPIBB_custom,1.0,-117.87910408134336,-12.765508838717356,14.164173126220703,1469666,0.0,1.0,0.0,0
590,1830704191,0.95,5,0.25,0,25000,shielded_baseline_grid,,-105.14047324996046,-7.88136362976936,5.455837249755859,819202,0.0,1.0,0.0,0
591,1830704191,0.95,5,0.25,0,25000,baseline_grid,,-103.05797258052775,-7.892630602495597,0.0,819202,0.0,1.0,0.0,0
592,1830704191,0.95,5,0.25,0,25000,SPIBB_grid,1.0,-104.41476671659281,-5.384101385892856,3.847775936126709,819202,0.0,1.0,0.0,0
593,1830704191,0.95,5,0.25,0,25000,shield-SPIBB_grid,1.0,-103.10854065823993,-5.2892159128283485,3.7734339237213135,819202,0.0,1.0,0.0,0
594,1830704191,0.95,5,0.25,0,25000,cql_dqn,,261.788024893473,-6.207724573487013,999.7405250072479,819202,1.0,0.0,1.0,0
595,1830704191,0.95,5,0.25,0,35000,shielded_baseline_mrl,,-300.17575690243444,-21.952160825782816,0.0002791881561279297,22,0.0,0.98,0.02,0
596,1830704191,0.95,5,0.25,0,35000,baseline_mrl,,-288.19093090078786,-22.029750007203138,0.0,22,0.0,0.93,0.07,0
597,1830704191,0.95,5,0.25,0,35000,SPIBB_mrl,1.0,-2272.9106562353413,-67.75302548078287,0.03731274604797363,22,0.0,0.0,1.0,0
598,1830704191,0.95,5,0.25,0,35000,shield-SPIBB_mrl,1.0,-2272.9106562353413,-67.75302548078287,0.037380218505859375,22,0.0,0.0,1.0,0
599,1830704191,0.95,5,0.25,0,35000,shielded_baseline_GreedyCut,,-408.38333106994287,-6.315582248287687,0.8796470165252686,130680,0.0,0.88,0.12,0
600,1830704191,0.95,5,0.25,0,35000,baseline_GreedyCut,,-402.5069436743225,-5.44917050667407,0.0,130680,0.0,0.89,0.11,0
601,1830704191,0.95,5,0.25,0,35000,SPIBB_GreedyCut,1.0,-315.5830400247598,-1.418820760031894,0.9745023250579834,130680,0.0,0.86,0.14,0
602,1830704191,0.95,5,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-331.2759813081234,-1.2753616935447665,0.7899990081787109,130680,0.0,0.87,0.13,0
603,1830704191,0.95,5,0.25,0,35000,shielded_baseline_custom,,-93.23982188596537,-6.272818744708353,9.745426893234253,1469666,0.0,1.0,0.0,0
604,1830704191,0.95,5,0.25,0,35000,baseline_custom,,-99.92987010642894,-7.218254752177398,0.0,1469666,0.0,1.0,0.0,0
605,1830704191,0.95,5,0.25,0,35000,SPIBB_custom,1.0,-102.65533018430183,-11.307596950868263,15.816267013549805,1469666,0.0,1.0,0.0,0
606,1830704191,0.95,5,0.25,0,35000,shield-SPIBB_custom,1.0,-104.44895092283795,-12.147136539531068,15.75913381576538,1469666,0.0,1.0,0.0,0
607,1830704191,0.95,5,0.25,0,35000,shielded_baseline_grid,,-104.5069671659946,-7.821202601555445,5.496410131454468,819202,0.0,1.0,0.0,0
608,1830704191,0.95,5,0.25,0,35000,baseline_grid,,-104.70284299366942,-8.179807091514162,0.0,819202,0.0,1.0,0.0,0
609,1830704191,0.95,5,0.25,0,35000,SPIBB_grid,1.0,-102.82783292504874,-5.292217662540992,4.058575868606567,819202,0.0,1.0,0.0,0
610,1830704191,0.95,5,0.25,0,35000,shield-SPIBB_grid,1.0,-101.4377295687009,-5.273081848033067,3.9951586723327637,819202,0.0,1.0,0.0,0
611,1830704191,0.95,5,0.25,0,35000,cql_dqn,,257.33996961234067,-7.381851201922106,1078.4820439815521,819202,1.0,0.0,1.0,0
612,1830704191,0.95,6,0.25,0,1000,shielded_baseline_mrl,,-146.67616360443844,-8.172761475883528,0.0003829002380371094,42,0.0,0.93,0.07,0
613,1830704191,0.95,6,0.25,0,1000,baseline_mrl,,-160.98783692052461,-6.627718267757696,0.0,42,0.0,0.88,0.12,0
614,1830704191,0.95,6,0.25,0,1000,SPIBB_mrl,1.0,-663.197541151422,-8.336507543291534,0.09678483009338379,42,0.0,1.0,0.0,0
615,1830704191,0.95,6,0.25,0,1000,shield-SPIBB_mrl,1.0,-663.197541151422,-8.336507543291534,0.0960850715637207,42,0.0,1.0,0.0,0
616,1830704191,0.95,6,0.25,0,1000,shielded_baseline_GreedyCut,,-378.1043062155353,-5.355502401354345,0.8641519546508789,130680,0.0,0.81,0.19,0
617,1830704191,0.95,6,0.25,0,1000,baseline_GreedyCut,,-416.42673867709016,-3.6116462144205475,0.0,130680,0.0,0.88,0.12,0
618,1830704191,0.95,6,0.25,0,1000,SPIBB_GreedyCut,1.0,-377.164876655499,3.8734606255095967,0.5177750587463379,130680,0.0,0.8,0.2,0
619,1830704191,0.95,6,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-377.79745005390777,3.777784492188431,0.646090030670166,130680,0.0,0.81,0.19,0
620,1830704191,0.95,6,0.25,0,1000,shielded_baseline_custom,,-125.98809228234991,-9.700465648521654,9.827668905258179,1469666,0.0,1.0,0.0,0
621,1830704191,0.95,6,0.25,0,1000,baseline_custom,,-128.0126058196525,-9.820469890988898,0.0,1469666,0.0,1.0,0.0,0
622,1830704191,0.95,6,0.25,0,1000,SPIBB_custom,1.0,-129.01182054880164,-8.275320375343512,7.7313551902771,1469666,0.0,1.0,0.0,0
623,1830704191,0.95,6,0.25,0,1000,shield-SPIBB_custom,1.0,-126.9647750202779,-8.094280012482436,7.716418027877808,1469666,0.0,1.0,0.0,0
624,1830704191,0.95,6,0.25,0,1000,shielded_baseline_grid,,-102.50705587612869,-5.4925587165516685,5.5126869678497314,819202,0.0,1.0,0.0,0
625,1830704191,0.95,6,0.25,0,1000,baseline_grid,,-102.69606773763768,-5.404043038946497,0.0,819202,0.0,1.0,0.0,0
626,1830704191,0.95,6,0.25,0,1000,SPIBB_grid,1.0,-102.61511168992311,-4.597680021690199,3.045261859893799,819202,0.0,1.0,0.0,0
627,1830704191,0.95,6,0.25,0,1000,shield-SPIBB_grid,1.0,-101.4326955669124,-4.378649531522487,2.983903169631958,819202,0.0,1.0,0.0,0
628,1830704191,0.95,6,0.25,0,1000,cql_dqn,,229.60345230822307,-0.9515588893253306,48.26987290382385,819202,1.0,0.0,1.0,0
629,1830704191,0.95,6,0.25,0,5000,shielded_baseline_mrl,,-145.3617097387032,-9.034089998084443,0.00033402442932128906,33,0.0,0.89,0.11,0
630,1830704191,0.95,6,0.25,0,5000,baseline_mrl,,-140.20210014387635,-9.439867149406453,0.0,33,0.0,0.94,0.06,0
631,1830704191,0.95,6,0.25,0,5000,SPIBB_mrl,1.0,-778.7649270935224,-52.93175062341567,0.06400322914123535,33,0.0,1.0,0.0,0
632,1830704191,0.95,6,0.25,0,5000,shield-SPIBB_mrl,1.0,-778.7649270935224,-52.93175062341567,0.0642690658569336,33,0.0,1.0,0.0,0
633,1830704191,0.95,6,0.25,0,5000,shielded_baseline_GreedyCut,,-406.9699617319989,-4.491450109170493,0.8489370346069336,128304,0.0,0.89,0.11,0
634,1830704191,0.95,6,0.25,0,5000,baseline_GreedyCut,,-408.26514709118555,-4.234326510183387,0.0,128304,0.0,0.89,0.11,0
635,1830704191,0.95,6,0.25,0,5000,SPIBB_GreedyCut,1.0,-335.3914815430032,3.457139423391482,0.538640022277832,128304,0.0,0.69,0.31,0
636,1830704191,0.95,6,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-299.35212735384584,3.2439519232038934,0.5345549583435059,128304,0.0,0.55,0.45,0
637,1830704191,0.95,6,0.25,0,5000,shielded_baseline_custom,,-129.55527950744693,-10.19444856869068,9.835216999053955,1469666,0.0,1.0,0.0,0
638,1830704191,0.95,6,0.25,0,5000,baseline_custom,,-131.3119477659815,-10.146781782900916,0.0,1469666,0.0,1.0,0.0,0
639,1830704191,0.95,6,0.25,0,5000,SPIBB_custom,1.0,-130.95472643232085,-9.838954723216748,10.201042890548706,1469666,0.0,1.0,0.0,0
640,1830704191,0.95,6,0.25,0,5000,shield-SPIBB_custom,1.0,-129.43306719183627,-10.137605225099456,10.12283205986023,1469666,0.0,1.0,0.0,0
641,1830704191,0.95,6,0.25,0,5000,shielded_baseline_grid,,-102.3034980375157,-5.193507463943522,5.477910995483398,819202,0.0,1.0,0.0,0
642,1830704191,0.95,6,0.25,0,5000,baseline_grid,,-103.82283164417078,-5.449034178762896,0.0,819202,0.0,1.0,0.0,0
643,1830704191,0.95,6,0.25,0,5000,SPIBB_grid,1.0,-94.63020578405838,0.32419871010935297,3.2967381477355957,819202,0.0,1.0,0.0,0
644,1830704191,0.95,6,0.25,0,5000,shield-SPIBB_grid,1.0,-98.69942734025298,1.144480462992041,3.252506732940674,819202,0.0,0.99,0.01,0
645,1830704191,0.95,6,0.25,0,5000,cql_dqn,,261.77557104723115,-3.2063370645332316,250.7439250946045,819202,1.0,0.0,1.0,0
646,1830704191,0.95,6,0.25,0,10000,shielded_baseline_mrl,,-106.27886579797698,-8.059081101208777,0.00030612945556640625,28,0.0,0.97,0.03,0
647,1830704191,0.95,6,0.25,0,10000,baseline_mrl,,-79.88937296074965,-7.801893791847619,0.0,28,0.01,0.96,0.04,0
648,1830704191,0.95,6,0.25,0,10000,SPIBB_mrl,1.0,-1384.3904928455197,-73.8661784869888,0.05296897888183594,28,0.0,1.0,0.0,0
649,1830704191,0.95,6,0.25,0,10000,shield-SPIBB_mrl,1.0,-1384.3904928455197,-73.8661784869888,0.052944183349609375,28,0.0,1.0,0.0,0
650,1830704191,0.95,6,0.25,0,10000,shielded_baseline_GreedyCut,,-408.1064586463049,-4.172867261783199,0.7885191440582275,118272,0.0,0.88,0.12,0
651,1830704191,0.95,6,0.25,0,10000,baseline_GreedyCut,,-401.0346568281667,-4.991231165270556,0.0,118272,0.0,0.83,0.17,0
652,1830704191,0.95,6,0.25,0,10000,SPIBB_GreedyCut,1.0,-355.6447591584578,2.4519569294782797,0.5180158615112305,118272,0.0,0.96,0.04,0
653,1830704191,0.95,6,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-363.004653287242,2.1677782997680457,0.5129368305206299,118272,0.0,0.93,0.07,0
654,1830704191,0.95,6,0.25,0,10000,shielded_baseline_custom,,-126.34563099505917,-9.507807106516351,9.777669906616211,1469666,0.0,1.0,0.0,0
655,1830704191,0.95,6,0.25,0,10000,baseline_custom,,-126.91165329685829,-10.104061823219759,0.0,1469666,0.0,1.0,0.0,0
656,1830704191,0.95,6,0.25,0,10000,SPIBB_custom,1.0,-131.09837683066655,-10.222799573982957,9.989187002182007,1469666,0.0,1.0,0.0,0
657,1830704191,0.95,6,0.25,0,10000,shield-SPIBB_custom,1.0,-130.06991788032738,-10.307084502837638,10.051656007766724,1469666,0.0,1.0,0.0,0
658,1830704191,0.95,6,0.25,0,10000,shielded_baseline_grid,,-102.36084257113465,-5.3915559633436745,5.406393766403198,819202,0.0,1.0,0.0,0
659,1830704191,0.95,6,0.25,0,10000,baseline_grid,,-103.00689150779942,-5.461466407136656,0.0,819202,0.0,1.0,0.0,0
660,1830704191,0.95,6,0.25,0,10000,SPIBB_grid,1.0,-90.55714637876301,-1.4878520676034541,2.3091442584991455,819202,0.0,0.99,0.01,0
661,1830704191,0.95,6,0.25,0,10000,shield-SPIBB_grid,1.0,-87.53863671249246,-0.9344435793477126,2.272594928741455,819202,0.0,0.98,0.02,0
662,1830704191,0.95,6,0.25,0,10000,cql_dqn,,-103.36256440079771,-7.32225629062288,651.2232911586761,819202,0.0,1.0,0.0,0
663,1830704191,0.95,6,0.25,0,20000,shielded_baseline_mrl,,-102.94150744875756,-7.905804254778949,0.0003108978271484375,27,0.0,0.99,0.01,0
664,1830704191,0.95,6,0.25,0,20000,baseline_mrl,,-97.61483817031016,-7.765776207200389,0.0,27,0.0,0.94,0.06,0
665,1830704191,0.95,6,0.25,0,20000,SPIBB_mrl,1.0,-759.1557565245545,-60.63921426325378,0.049944162368774414,27,0.0,1.0,0.0,0
666,1830704191,0.95,6,0.25,0,20000,shield-SPIBB_mrl,1.0,-759.1557565245545,-60.63921426325378,0.049780845642089844,27,0.0,1.0,0.0,0
667,1830704191,0.95,6,0.25,0,20000,shielded_baseline_GreedyCut,,-400.71179424294644,-4.68059425451664,0.8303439617156982,126360,0.0,0.9,0.1,0
668,1830704191,0.95,6,0.25,0,20000,baseline_GreedyCut,,-396.3481932988304,-3.505549303519782,0.0,126360,0.0,0.91,0.09,0
669,1830704191,0.95,6,0.25,0,20000,SPIBB_GreedyCut,1.0,-306.88694195486306,1.2808371456433927,0.6143219470977783,126360,0.0,0.81,0.19,0
670,1830704191,0.95,6,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-267.3323339256315,1.2945696821312993,0.5790212154388428,126360,0.0,0.74,0.26,0
671,1830704191,0.95,6,0.25,0,20000,shielded_baseline_custom,,-125.6861421575006,-10.069948814744217,9.857079029083252,1469666,0.0,1.0,0.0,0
672,1830704191,0.95,6,0.25,0,20000,baseline_custom,,-128.03172564029418,-10.281961541034342,0.0,1469666,0.0,1.0,0.0,0
673,1830704191,0.95,6,0.25,0,20000,SPIBB_custom,1.0,-132.12140700808047,-10.080546163183861,11.659049987792969,1469666,0.0,1.0,0.0,0
674,1830704191,0.95,6,0.25,0,20000,shield-SPIBB_custom,1.0,-128.07299746319276,-10.257640895222048,11.500643014907837,1469666,0.0,1.0,0.0,0
675,1830704191,0.95,6,0.25,0,20000,shielded_baseline_grid,,-101.9194550077393,-5.311345103991141,5.454851865768433,819202,0.0,1.0,0.0,0
676,1830704191,0.95,6,0.25,0,20000,baseline_grid,,-103.92249374317835,-5.5726443234512555,0.0,819202,0.0,1.0,0.0,0
677,1830704191,0.95,6,0.25,0,20000,SPIBB_grid,1.0,-89.12017426836462,-1.129038540137319,2.9244437217712402,819202,0.0,1.0,0.0,0
678,1830704191,0.95,6,0.25,0,20000,shield-SPIBB_grid,1.0,-93.75768241157772,-0.978366278874555,2.9101412296295166,819202,0.0,0.99,0.01,0
679,1830704191,0.95,6,0.25,0,20000,cql_dqn,,-5.547496602352734,-7.062288886078283,1182.9168469905853,819202,0.0,0.0,1.0,0
680,1830704191,0.95,6,0.25,0,25000,shielded_baseline_mrl,,-83.997718490815,-4.705759713772093,0.0004076957702636719,44,0.0,0.95,0.05,0
681,1830704191,0.95,6,0.25,0,25000,baseline_mrl,,-109.90132063054502,-5.517546614699188,0.0,44,0.0,0.93,0.07,0
682,1830704191,0.95,6,0.25,0,25000,SPIBB_mrl,1.0,-927.0832891120428,-67.57091290949928,0.12198591232299805,44,0.0,1.0,0.0,0
683,1830704191,0.95,6,0.25,0,25000,shield-SPIBB_mrl,1.0,-927.0832891120428,-67.57091290949928,0.12038612365722656,44,0.0,1.0,0.0,0
684,1830704191,0.95,6,0.25,0,25000,shielded_baseline_GreedyCut,,-410.661336280188,-4.415865078294374,0.773705005645752,116640,0.0,0.88,0.12,0
685,1830704191,0.95,6,0.25,0,25000,baseline_GreedyCut,,-398.2520582342548,-3.727851898936711,0.0,116640,0.0,0.85,0.15,0
686,1830704191,0.95,6,0.25,0,25000,SPIBB_GreedyCut,1.0,-292.4014358976089,2.1657451833697574,0.5533990859985352,116640,0.0,0.86,0.14,0
687,1830704191,0.95,6,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-327.82072151481276,1.398935789194831,0.5857260227203369,116640,0.0,0.88,0.12,0
688,1830704191,0.95,6,0.25,0,25000,shielded_baseline_custom,,-123.69988888186137,-9.669026738202694,9.72863507270813,1469666,0.0,1.0,0.0,0
689,1830704191,0.95,6,0.25,0,25000,baseline_custom,,-127.19330284445999,-9.376240386402678,0.0,1469666,0.0,1.0,0.0,0
690,1830704191,0.95,6,0.25,0,25000,SPIBB_custom,1.0,-133.26524421874254,-10.043315753774836,8.487486124038696,1469666,0.0,1.0,0.0,0
691,1830704191,0.95,6,0.25,0,25000,shield-SPIBB_custom,1.0,-128.44070913896078,-10.091951032480155,8.433480978012085,1469666,0.0,1.0,0.0,0
692,1830704191,0.95,6,0.25,0,25000,shielded_baseline_grid,,-102.13688856452423,-5.3125322658043865,5.474995136260986,819202,0.0,1.0,0.0,0
693,1830704191,0.95,6,0.25,0,25000,baseline_grid,,-102.2235601892865,-5.49811606371113,0.0,819202,0.0,1.0,0.0,0
694,1830704191,0.95,6,0.25,0,25000,SPIBB_grid,1.0,-94.01173761398803,-2.3534814887502793,2.875925064086914,819202,0.0,0.99,0.01,0
695,1830704191,0.95,6,0.25,0,25000,shield-SPIBB_grid,1.0,-92.47794128590333,-1.9737262912431797,2.8613109588623047,819202,0.0,0.99,0.01,0
696,1830704191,0.95,6,0.25,0,25000,cql_dqn,,48.07752994990905,-5.627540988125767,907.6317989826202,819202,0.0,0.0,1.0,0
697,1830704191,0.95,6,0.25,0,35000,shielded_baseline_mrl,,-89.07099824258243,-5.56057922637878,0.0003960132598876953,42,0.0,0.97,0.03,0
698,1830704191,0.95,6,0.25,0,35000,baseline_mrl,,-83.1425432297455,-5.176311029060615,0.0,42,0.0,0.93,0.07,0
699,1830704191,0.95,6,0.25,0,35000,SPIBB_mrl,1.0,-357.2112986031724,-20.107937389251912,0.11003899574279785,42,0.0,1.0,0.0,0
700,1830704191,0.95,6,0.25,0,35000,shield-SPIBB_mrl,1.0,-357.2112986031724,-20.107937389251912,0.11031341552734375,42,0.0,1.0,0.0,0
701,1830704191,0.95,6,0.25,0,35000,shielded_baseline_GreedyCut,,-395.71540688308033,-6.03668356812159,0.737450122833252,110592,0.0,0.92,0.08,0
702,1830704191,0.95,6,0.25,0,35000,baseline_GreedyCut,,-397.21293292396507,-5.173227099562979,0.0,110592,0.0,0.87,0.13,0
703,1830704191,0.95,6,0.25,0,35000,SPIBB_GreedyCut,1.0,-367.14865508461537,0.3578364285419457,0.6315481662750244,110592,0.0,0.97,0.03,0
704,1830704191,0.95,6,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-354.9409577039971,0.13948794603421671,0.6599709987640381,110592,0.0,0.93,0.07,0
705,1830704191,0.95,6,0.25,0,35000,shielded_baseline_custom,,-128.30447124932434,-9.937974384828514,9.804689168930054,1469666,0.0,1.0,0.0,0
706,1830704191,0.95,6,0.25,0,35000,baseline_custom,,-129.51080519035213,-9.436341311876046,0.0,1469666,0.0,1.0,0.0,0
707,1830704191,0.95,6,0.25,0,35000,SPIBB_custom,1.0,-131.35048662886194,-9.93640954198175,9.626263618469238,1469666,0.0,1.0,0.0,0
708,1830704191,0.95,6,0.25,0,35000,shield-SPIBB_custom,1.0,-128.15335937672228,-9.994737772312632,9.581328868865967,1469666,0.0,1.0,0.0,0
709,1830704191,0.95,6,0.25,0,35000,shielded_baseline_grid,,-103.87790810988072,-5.436229269307371,5.48307991027832,819202,0.0,1.0,0.0,0
710,1830704191,0.95,6,0.25,0,35000,baseline_grid,,-103.14565949363354,-5.389671700246385,0.0,819202,0.0,1.0,0.0,0
711,1830704191,0.95,6,0.25,0,35000,SPIBB_grid,1.0,-116.62342121769184,-7.2264304214687165,3.180443048477173,819202,0.0,1.0,0.0,0
712,1830704191,0.95,6,0.25,0,35000,shield-SPIBB_grid,1.0,-114.64529906233443,-6.9914538801345945,3.0905489921569824,819202,0.0,1.0,0.0,0
713,1830704191,0.95,6,0.25,0,35000,cql_dqn,,263.8432518848482,-4.430770398542903,911.0631160736084,819202,1.0,0.0,1.0,0
