,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
1972,2937884109,0.95,19,0.25,0,10000,shielded_baseline_mrl,,-197.32751150427043,-20.15184339315681,0.0002529621124267578,22,0.0,0.99,0.01,0
1973,2937884109,0.95,19,0.25,0,10000,baseline_mrl,,-218.62034344617135,-21.67182870028931,0.0,22,0.0,1.0,0.0,0
1974,2937884109,0.95,19,0.25,0,10000,SPIBB_mrl,1.0,-624.3898588477442,-93.09060573723004,0.03775286674499512,22,0.0,1.0,0.0,0
1975,2937884109,0.95,19,0.25,0,10000,shield-SPIBB_mrl,1.0,-624.3898588477442,-93.09060573723004,0.03981971740722656,22,0.0,1.0,0.0,0
1976,2937884109,0.95,19,0.25,0,10000,shielded_baseline_GreedyCut,,-331.07952987694887,-29.26047996022397,0.8468432426452637,126720,0.0,0.99,0.01,0
1977,2937884109,0.95,19,0.25,0,10000,baseline_GreedyCut,,-319.58764855856384,-29.762422594877464,0.0,126720,0.0,0.99,0.01,0
1978,2937884109,0.95,19,0.25,0,10000,SPIBB_GreedyCut,1.0,-534.1927705902491,-8.508530528246677,0.7483100891113281,126720,0.0,1.0,0.0,0
1979,2937884109,0.95,19,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-515.157983607053,-8.475810413292152,0.7674918174743652,126720,0.0,1.0,0.0,0
1980,2937884109,0.95,19,0.25,0,10000,shielded_baseline_custom,,-108.7802091246312,-6.6261847647131695,9.910732984542847,1469666,0.0,1.0,0.0,0
1981,2937884109,0.95,19,0.25,0,10000,baseline_custom,,-109.79978633730992,-6.945345857562873,0.0,1469666,0.0,1.0,0.0,0
1982,2937884109,0.95,19,0.25,0,10000,SPIBB_custom,1.0,-132.54428686063432,-10.32370027206124,16.252617120742798,1469666,0.0,1.0,0.0,0
1983,2937884109,0.95,19,0.25,0,10000,shield-SPIBB_custom,1.0,-133.02779101560444,-10.394244542316022,16.23324179649353,1469666,0.0,1.0,0.0,0
1984,2937884109,0.95,19,0.25,0,10000,shielded_baseline_grid,,-105.04609558011634,-6.268951296187097,5.488248109817505,819202,0.0,1.0,0.0,0
1985,2937884109,0.95,19,0.25,0,10000,baseline_grid,,-107.31675813440498,-6.287919902975452,0.0,819202,0.0,1.0,0.0,0
1986,2937884109,0.95,19,0.25,0,10000,SPIBB_grid,1.0,-122.99589838790546,-4.190119505973533,6.933250188827515,819202,0.0,1.0,0.0,0
1987,2937884109,0.95,19,0.25,0,10000,shield-SPIBB_grid,1.0,-121.5805507453969,-4.093536587533745,7.0226616859436035,819202,0.0,1.0,0.0,0
1988,2937884109,0.95,19,0.25,0,10000,cql_dqn,,290.50498365058735,-2.510945667318098,672.6380898952484,819202,1.0,0.0,1.0,0
1989,2937884109,0.95,19,0.25,0,20000,shielded_baseline_mrl,,-163.58233701757442,-19.91862565412988,0.0002760887145996094,23,0.0,1.0,0.0,0
1990,2937884109,0.95,19,0.25,0,20000,baseline_mrl,,-160.90357731984284,-19.435693380996227,0.0,23,0.0,0.98,0.02,0
1991,2937884109,0.95,19,0.25,0,20000,SPIBB_mrl,1.0,-506.63297784625064,-65.68837546645203,0.04029107093811035,23,0.0,1.0,0.0,0
1992,2937884109,0.95,19,0.25,0,20000,shield-SPIBB_mrl,1.0,-506.63297784625064,-65.68837546645203,0.0403749942779541,23,0.0,1.0,0.0,0
1993,2937884109,0.95,19,0.25,0,20000,shielded_baseline_GreedyCut,,-337.00155113324666,-30.042397182473284,0.8494188785552979,126720,0.0,0.99,0.01,0
1994,2937884109,0.95,19,0.25,0,20000,baseline_GreedyCut,,-314.1343605775313,-29.296029301183463,0.0,126720,0.0,0.99,0.01,0
1995,2937884109,0.95,19,0.25,0,20000,SPIBB_GreedyCut,1.0,-110.95816159491616,-1.8213976818708735,0.8689630031585693,126720,0.0,1.0,0.0,0
1996,2937884109,0.95,19,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-111.70551957103856,-1.853247918372687,0.9116702079772949,126720,0.0,1.0,0.0,0
1997,2937884109,0.95,19,0.25,0,20000,shielded_baseline_custom,,-109.77928973037632,-6.904599873445214,9.863276958465576,1469666,0.0,1.0,0.0,0
1998,2937884109,0.95,19,0.25,0,20000,baseline_custom,,-110.73660867416157,-7.188579440671602,0.0,1469666,0.0,1.0,0.0,0
1999,2937884109,0.95,19,0.25,0,20000,SPIBB_custom,1.0,-121.7680592113622,-8.221895186613324,19.9204261302948,1469666,0.0,1.0,0.0,0
2000,2937884109,0.95,19,0.25,0,20000,shield-SPIBB_custom,1.0,-118.20723680363996,-8.401104510600478,19.82934284210205,1469666,0.0,1.0,0.0,0
2001,2937884109,0.95,19,0.25,0,20000,shielded_baseline_grid,,-104.57545940345679,-6.294246627746362,5.434676170349121,819202,0.0,1.0,0.0,0
2002,2937884109,0.95,19,0.25,0,20000,baseline_grid,,-105.74761992367992,-6.280507656516827,0.0,819202,0.0,1.0,0.0,0
2003,2937884109,0.95,19,0.25,0,20000,SPIBB_grid,1.0,-106.89320627628099,-8.501975773343647,7.413205146789551,819202,0.0,1.0,0.0,0
2004,2937884109,0.95,19,0.25,0,20000,shield-SPIBB_grid,1.0,-106.20346950703501,-8.405909596393357,7.418099880218506,819202,0.0,1.0,0.0,0
2005,2937884109,0.95,19,0.25,0,20000,cql_dqn,,258.86409972003685,-2.955897982738092,897.4289908409119,819202,1.0,0.0,1.0,0
2006,2937884109,0.95,19,0.25,0,25000,shielded_baseline_mrl,,-118.41378435669657,-10.196957358790142,0.0002760887145996094,23,0.0,0.99,0.01,0
2007,2937884109,0.95,19,0.25,0,25000,baseline_mrl,,-126.17810287325521,-11.643644798486726,0.0,23,0.0,1.0,0.0,0
2008,2937884109,0.95,19,0.25,0,25000,SPIBB_mrl,1.0,-621.3438751610254,-103.50551357403023,0.041940927505493164,23,0.0,1.0,0.0,0
2009,2937884109,0.95,19,0.25,0,25000,shield-SPIBB_mrl,1.0,-621.3438751610254,-103.50551357403023,0.04157900810241699,23,0.0,1.0,0.0,0
2010,2937884109,0.95,19,0.25,0,25000,shielded_baseline_GreedyCut,,-342.80658007747667,-29.543317347232758,0.8327338695526123,124416,0.0,1.0,0.0,0
2011,2937884109,0.95,19,0.25,0,25000,baseline_GreedyCut,,-331.3306449054491,-31.219798721567514,0.0,124416,0.0,1.0,0.0,0
2012,2937884109,0.95,19,0.25,0,25000,SPIBB_GreedyCut,1.0,-82.1751593302262,-0.004673289638053062,1.0487661361694336,124416,0.0,1.0,0.0,0
2013,2937884109,0.95,19,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-81.84002314395134,-0.0013760985132957038,1.0681657791137695,124416,0.0,1.0,0.0,0
2014,2937884109,0.95,19,0.25,0,25000,shielded_baseline_custom,,-108.42633229139689,-6.897302408280317,9.892155885696411,1469666,0.0,1.0,0.0,0
2015,2937884109,0.95,19,0.25,0,25000,baseline_custom,,-111.80830958421018,-7.0515260382134395,0.0,1469666,0.0,1.0,0.0,0
2016,2937884109,0.95,19,0.25,0,25000,SPIBB_custom,1.0,-130.63327132190676,-10.897871063499855,20.45650005340576,1469666,0.0,1.0,0.0,0
2017,2937884109,0.95,19,0.25,0,25000,shield-SPIBB_custom,1.0,-128.93353905388946,-10.649780699260088,20.50617003440857,1469666,0.0,1.0,0.0,0
2018,2937884109,0.95,19,0.25,0,25000,shielded_baseline_grid,,-104.82196105810094,-5.906015472755779,5.5324578285217285,819202,0.0,1.0,0.0,0
2019,2937884109,0.95,19,0.25,0,25000,baseline_grid,,-106.1693324688423,-6.217313346231037,0.0,819202,0.0,1.0,0.0,0
2020,2937884109,0.95,19,0.25,0,25000,SPIBB_grid,1.0,-116.60417641665954,-9.551351522827064,7.55790376663208,819202,0.0,1.0,0.0,0
2021,2937884109,0.95,19,0.25,0,25000,shield-SPIBB_grid,1.0,-117.02342231966715,-9.567932797811213,7.3767476081848145,819202,0.0,1.0,0.0,0
2022,2937884109,0.95,19,0.25,0,25000,cql_dqn,,-469.5561767849711,-2.523280079130457,916.1662700176239,819202,0.0,1.0,0.0,0
2023,2937884109,0.95,19,0.25,0,35000,shielded_baseline_mrl,,-203.71738029288318,-21.038764751897983,0.0002682209014892578,22,0.0,1.0,0.0,0
2024,2937884109,0.95,19,0.25,0,35000,baseline_mrl,,-228.88070079868737,-21.70692009654156,0.0,22,0.0,1.0,0.0,0
2025,2937884109,0.95,19,0.25,0,35000,SPIBB_mrl,1.0,-637.1159966107169,-83.13193621454137,0.03542184829711914,22,0.0,1.0,0.0,0
2026,2937884109,0.95,19,0.25,0,35000,shield-SPIBB_mrl,1.0,-637.1159966107169,-83.13193621454137,0.035372018814086914,22,0.0,1.0,0.0,0
2027,2937884109,0.95,19,0.25,0,35000,shielded_baseline_GreedyCut,,-338.5767884038398,-29.75133310141757,0.8360249996185303,126360,0.0,1.0,0.0,0
2028,2937884109,0.95,19,0.25,0,35000,baseline_GreedyCut,,-326.37776482403217,-31.827680150591945,0.0,126360,0.0,0.99,0.01,0
2029,2937884109,0.95,19,0.25,0,35000,SPIBB_GreedyCut,1.0,-368.82357430721987,-46.395924226578316,0.9592170715332031,126360,0.0,1.0,0.0,0
2030,2937884109,0.95,19,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-358.83224626419053,-45.86040744676081,0.9500629901885986,126360,0.0,1.0,0.0,0
2031,2937884109,0.95,19,0.25,0,35000,shielded_baseline_custom,,-110.02457976454144,-7.475731577106923,9.869502782821655,1469666,0.0,1.0,0.0,0
2032,2937884109,0.95,19,0.25,0,35000,baseline_custom,,-111.11937901186042,-7.034173954625618,0.0,1469666,0.0,1.0,0.0,0
2033,2937884109,0.95,19,0.25,0,35000,SPIBB_custom,1.0,-128.05239763562798,-10.208091977508156,22.226228952407837,1469666,0.0,1.0,0.0,0
2034,2937884109,0.95,19,0.25,0,35000,shield-SPIBB_custom,1.0,-128.79393668708516,-9.938037232680749,22.13936424255371,1469666,0.0,1.0,0.0,0
2035,2937884109,0.95,19,0.25,0,35000,shielded_baseline_grid,,-106.35719335660275,-6.220069880355416,5.467705726623535,819202,0.0,1.0,0.0,0
2036,2937884109,0.95,19,0.25,0,35000,baseline_grid,,-106.64182005755691,-6.3272368734991735,0.0,819202,0.0,1.0,0.0,0
2037,2937884109,0.95,19,0.25,0,35000,SPIBB_grid,1.0,-120.27234423619257,-11.324375085120849,7.738192319869995,819202,0.0,1.0,0.0,0
2038,2937884109,0.95,19,0.25,0,35000,shield-SPIBB_grid,1.0,-120.94097659590177,-11.359733828972377,7.541957139968872,819202,0.0,1.0,0.0,0
2039,2937884109,0.95,19,0.25,0,35000,cql_dqn,,-17.884827326091617,-2.1168300830452935,1013.2848100662231,819202,0.0,1.0,0.0,0
2040,2937884109,0.95,20,0.25,0,1000,shielded_baseline_mrl,,-197.5034979795603,-6.615740792975443,0.0005970001220703125,69,0.0,0.98,0.02,0
2041,2937884109,0.95,20,0.25,0,1000,baseline_mrl,,-197.9659732364514,-5.742871731472752,0.0,69,0.0,0.93,0.07,0
2042,2937884109,0.95,20,0.25,0,1000,SPIBB_mrl,1.0,-461.88114993645615,-6.460727353500373,0.19117283821105957,69,0.0,1.0,0.0,0
2043,2937884109,0.95,20,0.25,0,1000,shield-SPIBB_mrl,1.0,-461.88114993645615,-6.460727353500373,0.19192290306091309,69,0.0,1.0,0.0,0
2044,2937884109,0.95,20,0.25,0,1000,shielded_baseline_GreedyCut,,-331.16004456082004,-35.60737064938972,0.8531761169433594,126720,0.0,1.0,0.0,0
2045,2937884109,0.95,20,0.25,0,1000,baseline_GreedyCut,,-334.8851617263652,-36.166601795145,0.0,126720,0.0,1.0,0.0,0
2046,2937884109,0.95,20,0.25,0,1000,SPIBB_GreedyCut,1.0,-151.2486495631546,3.526637589454491,0.4948267936706543,126720,0.0,1.0,0.0,0
2047,2937884109,0.95,20,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-142.73394828465112,3.671065904283276,0.4869368076324463,126720,0.0,1.0,0.0,0
2048,2937884109,0.95,20,0.25,0,1000,shielded_baseline_custom,,-121.44056014078562,-5.720255729635377,9.919618129730225,1469666,0.0,1.0,0.0,0
2049,2937884109,0.95,20,0.25,0,1000,baseline_custom,,-122.86877844045792,-5.048739232287471,0.0,1469666,0.0,1.0,0.0,0
2050,2937884109,0.95,20,0.25,0,1000,SPIBB_custom,1.0,-116.73937292186274,-7.265893764269099,8.987663984298706,1469666,0.0,1.0,0.0,0
2051,2937884109,0.95,20,0.25,0,1000,shield-SPIBB_custom,1.0,-114.71684686075261,-6.743472910749177,9.020256042480469,1469666,0.0,1.0,0.0,0
2052,2937884109,0.95,20,0.25,0,1000,shielded_baseline_grid,,-116.43914025541125,-5.072944508405627,5.495455741882324,819202,0.0,1.0,0.0,0
2053,2937884109,0.95,20,0.25,0,1000,baseline_grid,,-115.76233423058085,-5.0647990760425845,0.0,819202,0.0,1.0,0.0,0
2054,2937884109,0.95,20,0.25,0,1000,SPIBB_grid,1.0,-115.35199652667912,-4.500902627299735,2.7637181282043457,819202,0.0,1.0,0.0,0
2055,2937884109,0.95,20,0.25,0,1000,shield-SPIBB_grid,1.0,-115.62188748272384,-4.554776296887221,3.12180233001709,819202,0.0,1.0,0.0,0
2056,2937884109,0.95,20,0.25,0,1000,cql_dqn,,22.17273268245237,3.567154078666176,42.9899628162384,819202,0.0,1.0,0.0,0
2057,2937884109,0.95,20,0.25,0,5000,shielded_baseline_mrl,,-245.71006050077537,-19.568905234972636,0.00033783912658691406,33,0.0,0.99,0.01,0
2058,2937884109,0.95,20,0.25,0,5000,baseline_mrl,,-256.3774785950356,-18.897465599263537,0.0,33,0.0,1.0,0.0,0
2059,2937884109,0.95,20,0.25,0,5000,SPIBB_mrl,1.0,-480.60497277059244,-39.116906122330825,0.06869792938232422,33,0.0,1.0,0.0,0
2060,2937884109,0.95,20,0.25,0,5000,shield-SPIBB_mrl,1.0,-480.60497277059244,-39.116906122330825,0.0688028335571289,33,0.0,1.0,0.0,0
2061,2937884109,0.95,20,0.25,0,5000,shielded_baseline_GreedyCut,,-341.76005597506634,-36.3984697030767,0.7753958702087402,116640,0.0,1.0,0.0,0
2062,2937884109,0.95,20,0.25,0,5000,baseline_GreedyCut,,-344.8016437412171,-36.70879784715296,0.0,116640,0.0,0.99,0.01,0
2063,2937884109,0.95,20,0.25,0,5000,SPIBB_GreedyCut,1.0,-187.19307346420865,3.6780996270087014,0.720757007598877,116640,0.0,1.0,0.0,0
2064,2937884109,0.95,20,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-184.7870221306468,3.750534579804912,0.7121920585632324,116640,0.0,1.0,0.0,0
2065,2937884109,0.95,20,0.25,0,5000,shielded_baseline_custom,,-120.31389696859715,-5.19990969051392,9.84194302558899,1469666,0.0,1.0,0.0,0
2066,2937884109,0.95,20,0.25,0,5000,baseline_custom,,-122.26288211095685,-5.4813312261435385,0.0,1469666,0.0,1.0,0.0,0
2067,2937884109,0.95,20,0.25,0,5000,SPIBB_custom,1.0,-111.5532567545092,-1.9970706919402557,14.04134202003479,1469666,0.0,1.0,0.0,0
2068,2937884109,0.95,20,0.25,0,5000,shield-SPIBB_custom,1.0,-111.10593919366772,-1.9529801338505592,14.167304039001465,1469666,0.0,1.0,0.0,0
2069,2937884109,0.95,20,0.25,0,5000,shielded_baseline_grid,,-115.57933570829825,-4.974881269800782,5.512012958526611,819202,0.0,1.0,0.0,0
2070,2937884109,0.95,20,0.25,0,5000,baseline_grid,,-115.57023737644381,-5.078293326832741,0.0,819202,0.0,1.0,0.0,0
2071,2937884109,0.95,20,0.25,0,5000,SPIBB_grid,1.0,-116.81009352032854,-4.669206898390832,3.763737201690674,819202,0.0,1.0,0.0,0
2072,2937884109,0.95,20,0.25,0,5000,shield-SPIBB_grid,1.0,-114.80282747763502,-4.445818222299858,3.732891082763672,819202,0.0,1.0,0.0,0
2073,2937884109,0.95,20,0.25,0,5000,cql_dqn,,-605.6029472710059,2.0182012690015365,186.65784692764282,819202,0.0,1.0,0.0,0
2074,2937884109,0.95,20,0.25,0,10000,shielded_baseline_mrl,,-337.6243869290775,-19.190520915820272,0.00044918060302734375,49,0.0,0.98,0.02,0
2075,2937884109,0.95,20,0.25,0,10000,baseline_mrl,,-371.1656166199529,-21.922440304129676,0.0,49,0.0,0.99,0.01,0
2076,2937884109,0.95,20,0.25,0,10000,SPIBB_mrl,1.0,-506.84357393023055,4.141935524601713,0.1425333023071289,49,0.0,1.0,0.0,0
2077,2937884109,0.95,20,0.25,0,10000,shield-SPIBB_mrl,1.0,-506.84357393023055,4.141935524601713,0.14289212226867676,49,0.0,1.0,0.0,0
2078,2937884109,0.95,20,0.25,0,10000,shielded_baseline_GreedyCut,,-346.1729748696838,-37.052909171521954,0.8443939685821533,126720,0.0,1.0,0.0,0
2079,2937884109,0.95,20,0.25,0,10000,baseline_GreedyCut,,-336.7903383605388,-36.87310034531836,0.0,126720,0.0,1.0,0.0,0
2080,2937884109,0.95,20,0.25,0,10000,SPIBB_GreedyCut,1.0,-165.2731534237099,2.0879773312101713,0.66603684425354,126720,0.0,1.0,0.0,0
2081,2937884109,0.95,20,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-155.82629861209062,1.786763511864837,0.6304869651794434,126720,0.0,1.0,0.0,0
2082,2937884109,0.95,20,0.25,0,10000,shielded_baseline_custom,,-121.18760628337377,-4.968076473408921,9.871701002120972,1469666,0.0,1.0,0.0,0
2083,2937884109,0.95,20,0.25,0,10000,baseline_custom,,-122.04691642781931,-5.460970679173179,0.0,1469666,0.0,1.0,0.0,0
2084,2937884109,0.95,20,0.25,0,10000,SPIBB_custom,1.0,-113.94843320934702,-1.7013254070413424,16.587540864944458,1469666,0.0,1.0,0.0,0
2085,2937884109,0.95,20,0.25,0,10000,shield-SPIBB_custom,1.0,-112.43077488329305,-1.716994116940708,16.57631015777588,1469666,0.0,1.0,0.0,0
2086,2937884109,0.95,20,0.25,0,10000,shielded_baseline_grid,,-114.5814014283879,-5.079401677522855,5.488976240158081,819202,0.0,1.0,0.0,0
2087,2937884109,0.95,20,0.25,0,10000,baseline_grid,,-116.40813609202422,-4.782973092217037,0.0,819202,0.0,1.0,0.0,0
2088,2937884109,0.95,20,0.25,0,10000,SPIBB_grid,1.0,-115.67726219623994,-5.889729581797289,2.218559980392456,819202,0.0,1.0,0.0,0
2089,2937884109,0.95,20,0.25,0,10000,shield-SPIBB_grid,1.0,-115.18622483979578,-5.779860011704893,2.2659740447998047,819202,0.0,1.0,0.0,0
2090,2937884109,0.95,20,0.25,0,10000,cql_dqn,,-299.8459820318576,-6.042887851634152,413.3732600212097,819202,0.0,1.0,0.0,0
2091,2937884109,0.95,20,0.25,0,20000,shielded_baseline_mrl,,-167.24227219058125,-6.374876190195799,0.0002880096435546875,26,0.0,1.0,0.0,0
2092,2937884109,0.95,20,0.25,0,20000,baseline_mrl,,-176.61889086656,-7.166815828287103,0.0,26,0.0,1.0,0.0,0
2093,2937884109,0.95,20,0.25,0,20000,SPIBB_mrl,1.0,-525.5695109105583,-74.1361855687909,0.04802823066711426,26,0.0,1.0,0.0,0
2094,2937884109,0.95,20,0.25,0,20000,shield-SPIBB_mrl,1.0,-525.5695109105583,-74.1361855687909,0.047698020935058594,26,0.0,1.0,0.0,0
2095,2937884109,0.95,20,0.25,0,20000,shielded_baseline_GreedyCut,,-339.08812332293365,-35.83798293802217,0.8060140609741211,120960,0.0,1.0,0.0,0
2096,2937884109,0.95,20,0.25,0,20000,baseline_GreedyCut,,-343.3490585514665,-36.59699319822978,0.0,120960,0.0,1.0,0.0,0
2097,2937884109,0.95,20,0.25,0,20000,SPIBB_GreedyCut,1.0,-202.11944345996068,3.320976019098059,0.8466010093688965,120960,0.0,1.0,0.0,0
2098,2937884109,0.95,20,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-182.84686930048218,3.686326191986213,0.8666081428527832,120960,0.0,1.0,0.0,0
2099,2937884109,0.95,20,0.25,0,20000,shielded_baseline_custom,,-122.61091000343366,-5.302362471188997,9.840391159057617,1469666,0.0,1.0,0.0,0
2100,2937884109,0.95,20,0.25,0,20000,baseline_custom,,-122.09500381807534,-4.962553542269771,0.0,1469666,0.0,1.0,0.0,0
2101,2937884109,0.95,20,0.25,0,20000,SPIBB_custom,1.0,-118.40687680614033,-4.067160123946974,19.314253091812134,1469666,0.0,1.0,0.0,0
2102,2937884109,0.95,20,0.25,0,20000,shield-SPIBB_custom,1.0,-115.7585059337422,-3.95538822363452,19.191378831863403,1469666,0.0,1.0,0.0,0
2103,2937884109,0.95,20,0.25,0,20000,shielded_baseline_grid,,-116.30086245353311,-5.309466648311034,5.440693140029907,819202,0.0,1.0,0.0,0
2104,2937884109,0.95,20,0.25,0,20000,baseline_grid,,-114.94678642830236,-4.959450904408992,0.0,819202,0.0,1.0,0.0,0
2105,2937884109,0.95,20,0.25,0,20000,SPIBB_grid,1.0,-145.84277330718248,-4.793364910995682,2.4971811771392822,819202,0.0,1.0,0.0,0
2106,2937884109,0.95,20,0.25,0,20000,shield-SPIBB_grid,1.0,-143.27060201268304,-4.584924578903831,2.572654962539673,819202,0.0,1.0,0.0,0
2107,2937884109,0.95,20,0.25,0,20000,cql_dqn,,-26.73720209615532,1.826297907220038,1012.9901900291443,819202,0.0,1.0,0.0,0
2108,2937884109,0.95,20,0.25,0,25000,shielded_baseline_mrl,,-204.3098742368089,-7.192578450436284,0.0003190040588378906,29,0.0,1.0,0.0,0
2109,2937884109,0.95,20,0.25,0,25000,baseline_mrl,,-200.42932549716846,-8.730964932451947,0.0,29,0.0,1.0,0.0,0
2110,2937884109,0.95,20,0.25,0,25000,SPIBB_mrl,1.0,-1151.3214812604176,-23.467937431099045,0.056684017181396484,29,0.0,1.0,0.0,0
2111,2937884109,0.95,20,0.25,0,25000,shield-SPIBB_mrl,1.0,-1151.3214812604176,-23.467937431099045,0.05698394775390625,29,0.0,1.0,0.0,0
2112,2937884109,0.95,20,0.25,0,25000,shielded_baseline_GreedyCut,,-341.2420703654054,-36.61840660984521,0.8597841262817383,126720,0.0,1.0,0.0,0
2113,2937884109,0.95,20,0.25,0,25000,baseline_GreedyCut,,-336.5833730202332,-36.99274422662961,0.0,126720,0.0,1.0,0.0,0
2114,2937884109,0.95,20,0.25,0,25000,SPIBB_GreedyCut,1.0,-210.85878377578055,-11.337576567823712,0.7364609241485596,126720,0.0,1.0,0.0,0
2115,2937884109,0.95,20,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-209.86911389803242,-11.446994792960252,0.7414710521697998,126720,0.0,1.0,0.0,0
2116,2937884109,0.95,20,0.25,0,25000,shielded_baseline_custom,,-121.4657699251075,-5.10185847457194,9.88512897491455,1469666,0.0,1.0,0.0,0
2117,2937884109,0.95,20,0.25,0,25000,baseline_custom,,-122.13525438160676,-5.43779490434322,0.0,1469666,0.0,1.0,0.0,0
2118,2937884109,0.95,20,0.25,0,25000,SPIBB_custom,1.0,-90.41703321592722,-3.4689702511789813,17.524237871170044,1469666,0.0,1.0,0.0,0
2119,2937884109,0.95,20,0.25,0,25000,shield-SPIBB_custom,1.0,-96.03069142746473,-3.620773697033731,18.2002911567688,1469666,0.0,1.0,0.0,0
2120,2937884109,0.95,20,0.25,0,25000,shielded_baseline_grid,,-115.42894440976418,-4.978059429932042,5.481072187423706,819202,0.0,1.0,0.0,0
2121,2937884109,0.95,20,0.25,0,25000,baseline_grid,,-116.80914206724466,-4.864535286654093,0.0,819202,0.0,1.0,0.0,0
2122,2937884109,0.95,20,0.25,0,25000,SPIBB_grid,1.0,-149.54384597057782,-7.2537168498534115,2.460099220275879,819202,0.0,1.0,0.0,0
2123,2937884109,0.95,20,0.25,0,25000,shield-SPIBB_grid,1.0,-149.91569090343205,-7.276306667109188,2.4225199222564697,819202,0.0,1.0,0.0,0
2124,2937884109,0.95,20,0.25,0,25000,cql_dqn,,16.20821251363347,1.026987645885001,960.6324982643127,819202,0.0,1.0,0.0,0
2125,2937884109,0.95,20,0.25,0,35000,shielded_baseline_mrl,,-156.51971978997736,-7.486947473953195,0.00033783912658691406,31,0.0,1.0,0.0,0
2126,2937884109,0.95,20,0.25,0,35000,baseline_mrl,,-149.95177059570602,-6.188031508843794,0.0,31,0.0,1.0,0.0,0
2127,2937884109,0.95,20,0.25,0,35000,SPIBB_mrl,1.0,-516.6149318548606,-73.5831511342365,0.05832099914550781,31,0.0,1.0,0.0,0
2128,2937884109,0.95,20,0.25,0,35000,shield-SPIBB_mrl,1.0,-516.6149318548606,-73.5831511342365,0.05897808074951172,31,0.0,1.0,0.0,0
2129,2937884109,0.95,20,0.25,0,35000,shielded_baseline_GreedyCut,,-328.95397381980814,-36.208194589006254,0.5685079097747803,85536,0.0,1.0,0.0,0
2130,2937884109,0.95,20,0.25,0,35000,baseline_GreedyCut,,-338.47655714723237,-36.70087206656151,0.0,85536,0.0,1.0,0.0,0
2131,2937884109,0.95,20,0.25,0,35000,SPIBB_GreedyCut,1.0,-196.76611351753922,0.5728943119130445,0.5819869041442871,85536,0.0,1.0,0.0,0
2132,2937884109,0.95,20,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-201.32104569683776,0.3779708517033917,0.5794260501861572,85536,0.0,1.0,0.0,0
2133,2937884109,0.95,20,0.25,0,35000,shielded_baseline_custom,,-121.34733407156132,-5.636457266311795,9.792939186096191,1469666,0.0,1.0,0.0,0
2134,2937884109,0.95,20,0.25,0,35000,baseline_custom,,-121.51539777569653,-5.463935471344957,0.0,1469666,0.0,1.0,0.0,0
2135,2937884109,0.95,20,0.25,0,35000,SPIBB_custom,1.0,-122.63673095510686,-3.123363582329666,23.213885068893433,1469666,0.0,1.0,0.0,0
2136,2937884109,0.95,20,0.25,0,35000,shield-SPIBB_custom,1.0,-120.73899903796013,-3.0522414826278412,23.375396013259888,1469666,0.0,1.0,0.0,0
2137,2937884109,0.95,20,0.25,0,35000,shielded_baseline_grid,,-114.89565565027334,-4.9435361104560975,5.478452205657959,819202,0.0,1.0,0.0,0
2138,2937884109,0.95,20,0.25,0,35000,baseline_grid,,-114.57457767640341,-4.873783908084547,0.0,819202,0.0,1.0,0.0,0
2139,2937884109,0.95,20,0.25,0,35000,SPIBB_grid,1.0,-119.18350468703952,-6.039024358935616,2.8468148708343506,819202,0.0,1.0,0.0,0
2140,2937884109,0.95,20,0.25,0,35000,shield-SPIBB_grid,1.0,-117.9485086630536,-5.929659896660708,2.7570979595184326,819202,0.0,1.0,0.0,0
2141,2937884109,0.95,20,0.25,0,35000,cql_dqn,,38.20213775668322,-1.8038545576613376,1625.256756067276,819202,0.0,1.0,0.0,0
2142,2937884109,0.95,21,0.25,0,1000,shielded_baseline_mrl,,-229.98549014297242,-4.296230657972846,0.0003941059112548828,44,0.0,0.94,0.06,0
2143,2937884109,0.95,21,0.25,0,1000,baseline_mrl,,-237.01844405136208,-3.5880762399731907,0.0,44,0.0,0.93,0.07,0
2144,2937884109,0.95,21,0.25,0,1000,SPIBB_mrl,1.0,-640.7049866842299,-67.95894865637023,0.10448002815246582,44,0.0,1.0,0.0,0
2145,2937884109,0.95,21,0.25,0,1000,shield-SPIBB_mrl,1.0,-640.7049866842299,-67.95894865637023,0.10516595840454102,44,0.0,1.0,0.0,0
2146,2937884109,0.95,21,0.25,0,1000,shielded_baseline_GreedyCut,,-383.98556226328515,-16.461472223982806,0.8325901031494141,124416,0.0,0.94,0.06,0
2147,2937884109,0.95,21,0.25,0,1000,baseline_GreedyCut,,-355.8566719864412,-14.307024702001932,0.0,124416,0.0,0.86,0.14,0
