,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,run_time
21386,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,SPIBB,10.0,12.148323020685197,0.0037119388580322266
21387,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,SPIBB,20.0,10.709803488668268,0.0026090145111083984
21388,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,SPIBB,50.0,5.017466466468203,0.0026268959045410156
21389,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-SPIBB,3.0,12.148323020685197,0.0033500194549560547
21390,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-SPIBB,7.0,12.148323020685197,0.0045740604400634766
21391,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-SPIBB,10.0,12.148323020685197,0.0034351348876953125
21392,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-SPIBB,20.0,10.709803488668268,0.0025861263275146484
21393,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-SPIBB,50.0,6.961093094540069,0.002579212188720703
21394,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,R_min,3.0,12.81165662304876,0.15336298942565918
21395,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,R_min,7.0,12.148323020685197,0.1344318389892578
21396,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,R_min,10.0,12.148323020685197,0.11180305480957031
21397,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,R_min,20.0,12.148323020685197,0.09869003295898438
21398,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,R_min,50.0,6.165830917969769,0.06755304336547852
21399,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-R_min,3.0,12.81165662304876,0.08130693435668945
21400,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-R_min,7.0,12.148323020685197,0.0763089656829834
21401,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-R_min,10.0,12.148323020685197,0.06944394111633301
21402,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-R_min,20.0,12.148323020685197,0.06348705291748047
21403,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-R_min,50.0,-0.9629997990320414,0.049514055252075195
21404,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.01,10.920063785934316,0.04497098922729492
21405,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.05,10.920063785934316,0.04490184783935547
21406,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.1,10.920063785934316,0.044556617736816406
21407,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.5,9.44639139757968,0.042826175689697266
21408,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,DUIPI_bayesian,1.0,7.461842013580908,0.49823784828186035
21409,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,DUIPI_bayesian,2.0,6.390866239091804,0.049623966217041016
21410,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,DUIPI_bayesian,3.0,6.390866239091804,0.49745917320251465
21411,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.01,10.920063785934316,0.044387102127075195
21412,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.05,10.920063785934316,0.04439592361450195
21413,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.1,10.920063785934316,0.04437088966369629
21414,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.5,9.44639139757968,0.04414796829223633
21415,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,1.0,7.461842013580908,0.03609895706176758
21416,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,2.0,6.390866239091804,0.04372215270996094
21417,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,3.0,6.390866239091804,0.0437161922454834
21418,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,RaMDP,0.001,-68.02389330370603,0.0034990310668945312
21419,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,RaMDP,0.003,-68.02389330370603,0.003120899200439453
21420,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,RaMDP,0.01,-68.02389330370603,0.0030498504638671875
21421,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,RaMDP,0.05,-68.02389330370603,0.003980875015258789
21422,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-RaMDP,0.001,12.81165662304876,0.0041637420654296875
21423,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-RaMDP,0.003,12.81165662304876,0.007158994674682617
21424,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-RaMDP,0.01,12.81165662304876,0.00447535514831543
21425,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-RaMDP,0.05,12.81165662304876,0.005077838897705078
21426,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,WorstCaseRMDP,,-68.02389330370603,0.018180131912231445
21427,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.2,-54.36701558824669,50000,shield-WorstCaseRMDP,,4.22376772287334,0.1324920654296875
21428,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,SPIBB,3.0,12.81165662304876,0.0040280818939208984
21429,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,SPIBB,7.0,12.81165662304876,0.00584721565246582
21430,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,SPIBB,10.0,12.81165662304876,0.003901243209838867
21431,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,SPIBB,20.0,12.81165662304876,0.0037717819213867188
21432,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,SPIBB,50.0,10.744764250694027,0.003985881805419922
21433,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-SPIBB,3.0,12.81165662304876,0.004891157150268555
21434,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-SPIBB,7.0,12.81165662304876,0.003893136978149414
21435,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-SPIBB,10.0,12.81165662304876,0.003863811492919922
21436,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-SPIBB,20.0,12.81165662304876,0.007517099380493164
21437,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-SPIBB,50.0,10.744764250694027,0.0042231082916259766
21438,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,R_min,3.0,12.81165662304876,0.17963099479675293
21439,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,R_min,7.0,12.81165662304876,0.1524348258972168
21440,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,R_min,10.0,12.81165662304876,0.14228081703186035
21441,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,R_min,20.0,12.81165662304876,0.1349020004272461
21442,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,R_min,50.0,12.81165662304876,0.12176299095153809
21443,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-R_min,3.0,12.81165662304876,0.0851588249206543
21444,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-R_min,7.0,12.81165662304876,0.08153820037841797
21445,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-R_min,10.0,12.81165662304876,0.0812530517578125
21446,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-R_min,20.0,12.81165662304876,0.0800008773803711
21447,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-R_min,50.0,12.81165662304876,0.07390785217285156
21448,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.01,12.81165662304876,0.04441690444946289
21449,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.05,12.81165662304876,0.04410099983215332
21450,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.1,12.81165662304876,0.04407310485839844
21451,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.5,10.884410363269922,0.04288911819458008
21452,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,DUIPI_bayesian,1.0,10.884410363269922,0.04446697235107422
21453,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,DUIPI_bayesian,2.0,9.398461280348704,0.045137882232666016
21454,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,DUIPI_bayesian,3.0,7.395840476201617,0.049501895904541016
21455,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.01,12.81165662304876,0.04428601264953613
21456,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.05,12.81165662304876,0.044155120849609375
21457,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.1,12.81165662304876,0.044332027435302734
21458,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.5,10.884410363269922,0.04262900352478027
21459,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,1.0,10.884410363269922,0.044464826583862305
21460,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,2.0,9.398461280348704,0.04502987861633301
21461,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,3.0,7.395840476201617,0.04956531524658203
21462,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,RaMDP,0.001,12.81165662304876,0.0038809776306152344
21463,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,RaMDP,0.003,12.81165662304876,0.003394603729248047
21464,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,RaMDP,0.01,12.81165662304876,0.0036101341247558594
21465,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,RaMDP,0.05,12.81165662304876,0.007063150405883789
21466,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-RaMDP,0.001,12.81165662304876,0.004077911376953125
21467,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-RaMDP,0.003,12.81165662304876,0.00403904914855957
21468,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-RaMDP,0.01,12.81165662304876,0.003916025161743164
21469,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-RaMDP,0.05,12.81165662304876,0.003805875778198242
21470,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,WorstCaseRMDP,,10.884410363269922,0.02464008331298828
21471,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.5,-109.20691722150907,50000,shield-WorstCaseRMDP,,9.255737234421865,0.3151218891143799
21472,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,SPIBB,3.0,12.81165662304876,0.0036270618438720703
21473,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,SPIBB,7.0,12.81165662304876,0.004435062408447266
21474,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,SPIBB,10.0,12.81165662304876,0.0031890869140625
21475,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,SPIBB,20.0,12.81165662304876,0.006103038787841797
21476,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,SPIBB,50.0,12.81165662304876,0.003219127655029297
21477,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-SPIBB,3.0,12.81165662304876,0.0039539337158203125
21478,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-SPIBB,7.0,12.81165662304876,0.0033550262451171875
21479,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-SPIBB,10.0,12.81165662304876,0.002995014190673828
21480,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-SPIBB,20.0,12.81165662304876,0.006020069122314453
21481,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-SPIBB,50.0,12.81165662304876,0.0043752193450927734
21482,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,R_min,3.0,12.81165662304876,0.18184685707092285
21483,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,R_min,7.0,12.81165662304876,0.1543140411376953
21484,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,R_min,10.0,12.81165662304876,0.14320611953735352
21485,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,R_min,20.0,12.81165662304876,0.138991117477417
21486,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,R_min,50.0,12.81165662304876,0.13008689880371094
21487,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-R_min,3.0,12.81165662304876,0.08754587173461914
21488,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-R_min,7.0,12.81165662304876,0.0827488899230957
21489,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-R_min,10.0,12.81165662304876,0.08056211471557617
21490,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-R_min,20.0,12.81165662304876,0.07997798919677734
21491,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-R_min,50.0,12.81165662304876,0.07765603065490723
21492,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.01,12.81165662304876,0.04469490051269531
21493,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.05,12.81165662304876,0.0444028377532959
21494,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.1,12.81165662304876,0.044342994689941406
21495,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.5,12.81165662304876,0.04432511329650879
21496,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,DUIPI_bayesian,1.0,12.81165662304876,0.04449605941772461
21497,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,DUIPI_bayesian,2.0,12.745521147422775,0.5090649127960205
21498,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,DUIPI_bayesian,3.0,12.696922856768946,0.4977421760559082
21499,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.01,12.81165662304876,0.04440903663635254
21500,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.05,12.81165662304876,0.044406890869140625
21501,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.1,12.81165662304876,0.04440021514892578
21502,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.5,12.81165662304876,0.044363975524902344
21503,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,1.0,12.81165662304876,0.04448103904724121
21504,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,2.0,12.745521147422775,0.5082919597625732
21505,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,3.0,12.696922856768946,0.4980757236480713
21506,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,RaMDP,0.001,12.81165662304876,0.00323486328125
21507,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,RaMDP,0.003,12.81165662304876,0.0032291412353515625
21508,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,RaMDP,0.01,12.81165662304876,0.0032072067260742188
21509,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,RaMDP,0.05,12.81165662304876,0.0043718814849853516
21510,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-RaMDP,0.001,12.81165662304876,0.0038251876831054688
21511,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-RaMDP,0.003,12.81165662304876,0.0038950443267822266
21512,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-RaMDP,0.01,12.81165662304876,0.004797220230102539
21513,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-RaMDP,0.05,12.81165662304876,0.0058460235595703125
21514,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,WorstCaseRMDP,,10.744764250694027,0.014550924301147461
21515,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.7,-123.46347795999124,50000,shield-WorstCaseRMDP,,10.744764250694027,0.014890909194946289
21516,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,SPIBB,3.0,12.81165662304876,0.004524946212768555
21517,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,SPIBB,7.0,12.81165662304876,0.0032122135162353516
21518,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,SPIBB,10.0,12.81165662304876,0.003098011016845703
21519,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,SPIBB,20.0,12.81165662304876,0.005925893783569336
21520,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,SPIBB,50.0,12.81165662304876,0.0034880638122558594
21521,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-SPIBB,3.0,12.81165662304876,0.003226041793823242
21522,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-SPIBB,7.0,12.81165662304876,0.003361940383911133
21523,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-SPIBB,10.0,12.81165662304876,0.003297090530395508
21524,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-SPIBB,20.0,12.81165662304876,0.0031299591064453125
21525,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-SPIBB,50.0,12.81165662304876,0.00315093994140625
21526,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,R_min,3.0,12.81165662304876,0.18613505363464355
21527,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,R_min,7.0,12.81165662304876,0.1570141315460205
21528,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,R_min,10.0,12.81165662304876,0.14809703826904297
21529,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,R_min,20.0,12.81165662304876,0.14232802391052246
21530,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,R_min,50.0,12.81165662304876,0.1305699348449707
21531,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-R_min,3.0,12.81165662304876,0.0879061222076416
21532,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-R_min,7.0,12.81165662304876,0.08481884002685547
21533,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-R_min,10.0,12.81165662304876,0.0817878246307373
