,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,threshold,pi_b_perf,pi_b_succ_rate,pi_b_avoid_rate,length_trajectory,method,hyperparam,method_perf,method_perf_no_neg,method_succ_rate,method_avoid_rate,run_time
745,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,SPIBB,7.0,15.693253750297233,22.88671046543616,1.0,0.10428350334318383,0.04343390464782715
746,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB,7.0,16.021680220518764,20.985346125610352,1.0,0.07044358129132638,0.03755903244018555
747,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,MO_SPIBB,100.0,15.024257513036114,17.90169855685193,1.0,0.03976438983349606,0.4832439422607422
748,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001628398895263672
749,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB_point,7.0,16.021680220518764,20.985346125610352,1.0,0.07044358129132638,0.03999900817871094
750,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014209747314453125
751,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,SPIBB,7.0,15.209965169724812,24.16374453234985,1.0,0.13091815765980244,0.04296684265136719
752,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB,7.0,16.022946555420244,20.985296483779685,1.0,0.07044358129132638,0.03665781021118164
753,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,MO_SPIBB,100.0,15.948425390855853,20.75583355567912,1.0,0.06629462014922803,0.6820569038391113
754,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.000164031982421875
755,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB_point,7.0,16.022946555420244,20.985296483779685,1.0,0.07044358129132638,0.03895401954650879
756,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015115737915039062
757,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,SPIBB,7.0,15.209595962989582,24.163785895560697,1.0,0.13091815765980244,0.04392194747924805
758,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB,7.0,16.022910650128825,20.985322822405774,1.0,0.07044358129132638,0.03699994087219238
759,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,MO_SPIBB,100.0,15.941307278816952,20.735959890075993,1.0,0.06592198742234888,0.5768649578094482
760,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001533031463623047
761,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB_point,7.0,16.022910650128825,20.985322822405774,1.0,0.07044358129132638,0.03866410255432129
762,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
763,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,SPIBB,7.0,15.693394262573497,22.886916337546552,1.0,0.10428350334318383,0.042893171310424805
764,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB,7.0,15.635899936242824,19.570564999198062,1.0,0.05547929037419616,0.03786969184875488
765,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,MO_SPIBB,100.0,15.44204800152573,19.041525605298464,1.0,0.05032575595897804,0.5840880870819092
766,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001659393310546875
767,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB_point,7.0,15.635899936242824,19.570564999198062,1.0,0.05547929037419616,0.037886857986450195
768,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013589859008789062
769,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,SPIBB,7.0,-9.609239027310993,9.5533845270388,1.0,0.3205668855914143,0.01367497444152832
770,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.004973888397216797
771,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,MO_SPIBB,100.0,-13.911360949659233,9.943501358927454,1.0,0.4582077147940146,0.25916075706481934
772,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.000141143798828125
773,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB_point,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.005288839340209961
774,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014519691467285156
775,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,SPIBB,7.0,-14.181184852034406,10.02701397670836,1.0,0.47680065138779604,0.017930030822753906
776,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.005304098129272461
777,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,MO_SPIBB,100.0,-13.911360931583861,9.94350135301443,1.0,0.45820771392732285,0.2588789463043213
778,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014281272888183594
779,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB_point,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.005345821380615234
780,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013399124145507812
781,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,SPIBB,7.0,-9.178682641502009,7.790510883076618,1.0,0.29195245823007243,0.02597808837890625
782,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB,7.0,-8.78297127095305,7.433829232547602,1.0,0.25873316577025846,0.012959003448486328
783,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,MO_SPIBB,100.0,-7.131217592343176,7.648210716798104,1.0,0.24582815875646405,0.6187329292297363
784,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001380443572998047
785,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB_point,7.0,-8.78297127095305,7.433829232547602,1.0,0.25873316577025846,0.013316154479980469
786,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001418590545654297
787,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,SPIBB,7.0,-6.088033470580846,9.046307949546373,1.0,0.22868694647621207,0.027390003204345703
788,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB,7.0,-7.404996764245663,9.672797708151265,1.0,0.2593853585927073,0.014647245407104492
789,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,MO_SPIBB,100.0,-5.299767436709385,10.46783018814755,1.0,0.23126253541983421,0.4869959354400635
790,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015306472778320312
791,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB_point,7.0,-7.404996764245663,9.672797708151265,1.0,0.2593853585927073,0.015491962432861328
792,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001399517059326172
793,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,SPIBB,7.0,7.6395616885754,16.13442679665779,1.0,0.15540534493229718,0.031957149505615234
794,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB,7.0,7.434485461298812,16.06039847672795,1.0,0.1579346027374775,0.02741384506225586
795,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,MO_SPIBB,100.0,5.685876904894083,15.46623538908621,1.0,0.18998828773579324,0.5943739414215088
796,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015807151794433594
797,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB_point,7.0,7.434485461298812,16.06039847672795,1.0,0.1579346027374775,0.02918076515197754
798,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013303756713867188
799,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,SPIBB,7.0,14.9261055941431,24.06129166341933,1.0,0.13573007177538118,0.03602719306945801
800,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB,7.0,14.88608892647711,24.04698645125988,1.0,0.1364024123277076,0.02946305274963379
801,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,MO_SPIBB,100.0,13.08083587702242,18.465294856075502,1.0,0.07736192338937871,0.7820339202880859
802,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001480579376220703
803,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB_point,7.0,14.88608892647711,24.04698645125988,1.0,0.1364024123277076,0.031129121780395508
804,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013208389282226562
805,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,SPIBB,7.0,15.209725252529728,24.163751365331656,1.0,0.13091815765980244,0.03755784034729004
806,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB,7.0,15.209849275560709,24.163765279532708,1.0,0.13091815765980244,0.029871225357055664
807,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,MO_SPIBB,100.0,13.9566836253244,19.838324345077254,1.0,0.08124678696768878,0.5246500968933105
808,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014209747314453125
809,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB_point,7.0,15.209849275560709,24.163765279532708,1.0,0.13091815765980244,0.031769752502441406
810,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014495849609375
811,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,SPIBB,7.0,16.02188711252654,20.985445760374194,1.0,0.07044358129132638,0.04128098487854004
812,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB,7.0,16.022687105428492,20.985479992170642,1.0,0.07044358129132638,0.03707289695739746
813,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,MO_SPIBB,100.0,15.772329023263373,20.50645146665231,1.0,0.0658079823179338,0.6615922451019287
814,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015997886657714844
815,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB_point,7.0,16.022687105428492,20.985479992170642,1.0,0.07044358129132638,0.03965401649475098
816,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001430511474609375
817,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,SPIBB,7.0,15.209434199615934,24.163794399483447,1.0,0.13091815765980244,0.04283499717712402
818,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB,7.0,13.777929575857696,19.037603258560196,1.0,0.07521373747763871,0.03683900833129883
819,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,MO_SPIBB,100.0,13.075882726561959,18.396672847255033,1.0,0.076260166507052,0.6240341663360596
820,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015306472778320312
821,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB_point,7.0,13.777929575857696,19.037603258560196,1.0,0.07521373747763871,0.03912091255187988
822,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013518333435058594
823,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,SPIBB,7.0,16.022738530588885,20.985339184581903,1.0,0.07044358129132638,0.042986154556274414
824,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB,7.0,16.02273179101642,20.98511081571671,1.0,0.07044358129132638,0.03832125663757324
825,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,MO_SPIBB,100.0,15.925363618696899,20.684670307454876,1.0,0.06496528865048543,0.722736120223999
826,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001552104949951172
827,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB_point,7.0,16.02273179101642,20.98511081571671,1.0,0.07044358129132638,0.040833234786987305
828,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
829,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,SPIBB,7.0,16.02197797986043,20.98534432438436,1.0,0.07044358129132638,0.04302072525024414
830,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB,7.0,16.02261658901249,20.985344483560915,1.0,0.07044358129132638,0.03766298294067383
831,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,MO_SPIBB,100.0,15.942482730807145,20.736618530976198,1.0,0.06592951222878961,0.6951558589935303
832,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001552104949951172
833,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB_point,7.0,16.02261658901249,20.985344483560915,1.0,0.07044358129132638,0.04004812240600586
834,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014495849609375
835,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,SPIBB,7.0,16.023468508613536,20.985436110485825,1.0,0.07044358129132638,0.04270815849304199
836,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB,7.0,16.02273246500896,20.985350824614798,1.0,0.07044358129132638,0.03771495819091797
837,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,MO_SPIBB,100.0,15.941799278265815,20.735966126123085,1.0,0.06592342096597008,0.6123731136322021
838,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00016689300537109375
839,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB_point,7.0,16.02273246500896,20.985350824614798,1.0,0.07044358129132638,0.03981900215148926
840,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015211105346679688
841,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,SPIBB,7.0,15.210142487901518,24.163687543092017,1.0,0.13091815765980244,0.042677879333496094
842,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB,7.0,16.022946555420244,20.985296483779685,1.0,0.07044358129132638,0.036457061767578125
843,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,MO_SPIBB,100.0,15.451053602920393,19.065311473275504,1.0,0.05055571023512433,0.586993932723999
844,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00016498565673828125
845,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB_point,7.0,16.022946555420244,20.985296483779685,1.0,0.07044358129132638,0.03872275352478027
846,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001537799835205078
847,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,SPIBB,7.0,15.693346453337119,22.886809893466438,1.0,0.10428350334318383,0.04408717155456543
848,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB,7.0,15.636507045342581,19.570608065729285,1.0,0.05547929037419616,0.03863120079040527
849,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,MO_SPIBB,100.0,15.451512260567684,19.06550192615284,1.0,0.05055719680697838,0.5868010520935059
850,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015783309936523438
