,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
6831,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.0843249087228215,0.017184734344482422
6832,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.7,0.05782567993675527,10000,R_min,3.0,2.756633519589088,0.2868788242340088
6833,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.0843249087228215,0.2662537097930908
6834,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.776529596646532,0.1869339942932129
6835,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.094877217129204,0.20843505859375
6836,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.7,0.05782567993675527,10000,RaMDP,0.05,2.756633519589088,0.012883901596069336
6837,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.0844889874774606,0.014641046524047852
6838,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.7285017967186564,0.09040999412536621
6839,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.7285017967186564,0.09522080421447754
6840,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.9,0.017687348231695176,10000,SPIBB,3.0,2.0708385607870925,0.017004966735839844
6841,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,1.7472159808361396,0.017094850540161133
6842,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.9,0.017687348231695176,10000,R_min,3.0,1.4191164463452304,0.28368306159973145
6843,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.9,0.017687348231695176,10000,shield-R_min,3.0,1.4191164463452304,0.2643551826477051
6844,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,2.0290276519417763,1.6242098808288574
6845,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,1.5111801448200939,1.6908841133117676
6846,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.9,0.017687348231695176,10000,RaMDP,0.05,2.637196258437287,0.021322011947631836
6847,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,2.637196258437287,0.017480134963989258
6848,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.9,0.017687348231695176,10000,WorstCaseRMDP,,2.1964920132635952,0.08456206321716309
6849,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,136,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,2.1964920132635952,0.07558512687683105
6850,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.1,0.3146476709165729,10000,SPIBB,3.0,3.0992786619851973,0.0170748233795166
6851,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.110144525408251,0.022742033004760742
6852,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.1,0.3146476709165729,10000,R_min,3.0,3.1194856324727507,0.2985827922821045
6853,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.1194856324727507,0.2852480411529541
6854,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.5851696577698107,0.17085599899291992
6855,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.092040033339287,0.1730191707611084
6856,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.1,0.3146476709165729,10000,RaMDP,0.05,3.1194856324727507,0.015494823455810547
6857,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.1194856324727507,0.015971899032592773
6858,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.1,0.3146476709165729,10000,WorstCaseRMDP,,1.9729102861577685,0.09618782997131348
6859,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.768000505123016,0.36970067024230957
6860,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.3,0.21341731017138865,10000,SPIBB,3.0,2.789883613671613,0.01631903648376465
6861,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.112990347849852,0.02292466163635254
6862,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.3,0.21341731017138865,10000,R_min,3.0,2.789883613671613,0.29873204231262207
6863,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.112990347849852,0.27814698219299316
6864,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,2.7530590981954703,1.6001851558685303
6865,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.0771572561942055,1.5996057987213135
6866,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.3,0.21341731017138865,10000,RaMDP,0.05,2.789883613671613,0.02178192138671875
6867,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.112990347849852,0.015163183212280273
6868,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.3,0.21341731017138865,10000,WorstCaseRMDP,,1.9787683599604058,0.08819293975830078
6869,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.6502573454652674,0.08271622657775879
6870,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.5,0.12583926182862445,10000,SPIBB,3.0,3.022699965777199,0.01972508430480957
6871,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.022699965777199,0.019961833953857422
6872,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.5,0.12583926182862445,10000,R_min,3.0,3.022699965777199,0.2803189754486084
6873,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.022699965777199,0.26034021377563477
6874,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,2.786456760364264,0.24739408493041992
6875,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.1065341632081447,0.19408106803894043
6876,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.5,0.12583926182862445,10000,RaMDP,0.05,3.109788710067185,0.01865983009338379
6877,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.109788710067185,0.022027969360351562
6878,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.671194786695603,0.07899618148803711
6879,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.671194786695603,0.08124065399169922
6880,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.7,0.05782567993675527,10000,SPIBB,3.0,3.0196869434198956,0.024615764617919922
6881,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.0196869434198956,0.016067981719970703
6882,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.7,0.05782567993675527,10000,R_min,3.0,3.0196869434198956,0.27875399589538574
6883,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.0196869434198956,0.26140308380126953
6884,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.769348835303352,1.603632926940918
6885,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.077099190007125,0.15845179557800293
6886,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.7,0.05782567993675527,10000,RaMDP,0.05,3.0196869434198956,0.015857219696044922
6887,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.0196869434198956,0.01473689079284668
6888,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.5959494550961604,0.05993318557739258
6889,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.7159630625448656,0.06901025772094727
6890,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.9,0.017687348231695176,10000,SPIBB,3.0,2.615558477736852,0.013028860092163086
6891,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,2.74269167567869,0.022852182388305664
6892,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.9,0.017687348231695176,10000,R_min,3.0,2.8368791512564866,0.28216004371643066
6893,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.9,0.017687348231695176,10000,shield-R_min,3.0,2.8368791512564866,0.26499104499816895
6894,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,1.8137886266488246,1.6930818557739258
6895,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,1.3025772816372219,1.6077690124511719
6896,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.9,0.017687348231695176,10000,RaMDP,0.05,2.7740299470545984,0.01783609390258789
6897,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,3.0841091488849957,0.024024248123168945
6898,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.9,0.017687348231695176,10000,WorstCaseRMDP,,1.7788509060414337,0.08898186683654785
6899,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,137,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,1.9962969774186827,0.3448300361633301
6900,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.1,0.3146476709165729,10000,SPIBB,3.0,2.7591767789545796,0.02324199676513672
6901,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.094706903818825,0.026614904403686523
6902,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.1,0.3146476709165729,10000,R_min,3.0,2.786821623339171,0.30148983001708984
6903,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.1077097107789386,0.2852060794830322
6904,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.7719324837332557,0.1923818588256836
6905,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.0928506635836275,1.6788198947906494
6906,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.1,0.3146476709165729,10000,RaMDP,0.05,2.7868217404582007,0.015388965606689453
6907,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.107709935867842,0.015619754791259766
6908,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.68079295871805,0.0873117446899414
6909,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.68079295871805,0.08040595054626465
6910,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.3,0.21341731017138865,10000,SPIBB,3.0,3.0759060819698707,0.017271757125854492
6911,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.0769940014504646,0.0226900577545166
6912,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.3,0.21341731017138865,10000,R_min,3.0,3.077662129655369,0.2750117778778076
6913,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.077662129655369,0.2593250274658203
6914,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,3.064879064040461,0.14864492416381836
6915,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.0658952739768717,0.15749907493591309
6916,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.3,0.21341731017138865,10000,RaMDP,0.05,3.077662129655369,0.01763296127319336
6917,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.077662129655369,0.019266128540039062
6918,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.8002530714677247,14.61696481704712
6919,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.8924703591405496,0.8953368663787842
6920,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.5,0.12583926182862445,10000,SPIBB,3.0,3.11878479522726,0.020660400390625
6921,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.11878479522726,0.013757944107055664
6922,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.5,0.12583926182862445,10000,R_min,3.0,3.11878479522726,0.319242000579834
6923,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.11878479522726,0.2910289764404297
6924,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,2.7318003392038146,0.16472911834716797
6925,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.0424325987988343,0.18300175666809082
6926,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.5,0.12583926182862445,10000,RaMDP,0.05,3.1156951592970876,0.021992921829223633
6927,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.1156951592970876,0.018680810928344727
6928,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.745507628674226,0.08573007583618164
6929,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.745507628674226,0.3497593402862549
6930,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.7,0.05782567993675527,10000,SPIBB,3.0,2.782614744621514,0.017565250396728516
6931,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.100910704269263,0.022648096084594727
6932,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.7,0.05782567993675527,10000,R_min,3.0,2.782614744621514,0.2850010395050049
6933,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.100910704269263,0.26625823974609375
6934,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.7909620362568393,0.16833114624023438
6935,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.115523868623102,0.23650407791137695
6936,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.7,0.05782567993675527,10000,RaMDP,0.05,2.782614744621514,0.014629840850830078
6937,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.100910704269263,0.019281864166259766
6938,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.601247636670808,2.963275194168091
6939,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.608036301940554,1.206151008605957
6940,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.9,0.017687348231695176,10000,SPIBB,3.0,2.9328320773928214,0.019086837768554688
6941,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,2.9815902319158214,0.01898193359375
6942,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.9,0.017687348231695176,10000,R_min,3.0,3.0844323796772186,0.2781641483306885
6943,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.9,0.017687348231695176,10000,shield-R_min,3.0,3.0856847501527014,0.26076388359069824
6944,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,2.242062590964366,1.6038000583648682
6945,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,1.2520252499759101,1.6168239116668701
6946,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.9,0.017687348231695176,10000,RaMDP,0.05,3.0844323796772186,0.017251253128051758
6947,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,3.0856847501527014,0.01833176612854004
6948,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.9,0.017687348231695176,10000,WorstCaseRMDP,,1.198936367625074,0.08456182479858398
6949,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,138,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,1.4150242687661292,0.35407590866088867
6950,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.1,0.3146476709165729,10000,SPIBB,3.0,3.104110495692694,0.017055988311767578
6951,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.109490772177395,0.01862192153930664
6952,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.1,0.3146476709165729,10000,R_min,3.0,3.1277871286815393,0.2682018280029297
6953,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.1277871286815393,0.2558767795562744
6954,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.771281208375024,0.17052578926086426
6955,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.0868995355186373,0.1675262451171875
6956,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.1,0.3146476709165729,10000,RaMDP,0.05,3.1049166333224703,0.019716739654541016
6957,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.1049166333224703,0.018199920654296875
6958,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.7827326042139835,0.0807332992553711
6959,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.7827326042139835,0.08998227119445801
6960,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.3,0.21341731017138865,10000,SPIBB,3.0,2.7896214961510015,0.016116857528686523
6961,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.112738997451549,0.021990299224853516
6962,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.3,0.21341731017138865,10000,R_min,3.0,2.7896214961510015,0.2931089401245117
6963,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.112738997451549,0.2749350070953369
6964,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,2.5794190018960044,0.16460585594177246
6965,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.094532733175208,0.16599512100219727
6966,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.3,0.21341731017138865,10000,RaMDP,0.05,2.7896214961510015,0.015748023986816406
6967,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.112738997451549,0.01880192756652832
6968,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.6569980180406096,0.08600902557373047
6969,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.6569980180406096,0.3373250961303711
6970,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.5,0.12583926182862445,10000,SPIBB,3.0,2.789160094484844,0.020444869995117188
6971,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.1119413061892245,0.022914886474609375
6972,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.5,0.12583926182862445,10000,R_min,3.0,2.789160094484844,0.2911040782928467
6973,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.1119413061892245,0.27242207527160645
6974,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,2.7506061110911775,0.1868438720703125
6975,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.0537115942699273,0.19071316719055176
6976,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.5,0.12583926182862445,10000,RaMDP,0.05,2.789160094484844,0.01917886734008789
6977,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.1119413061892245,0.01790618896484375
6978,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.7796412361513783,14.486123085021973
6979,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.7796412361513783,0.900162935256958
6980,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.7,0.05782567993675527,10000,SPIBB,3.0,3.068424183289293,0.013916254043579102
6981,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.068424183289293,0.021806001663208008
6982,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.7,0.05782567993675527,10000,R_min,3.0,3.068424183289293,0.30609989166259766
6983,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.068424183289293,0.28427910804748535
6984,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,139,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.786462392073344,0.15942096710205078
