,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
5788,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.5493615364468492,0.09364795684814453
5789,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.5514654715746026,0.08924603462219238
5790,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,1000,SPIBB,3.0,1.1569666592316834,0.020827054977416992
5791,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,1.553192447149422,0.01760101318359375
5792,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,1000,R_min,3.0,2.033367828779975,0.28429508209228516
5793,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,1000,shield-R_min,3.0,2.033367828779975,0.28080201148986816
5794,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,1.3776478186230199,1.6549270153045654
5795,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,0.8131251089154166,1.6544840335845947
5796,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,1000,RaMDP,0.05,2.9142148425730285,0.024698257446289062
5797,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,2.9142148425730285,0.018222808837890625
5798,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,1000,WorstCaseRMDP,,2.0741926620314968,0.07941913604736328
5799,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,2.0741926620314968,0.3168361186981201
5800,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,2500,SPIBB,3.0,2.626833052961604,0.01835012435913086
5801,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.856316219327122,0.018754959106445312
5802,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,2500,R_min,3.0,3.1251839833312,0.27254581451416016
5803,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,2500,shield-R_min,3.0,3.1251839833312,0.2567760944366455
5804,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,2.400935188636286,1.6315028667449951
5805,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,1.7160736591651353,1.6428258419036865
5806,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,2500,RaMDP,0.05,3.1036698112881833,0.02320694923400879
5807,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,3.1036698112881833,0.014828205108642578
5808,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,2500,WorstCaseRMDP,,1.3911635990468325,0.10332107543945312
5809,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,1.7904871859550375,0.3656959533691406
5810,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,5000,SPIBB,3.0,2.889408299183449,0.014495134353637695
5811,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,3.0230013677837286,0.022960901260375977
5812,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,5000,R_min,3.0,3.0239096389937807,0.2888510227203369
5813,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,5000,shield-R_min,3.0,3.071192379346645,0.26572299003601074
5814,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.4479860588637163,0.17412996292114258
5815,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,2.787250996133746,1.6190080642700195
5816,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,5000,RaMDP,0.05,3.0237026848317545,0.015413999557495117
5817,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,3.0709548430799636,0.015083074569702148
5818,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,5000,WorstCaseRMDP,,2.064089240009544,0.0717778205871582
5819,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,2.170606717259923,0.08236908912658691
5820,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,7500,SPIBB,3.0,3.0741659000462778,0.02171182632446289
5821,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,3.086986244166684,0.017982006072998047
5822,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,7500,R_min,3.0,3.0893543712812717,0.2903008460998535
5823,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,7500,shield-R_min,3.0,3.0893543712812717,0.27620387077331543
5824,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,3.0458717748465,0.19548320770263672
5825,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,7500,shield-DUIPI_bayesian,1.0,3.0501388678693586,0.20360112190246582
5826,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,7500,RaMDP,0.05,2.7155614800525365,0.021193981170654297
5827,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,7500,shield-RaMDP,0.05,2.7155614800525365,0.01862502098083496
5828,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,7500,WorstCaseRMDP,,1.5533471241780639,0.08421778678894043
5829,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,7500,shield-WorstCaseRMDP,,1.5533889896567399,0.08788204193115234
5830,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,10000,SPIBB,3.0,3.11268172346126,0.014250993728637695
5831,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.11268172346126,0.018500804901123047
5832,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,10000,R_min,3.0,3.11268172346126,0.296705961227417
5833,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.11268172346126,0.2723829746246338
5834,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,3.054933452007678,0.16479897499084473
5835,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.0563780113953993,0.16302895545959473
5836,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,10000,RaMDP,0.05,3.11268172346126,0.014636039733886719
5837,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.11268172346126,0.01478719711303711
5838,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,10000,WorstCaseRMDP,,1.841477403796331,3.186302900314331
5839,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,72,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.494772791391193,0.07412099838256836
5840,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,100,SPIBB,3.0,0.053704725612505354,0.003509998321533203
5841,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.007192431490963809,0.0030808448791503906
5842,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.0006780624389648438
5843,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0006468296051025391
5844,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.007951203957089557,0.4973289966583252
5845,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.008012083892794444,1.2615790367126465
5846,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,100,RaMDP,0.05,3.9911463506687666e-05,0.027720928192138672
5847,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,100,shield-RaMDP,0.05,3.9911463506687666e-05,0.02721571922302246
5848,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,100,WorstCaseRMDP,,1.5658165939505392e-06,0.006092071533203125
5849,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,1.5695462054115057e-06,0.003557920455932617
5850,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,250,SPIBB,3.0,0.06802246144446296,0.01989889144897461
5851,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.11527351875824991,0.0232088565826416
5852,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.0008943080902099609
5853,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.0008578300476074219
5854,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,1.1581402670448744,1.6635370254516602
5855,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,1.1581828384796986,1.6391119956970215
5856,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,250,RaMDP,0.05,1.06994598792122,0.034451961517333984
5857,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,250,shield-RaMDP,0.05,1.06994598792122,0.03474593162536621
5858,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,250,WorstCaseRMDP,,1.0657019558196539,0.0735170841217041
5859,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,1.0657019558196539,0.07861924171447754
5860,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,500,SPIBB,3.0,0.41412146131387434,0.02399897575378418
5861,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.47923568692520024,0.026106834411621094
5862,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.0011279582977294922
5863,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.0010769367218017578
5864,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.3401479155915544,1.67277193069458
5865,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.17692668243228385,1.6493351459503174
5866,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,500,RaMDP,0.05,1.0662830647080137,0.026715993881225586
5867,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,500,shield-RaMDP,0.05,1.0662830647080137,0.02632594108581543
5868,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.11715811557977264,0.07561206817626953
5869,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.11715811557977264,0.06982779502868652
5870,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,1000,SPIBB,3.0,0.81874688918171,0.020544052124023438
5871,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,0.9913498038766233,0.02050185203552246
5872,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,1000,R_min,3.0,4.949888740505081e-06,0.029773950576782227
5873,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,1000,shield-R_min,3.0,4.949888740505081e-06,0.03239607810974121
5874,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,1.2940349700396476,0.33195018768310547
5875,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,1.29612621487701,0.3107140064239502
5876,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,1000,RaMDP,0.05,2.05487932266554,0.023344993591308594
5877,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,2.05487932266554,0.024241924285888672
5878,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,1000,WorstCaseRMDP,,1.2064870978855797,0.08972406387329102
5879,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,1.2064489973852397,0.10173392295837402
5880,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,2500,SPIBB,3.0,1.9367570263181988,0.02542901039123535
5881,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.5659569267249105,0.023524045944213867
5882,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,2500,R_min,3.0,2.4636537782780956,0.2570919990539551
5883,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,2500,shield-R_min,3.0,3.0985190678655274,0.24465703964233398
5884,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,2.173568054447478,0.16318798065185547
5885,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,1.3179069464192905,1.621953010559082
5886,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,2500,RaMDP,0.05,2.4619512942964823,0.015712976455688477
5887,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,3.093991291515971,0.01841115951538086
5888,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,2500,WorstCaseRMDP,,1.167130124375692,0.06507205963134766
5889,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,0.937579360296687,0.07090187072753906
5890,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,5000,SPIBB,3.0,2.9472423535161614,0.021722078323364258
5891,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,2.958647780311277,0.017132043838500977
5892,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,5000,R_min,3.0,3.0206998351136147,0.295703649520874
5893,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,5000,shield-R_min,3.0,3.0206998351136147,0.2764570713043213
5894,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.720939073884149,0.17088723182678223
5895,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,2.9923148922486185,0.17057299613952637
5896,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,5000,RaMDP,0.05,3.0206998351136147,0.02192091941833496
5897,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,3.0206998351136147,0.020565032958984375
5898,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,5000,WorstCaseRMDP,,2.5050973264347505,0.08002090454101562
5899,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,2.5050973264347505,0.08121585845947266
5900,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,7500,SPIBB,3.0,2.9524473450774646,0.02180004119873047
5901,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,2.9724534959118833,0.017263174057006836
5902,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,7500,R_min,3.0,3.0282333023342907,0.2984890937805176
5903,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,7500,shield-R_min,3.0,3.0282333023342907,0.28224802017211914
5904,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,2.744195644518142,1.601163625717163
5905,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,7500,shield-DUIPI_bayesian,1.0,2.7207372326397503,1.6170778274536133
5906,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,7500,RaMDP,0.05,3.0282333023342907,0.01565098762512207
5907,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,7500,shield-RaMDP,0.05,3.0282333023342907,0.02064204216003418
5908,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,7500,WorstCaseRMDP,,2.447040850699628,0.07713198661804199
5909,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,7500,shield-WorstCaseRMDP,,2.54293403657551,0.07184505462646484
5910,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,10000,SPIBB,3.0,3.068586667331362,0.016760826110839844
5911,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.083060437282177,0.01735711097717285
5912,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,10000,R_min,3.0,3.099393584498579,0.3015780448913574
5913,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.099393584498579,0.28129100799560547
5914,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.645220318604584,0.1688380241394043
5915,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.100455531503434,0.16475605964660645
5916,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,10000,RaMDP,0.05,2.9518512418842286,0.015170097351074219
5917,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,2.9518512418842286,0.018185138702392578
5918,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.5677150534128637,0.0722811222076416
5919,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,73,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.569994343500651,0.09620189666748047
5920,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,100,SPIBB,3.0,0.06871795285667133,0.01676011085510254
5921,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.036757051465587186,0.015451908111572266
5922,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.0006699562072753906
5923,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0006480216979980469
5924,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.1564123569491391,1.6596901416778564
5925,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.15878410379434482,0.15986108779907227
5926,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,100,RaMDP,0.05,0.30368229089353915,0.03209209442138672
5927,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,100,shield-RaMDP,0.05,0.3159645700592404,0.030803203582763672
5928,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,100,WorstCaseRMDP,,0.33305538397828716,0.0679619312286377
5929,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,0.33305538397828716,0.06287503242492676
5930,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,250,SPIBB,3.0,0.042443768276139694,0.004778861999511719
5931,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.009813644686029308,0.00511932373046875
5932,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.000885009765625
5933,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.0008418560028076172
5934,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,0.00104020830214977,1.6640641689300537
5935,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,0.0009630835074277433,1.6357970237731934
5936,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,250,RaMDP,0.05,0.00027940370307497737,0.015084981918334961
5937,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,250,shield-RaMDP,0.05,0.0002799518471543784,0.021985769271850586
5938,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,250,WorstCaseRMDP,,1.5658165939505392e-06,0.003849029541015625
5939,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,1.5695462054115057e-06,0.0037441253662109375
5940,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,500,SPIBB,3.0,0.4211874383986639,0.020202159881591797
5941,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.23747652513253711,0.01684403419494629
