,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
2048,2096720150,0.95,22,0.2,0,20000,SPIBB_grid,1.0,-448.822841328379,-48.64896585970812,9.937448978424072,147458,0.0,1.0,0.0,0
2049,2096720150,0.95,22,0.2,0,20000,shield-SPIBB_grid,1.0,-448.1904488995484,-48.62669498017587,9.901105880737305,147458,0.0,1.0,0.0,0
2050,2096720150,0.95,22,0.2,0,20000,spibb_dqn,1.0,-387.7148391239757,-55.089147982607614,142.75083017349243,147458,0.0,1.0,0.0,0
2051,2096720150,0.95,22,0.2,0,20000,cql_dqn,,52.40011748367928,-0.2664573216086244,261.9628040790558,147458,0.0,0.0,1.0,0
2052,2096720150,0.95,22,0.2,0,35000,shielded_baseline_mrl,,-223.9789175009673,-24.115458765171066,0.00025200843811035156,21,0.0,1.0,0.0,0
2053,2096720150,0.95,22,0.2,0,35000,baseline_mrl,,-231.15444143137262,-25.169696616700467,0.0,21,0.0,1.0,0.0,0
2054,2096720150,0.95,22,0.2,0,35000,SPIBB_mrl,1.0,-473.5323311285093,-59.66087554765442,0.025738000869750977,21,0.0,1.0,0.0,0
2055,2096720150,0.95,22,0.2,0,35000,shield-SPIBB_mrl,1.0,-473.5323311285093,-59.66087554765442,0.025484085083007812,21,0.0,1.0,0.0,0
2056,2096720150,0.95,22,0.2,0,35000,shielded_baseline_GreedyCut,,-353.5438864653206,-29.165215552565954,1.4477689266204834,216000,0.0,0.99,0.01,0
2057,2096720150,0.95,22,0.2,0,35000,baseline_GreedyCut,,-370.6988605947039,-32.21602148117488,0.0,216000,0.0,0.98,0.02,0
2058,2096720150,0.95,22,0.2,0,35000,SPIBB_GreedyCut,1.0,-703.8269210930902,-105.78676477774884,20.238336086273193,216000,0.0,1.0,0.0,0
2059,2096720150,0.95,22,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-699.6849562780507,-105.68508024292758,20.0969820022583,216000,0.0,1.0,0.0,0
2060,2096720150,0.95,22,0.2,0,35000,shielded_baseline_custom,,-129.72872549455286,-14.124591133185957,3.0886693000793457,470598,0.0,1.0,0.0,0
2061,2096720150,0.95,22,0.2,0,35000,baseline_custom,,-128.51343291754026,-14.455447078530147,0.0,470598,0.0,1.0,0.0,0
2062,2096720150,0.95,22,0.2,0,35000,SPIBB_custom,1.0,-111.20919547579973,-9.787514447794809,45.34927296638489,470598,0.0,1.0,0.0,0
2063,2096720150,0.95,22,0.2,0,35000,shield-SPIBB_custom,1.0,-111.21288013447366,-9.779326079430433,45.347646951675415,470598,0.0,1.0,0.0,0
2064,2096720150,0.95,22,0.2,0,35000,shielded_baseline_grid,,-104.52472111165552,-7.091431233077184,0.9629960060119629,147458,0.0,1.0,0.0,0
2065,2096720150,0.95,22,0.2,0,35000,baseline_grid,,-104.75838885859659,-7.346628393461137,0.0,147458,0.0,1.0,0.0,0
2066,2096720150,0.95,22,0.2,0,35000,SPIBB_grid,1.0,-567.6471014675686,-94.56923924621019,11.58052134513855,147458,0.0,1.0,0.0,0
2067,2096720150,0.95,22,0.2,0,35000,shield-SPIBB_grid,1.0,-567.8342745161615,-94.63080506214118,12.246608018875122,147458,0.0,1.0,0.0,0
2068,2096720150,0.95,22,0.2,0,35000,spibb_dqn,1.0,-542.4147722097098,-85.77643144185302,246.46993708610535,147458,0.0,1.0,0.0,0
2069,2096720150,0.95,22,0.2,0,35000,cql_dqn,,125.18832343086818,5.04044721247704,459.0635528564453,147458,0.0,0.0,1.0,0
2070,2096720150,0.95,23,0.2,0,1000,shielded_baseline_mrl,,-298.24644032104715,-31.587260590687222,0.00020575523376464844,16,0.0,1.0,0.0,0
2071,2096720150,0.95,23,0.2,0,1000,baseline_mrl,,-283.247264225438,-25.224057452625505,0.0,16,0.0,1.0,0.0,0
2072,2096720150,0.95,23,0.2,0,1000,SPIBB_mrl,1.0,-358.21763460731245,-34.2097490077786,0.02156519889831543,16,0.0,1.0,0.0,0
2073,2096720150,0.95,23,0.2,0,1000,shield-SPIBB_mrl,1.0,-358.21763460731245,-34.2097490077786,0.02154397964477539,16,0.0,1.0,0.0,0
2074,2096720150,0.95,23,0.2,0,1000,shielded_baseline_GreedyCut,,-331.42553692053247,-29.353311478525367,1.2745721340179443,194400,0.0,1.0,0.0,0
2075,2096720150,0.95,23,0.2,0,1000,baseline_GreedyCut,,-333.680355122489,-29.64731892469795,0.0,194400,0.0,1.0,0.0,0
2076,2096720150,0.95,23,0.2,0,1000,SPIBB_GreedyCut,1.0,-168.28839921335145,0.94494444544431,4.68755578994751,194400,0.0,0.96,0.04,0
2077,2096720150,0.95,23,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-191.03997766991444,1.007789292401576,4.542073726654053,194400,0.0,0.97,0.03,0
2078,2096720150,0.95,23,0.2,0,1000,shielded_baseline_custom,,-168.1692535166161,-5.247714228864556,3.114060878753662,470598,0.0,1.0,0.0,0
2079,2096720150,0.95,23,0.2,0,1000,baseline_custom,,-166.68349491696938,-5.805123297398598,0.0,470598,0.0,1.0,0.0,0
2080,2096720150,0.95,23,0.2,0,1000,SPIBB_custom,1.0,-135.89995011357487,-5.0288169049950815,5.250438928604126,470598,0.0,1.0,0.0,0
2081,2096720150,0.95,23,0.2,0,1000,shield-SPIBB_custom,1.0,-135.09851489333346,-5.684366759870937,5.256251811981201,470598,0.0,1.0,0.0,0
2082,2096720150,0.95,23,0.2,0,1000,shielded_baseline_grid,,-121.27783256552175,-0.40194388261576186,0.968641996383667,147458,0.0,1.0,0.0,0
2083,2096720150,0.95,23,0.2,0,1000,baseline_grid,,-121.39889769136053,-0.15731150341916111,0.0,147458,0.0,1.0,0.0,0
2084,2096720150,0.95,23,0.2,0,1000,SPIBB_grid,1.0,-166.55755467014683,2.1811126737273145,3.313361883163452,147458,0.0,0.99,0.01,0
2085,2096720150,0.95,23,0.2,0,1000,shield-SPIBB_grid,1.0,-167.91841573652866,2.933302256485045,3.31620717048645,147458,0.0,0.97,0.03,0
2086,2096720150,0.95,23,0.2,0,1000,spibb_dqn,1.0,-201.63712081685767,-20.783717585660074,7.020305871963501,147458,0.0,1.0,0.0,0
2087,2096720150,0.95,23,0.2,0,1000,cql_dqn,,-149.20994789472957,-17.155623707487937,13.501758098602295,147458,0.0,1.0,0.0,0
2088,2096720150,0.95,23,0.2,0,5000,shielded_baseline_mrl,,-253.79699600657273,-4.859513321237278,0.0003390312194824219,35,0.0,1.0,0.0,0
2089,2096720150,0.95,23,0.2,0,5000,baseline_mrl,,-252.1739419725795,-4.788586358385669,0.0,35,0.0,1.0,0.0,0
2090,2096720150,0.95,23,0.2,0,5000,SPIBB_mrl,1.0,-551.8054003135202,-96.15434050421372,0.061595916748046875,35,0.0,1.0,0.0,0
2091,2096720150,0.95,23,0.2,0,5000,shield-SPIBB_mrl,1.0,-551.8054003135202,-96.15434050421372,0.06178689002990723,35,0.0,1.0,0.0,0
2092,2096720150,0.95,23,0.2,0,5000,shielded_baseline_GreedyCut,,-323.844957210602,-29.1471550979052,1.1758160591125488,178200,0.0,1.0,0.0,0
2093,2096720150,0.95,23,0.2,0,5000,baseline_GreedyCut,,-331.58556174228056,-29.30590529289147,0.0,178200,0.0,1.0,0.0,0
2094,2096720150,0.95,23,0.2,0,5000,SPIBB_GreedyCut,1.0,-394.0368961153424,-63.9787039704394,9.515163898468018,178200,0.0,1.0,0.0,0
2095,2096720150,0.95,23,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-381.9708029337882,-63.172174135699144,9.73442816734314,178200,0.0,1.0,0.0,0
2096,2096720150,0.95,23,0.2,0,5000,shielded_baseline_custom,,-170.35778435773153,-4.895068922620909,3.142192840576172,470598,0.0,1.0,0.0,0
2097,2096720150,0.95,23,0.2,0,5000,baseline_custom,,-169.3502602700794,-5.015694105617784,0.0,470598,0.0,1.0,0.0,0
2098,2096720150,0.95,23,0.2,0,5000,SPIBB_custom,1.0,-141.4979551722671,-2.1585492512511353,14.11629605293274,470598,0.0,1.0,0.0,0
2099,2096720150,0.95,23,0.2,0,5000,shield-SPIBB_custom,1.0,-147.41859964516226,-2.6099329064682104,13.740636110305786,470598,0.0,1.0,0.0,0
2100,2096720150,0.95,23,0.2,0,5000,shielded_baseline_grid,,-120.75699612926181,-0.5113994507426157,0.9679820537567139,147458,0.0,1.0,0.0,0
2101,2096720150,0.95,23,0.2,0,5000,baseline_grid,,-119.96605894594502,-0.16893206375955444,0.0,147458,0.0,1.0,0.0,0
2102,2096720150,0.95,23,0.2,0,5000,SPIBB_grid,1.0,-365.7157481930785,-59.83572392450527,6.126662969589233,147458,0.0,1.0,0.0,0
2103,2096720150,0.95,23,0.2,0,5000,shield-SPIBB_grid,1.0,-372.18255697056173,-60.930708576919436,6.059113264083862,147458,0.0,1.0,0.0,0
2104,2096720150,0.95,23,0.2,0,5000,spibb_dqn,1.0,-202.5841928935441,-19.61626952960475,34.01497292518616,147458,0.0,1.0,0.0,0
2105,2096720150,0.95,23,0.2,0,5000,cql_dqn,,124.03473393692506,4.517561959614782,62.91744899749756,147458,0.0,0.0,1.0,0
2106,2096720150,0.95,23,0.2,0,10000,shielded_baseline_mrl,,-165.75378572705097,-7.230283616657061,0.00023317337036132812,21,0.0,1.0,0.0,0
2107,2096720150,0.95,23,0.2,0,10000,baseline_mrl,,-162.702020948481,-6.716230762708105,0.0,21,0.0,1.0,0.0,0
2108,2096720150,0.95,23,0.2,0,10000,SPIBB_mrl,1.0,-479.4234277926846,-66.42176547892662,0.021497011184692383,21,0.0,1.0,0.0,0
2109,2096720150,0.95,23,0.2,0,10000,shield-SPIBB_mrl,1.0,-479.4234277926846,-66.42176547892662,0.021459102630615234,21,0.0,1.0,0.0,0
2110,2096720150,0.95,23,0.2,0,10000,shielded_baseline_GreedyCut,,-332.40040071863336,-29.2918139737283,1.0928740501403809,166320,0.0,1.0,0.0,0
2111,2096720150,0.95,23,0.2,0,10000,baseline_GreedyCut,,-324.80709786460807,-28.595281512552596,0.0,166320,0.0,1.0,0.0,0
2112,2096720150,0.95,23,0.2,0,10000,SPIBB_GreedyCut,1.0,-602.2466975801253,-30.16889103977766,10.58864164352417,166320,0.0,1.0,0.0,0
2113,2096720150,0.95,23,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-599.3774517511495,-30.073416569323967,10.678035259246826,166320,0.0,1.0,0.0,0
2114,2096720150,0.95,23,0.2,0,10000,shielded_baseline_custom,,-167.0867330242326,-5.209042458432916,3.11830997467041,470598,0.0,1.0,0.0,0
2115,2096720150,0.95,23,0.2,0,10000,baseline_custom,,-165.79208057741772,-5.334555864021901,0.0,470598,0.0,1.0,0.0,0
2116,2096720150,0.95,23,0.2,0,10000,SPIBB_custom,1.0,-267.1099899224693,-26.785119163481955,21.859099864959717,470598,0.0,1.0,0.0,0
2117,2096720150,0.95,23,0.2,0,10000,shield-SPIBB_custom,1.0,-297.8442296217504,-29.796782936557562,21.833466053009033,470598,0.0,1.0,0.0,0
2118,2096720150,0.95,23,0.2,0,10000,shielded_baseline_grid,,-120.59747583387596,0.21518061007229444,0.9663829803466797,147458,0.0,1.0,0.0,0
2119,2096720150,0.95,23,0.2,0,10000,baseline_grid,,-121.81376098389988,-0.33100055832416403,0.0,147458,0.0,1.0,0.0,0
2120,2096720150,0.95,23,0.2,0,10000,SPIBB_grid,1.0,-147.7375935402873,2.3489498401312234,7.870510816574097,147458,0.0,1.0,0.0,0
2121,2096720150,0.95,23,0.2,0,10000,shield-SPIBB_grid,1.0,-131.72780406082086,1.9113409008227629,7.6566162109375,147458,0.0,1.0,0.0,0
2122,2096720150,0.95,23,0.2,0,10000,spibb_dqn,1.0,-466.57923536766145,-92.57158049673511,69.39207696914673,147458,0.0,1.0,0.0,0
2123,2096720150,0.95,23,0.2,0,10000,cql_dqn,,40.38971591111922,6.169962646513446,138.41355395317078,147458,0.0,0.0,1.0,0
2124,2096720150,0.95,23,0.2,0,20000,shielded_baseline_mrl,,-304.69239004331075,-8.424198166517831,0.00024318695068359375,21,0.0,1.0,0.0,0
2125,2096720150,0.95,23,0.2,0,20000,baseline_mrl,,-307.21654871422203,-9.05753344252533,0.0,21,0.0,1.0,0.0,0
2126,2096720150,0.95,23,0.2,0,20000,SPIBB_mrl,1.0,-474.72586721473306,-78.12873119147923,0.023701906204223633,21,0.0,1.0,0.0,0
2127,2096720150,0.95,23,0.2,0,20000,shield-SPIBB_mrl,1.0,-474.72586721473306,-78.12873119147923,0.023576974868774414,21,0.0,1.0,0.0,0
2128,2096720150,0.95,23,0.2,0,20000,shielded_baseline_GreedyCut,,-329.44123680080156,-29.933840985732537,1.568324089050293,236544,0.0,0.99,0.01,0
2129,2096720150,0.95,23,0.2,0,20000,baseline_GreedyCut,,-331.5662088829067,-28.783000209028597,0.0,236544,0.0,1.0,0.0,0
2130,2096720150,0.95,23,0.2,0,20000,SPIBB_GreedyCut,1.0,-582.3705789976586,-88.5592816239314,12.266327857971191,236544,0.0,1.0,0.0,0
2131,2096720150,0.95,23,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-578.7255588159246,-88.19073092045593,12.217568159103394,236544,0.0,1.0,0.0,0
2132,2096720150,0.95,23,0.2,0,20000,shielded_baseline_custom,,-166.11662817293146,-5.043546876739788,3.09916090965271,470598,0.0,1.0,0.0,0
2133,2096720150,0.95,23,0.2,0,20000,baseline_custom,,-169.4005078697754,-5.455472092141324,0.0,470598,0.0,1.0,0.0,0
2134,2096720150,0.95,23,0.2,0,20000,SPIBB_custom,1.0,-133.89220641860288,-2.734564343258851,32.54071092605591,470598,0.0,1.0,0.0,0
2135,2096720150,0.95,23,0.2,0,20000,shield-SPIBB_custom,1.0,-135.99862907462565,-3.039975531321641,32.20061492919922,470598,0.0,1.0,0.0,0
2136,2096720150,0.95,23,0.2,0,20000,shielded_baseline_grid,,-119.59074919572636,-0.512132341561575,0.987617015838623,147458,0.0,1.0,0.0,0
2137,2096720150,0.95,23,0.2,0,20000,baseline_grid,,-120.85312905809386,-0.24921009679814599,0.0,147458,0.0,1.0,0.0,0
2138,2096720150,0.95,23,0.2,0,20000,SPIBB_grid,1.0,-219.96054878820584,-16.51766458964102,9.397770881652832,147458,0.0,1.0,0.0,0
2139,2096720150,0.95,23,0.2,0,20000,shield-SPIBB_grid,1.0,-222.73973820088366,-16.627305963821442,9.284110069274902,147458,0.0,1.0,0.0,0
2140,2096720150,0.95,23,0.2,0,20000,spibb_dqn,1.0,-295.519004380618,-23.539323011110852,141.11143398284912,147458,0.0,1.0,0.0,0
2141,2096720150,0.95,23,0.2,0,20000,cql_dqn,,105.58469379459558,3.5357804342364534,266.67908000946045,147458,0.0,0.0,1.0,0
2142,2096720150,0.95,23,0.2,0,35000,shielded_baseline_mrl,,-352.2870204593437,-19.431117194032787,0.0002560615539550781,21,0.0,1.0,0.0,0
2143,2096720150,0.95,23,0.2,0,35000,baseline_mrl,,-355.46862527557016,-20.48955855501026,0.0,21,0.0,1.0,0.0,0
2144,2096720150,0.95,23,0.2,0,35000,SPIBB_mrl,1.0,-439.4291423538109,-58.067763765008976,0.025983095169067383,21,0.0,1.0,0.0,0
2145,2096720150,0.95,23,0.2,0,35000,shield-SPIBB_mrl,1.0,-439.4291423538109,-58.067763765008976,0.026414871215820312,21,0.0,1.0,0.0,0
2146,2096720150,0.95,23,0.2,0,35000,shielded_baseline_GreedyCut,,-336.95390654787764,-30.10790226490822,0.9981153011322021,150000,0.0,1.0,0.0,0
2147,2096720150,0.95,23,0.2,0,35000,baseline_GreedyCut,,-335.4485803332536,-30.025128243705954,0.0,150000,0.0,1.0,0.0,0
2148,2096720150,0.95,23,0.2,0,35000,SPIBB_GreedyCut,1.0,-470.44404646864155,-28.989211329120323,21.302210092544556,150000,0.0,1.0,0.0,0
2149,2096720150,0.95,23,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-471.9558329545887,-29.01171086838221,20.900536060333252,150000,0.0,1.0,0.0,0
2150,2096720150,0.95,23,0.2,0,35000,shielded_baseline_custom,,-164.938373700719,-4.909473526848762,3.0955140590667725,470598,0.0,1.0,0.0,0
2151,2096720150,0.95,23,0.2,0,35000,baseline_custom,,-165.2807939831493,-5.459001259390867,0.0,470598,0.0,1.0,0.0,0
2152,2096720150,0.95,23,0.2,0,35000,SPIBB_custom,1.0,-167.6059301326994,-5.087314505749784,44.344916105270386,470598,0.0,1.0,0.0,0
2153,2096720150,0.95,23,0.2,0,35000,shield-SPIBB_custom,1.0,-174.3523917690233,-6.067234656967172,44.33419394493103,470598,0.0,1.0,0.0,0
2154,2096720150,0.95,23,0.2,0,35000,shielded_baseline_grid,,-120.28594118424581,-0.44867261914767453,0.974884033203125,147458,0.0,1.0,0.0,0
2155,2096720150,0.95,23,0.2,0,35000,baseline_grid,,-120.93039318299971,0.02202313063566099,0.0,147458,0.0,1.0,0.0,0
2156,2096720150,0.95,23,0.2,0,35000,SPIBB_grid,1.0,-423.5480789028377,-79.29481019316299,11.163594007492065,147458,0.0,1.0,0.0,0
2157,2096720150,0.95,23,0.2,0,35000,shield-SPIBB_grid,1.0,-440.81887811263965,-80.41563363141987,11.34671688079834,147458,0.0,1.0,0.0,0
2158,2096720150,0.95,23,0.2,0,35000,spibb_dqn,1.0,-192.53630530463698,-26.98848674971337,250.33035707473755,147458,0.0,1.0,0.0,0
2159,2096720150,0.95,23,0.2,0,35000,cql_dqn,,130.00632900615753,2.9631225668432593,455.7197890281677,147458,0.0,0.0,1.0,0
2160,2096720150,0.95,24,0.2,0,1000,shielded_baseline_mrl,,-120.40120921976418,1.151439827352646,0.0002498626708984375,19,0.0,1.0,0.0,0
2161,2096720150,0.95,24,0.2,0,1000,baseline_mrl,,-109.95014733702006,2.052110270026846,0.0,19,0.0,1.0,0.0,0
2162,2096720150,0.95,24,0.2,0,1000,SPIBB_mrl,1.0,-318.7876045037268,-1.2719320160901206,0.025119781494140625,19,0.0,1.0,0.0,0
2163,2096720150,0.95,24,0.2,0,1000,shield-SPIBB_mrl,1.0,-318.7876045037268,-1.2719320160901206,0.025120973587036133,19,0.0,1.0,0.0,0
2164,2096720150,0.95,24,0.2,0,1000,shielded_baseline_GreedyCut,,-357.02124843255643,-4.177278545529663,1.1329150199890137,170100,0.0,0.92,0.08,0
2165,2096720150,0.95,24,0.2,0,1000,baseline_GreedyCut,,-363.8399227281697,-2.585689077220595,0.0,170100,0.0,0.94,0.06,0
2166,2096720150,0.95,24,0.2,0,1000,SPIBB_GreedyCut,1.0,-587.9746295386427,-56.94330086778061,3.94584321975708,170100,0.0,1.0,0.0,0
2167,2096720150,0.95,24,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-579.8499014650569,-57.23423035895361,3.9690799713134766,170100,0.0,0.98,0.02,0
2168,2096720150,0.95,24,0.2,0,1000,shielded_baseline_custom,,-122.0352882679553,-2.431852186062954,3.1267740726470947,470598,0.0,1.0,0.0,0
2169,2096720150,0.95,24,0.2,0,1000,baseline_custom,,-119.69703360434237,-2.2682147548351352,0.0,470598,0.0,1.0,0.0,0
2170,2096720150,0.95,24,0.2,0,1000,SPIBB_custom,1.0,-144.67468356659586,-13.326797637310603,5.627241134643555,470598,0.0,1.0,0.0,0
2171,2096720150,0.95,24,0.2,0,1000,shield-SPIBB_custom,1.0,-144.78317989195511,-13.406044965825236,5.546329021453857,470598,0.0,1.0,0.0,0
2172,2096720150,0.95,24,0.2,0,1000,shielded_baseline_grid,,-101.24273019338717,4.025892602217957,0.9739069938659668,147458,0.0,1.0,0.0,0
2173,2096720150,0.95,24,0.2,0,1000,baseline_grid,,-100.968642852848,4.244066129283102,0.0,147458,0.0,1.0,0.0,0
2174,2096720150,0.95,24,0.2,0,1000,SPIBB_grid,1.0,-115.43197834237712,0.5450752511980013,3.708024263381958,147458,0.0,1.0,0.0,0
2175,2096720150,0.95,24,0.2,0,1000,shield-SPIBB_grid,1.0,-112.93992851516917,0.7620742993075038,3.820279121398926,147458,0.0,1.0,0.0,0
2176,2096720150,0.95,24,0.2,0,1000,spibb_dqn,1.0,-524.022000181111,-78.76858332099079,7.494074821472168,147458,0.0,1.0,0.0,0
2177,2096720150,0.95,24,0.2,0,1000,cql_dqn,,-158.37522992064493,0.7930593881869976,15.527495861053467,147458,0.0,1.0,0.0,0
2178,2096720150,0.95,24,0.2,0,5000,shielded_baseline_mrl,,-129.6860700888153,-1.460296433694181,0.0002548694610595703,22,0.0,0.99,0.01,0
2179,2096720150,0.95,24,0.2,0,5000,baseline_mrl,,-119.35290601041501,-0.2823438696178072,0.0,22,0.0,1.0,0.0,0
2180,2096720150,0.95,24,0.2,0,5000,SPIBB_mrl,1.0,-147.28802788958114,0.12060574091488713,0.02333688735961914,22,0.0,1.0,0.0,0
2181,2096720150,0.95,24,0.2,0,5000,shield-SPIBB_mrl,1.0,-147.28802788958114,0.12060574091488713,0.02326512336730957,22,0.0,1.0,0.0,0
2182,2096720150,0.95,24,0.2,0,5000,shielded_baseline_GreedyCut,,-379.53021117553544,-4.552804212040724,1.1709702014923096,178200,0.0,0.93,0.07,0
2183,2096720150,0.95,24,0.2,0,5000,baseline_GreedyCut,,-362.4875619705193,-2.8315252294071986,0.0,178200,0.0,0.93,0.07,0
2184,2096720150,0.95,24,0.2,0,5000,SPIBB_GreedyCut,1.0,-654.4857629042622,-92.89480738089672,9.961586952209473,178200,0.0,1.0,0.0,0
2185,2096720150,0.95,24,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-646.876511244187,-91.87496885540273,9.71555209159851,178200,0.0,1.0,0.0,0
2186,2096720150,0.95,24,0.2,0,5000,shielded_baseline_custom,,-120.7241462978789,-2.0851982058816056,3.1183266639709473,470598,0.0,1.0,0.0,0
2187,2096720150,0.95,24,0.2,0,5000,baseline_custom,,-120.65830284188027,-2.279314761049368,0.0,470598,0.0,1.0,0.0,0
2188,2096720150,0.95,24,0.2,0,5000,SPIBB_custom,1.0,-121.51172842197171,-12.706229218803797,16.278900146484375,470598,0.0,1.0,0.0,0
2189,2096720150,0.95,24,0.2,0,5000,shield-SPIBB_custom,1.0,-124.67254676247582,-13.358869764999476,15.000558137893677,470598,0.0,1.0,0.0,0
2190,2096720150,0.95,24,0.2,0,5000,shielded_baseline_grid,,-101.25655062117008,4.459053355064626,0.979320764541626,147458,0.0,1.0,0.0,0
2191,2096720150,0.95,24,0.2,0,5000,baseline_grid,,-102.2283143100133,4.082046789528325,0.0,147458,0.0,1.0,0.0,0
2192,2096720150,0.95,24,0.2,0,5000,SPIBB_grid,1.0,-167.29708789416492,-54.22038937927826,6.491083145141602,147458,0.0,0.97,0.03,0
2193,2096720150,0.95,24,0.2,0,5000,shield-SPIBB_grid,1.0,-175.34529695101526,-54.39463188067121,6.128032922744751,147458,0.0,0.97,0.03,0
2194,2096720150,0.95,24,0.2,0,5000,spibb_dqn,1.0,-865.8169283498605,-93.64439468317447,35.5467803478241,147458,0.0,1.0,0.0,0
2195,2096720150,0.95,24,0.2,0,5000,cql_dqn,,-145.2343249252529,-1.8369199000199368,67.22116613388062,147458,0.0,1.0,0.0,0
2196,2096720150,0.95,24,0.2,0,10000,shielded_baseline_mrl,,-125.43490096392821,-3.0620213404280467,0.0002548694610595703,21,0.0,0.99,0.01,0
2197,2096720150,0.95,24,0.2,0,10000,baseline_mrl,,-121.39213129236404,-2.5251095803403687,0.0,21,0.0,1.0,0.0,0
2198,2096720150,0.95,24,0.2,0,10000,SPIBB_mrl,1.0,-539.2944395164083,-59.81839664809315,0.020873069763183594,21,0.0,1.0,0.0,0
2199,2096720150,0.95,24,0.2,0,10000,shield-SPIBB_mrl,1.0,-539.2944395164083,-59.81839664809315,0.020593881607055664,21,0.0,1.0,0.0,0
2200,2096720150,0.95,24,0.2,0,10000,shielded_baseline_GreedyCut,,-366.19627005249066,-3.7517645942799662,1.1844289302825928,180000,0.0,0.91,0.09,0
2201,2096720150,0.95,24,0.2,0,10000,baseline_GreedyCut,,-352.28997065991746,-4.042882871205081,0.0,180000,0.0,0.94,0.06,0
2202,2096720150,0.95,24,0.2,0,10000,SPIBB_GreedyCut,1.0,-408.65209711762907,-56.125264552840825,12.373709678649902,180000,0.0,1.0,0.0,0
2203,2096720150,0.95,24,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-410.4405559141989,-56.30050174002058,12.347836971282959,180000,0.0,1.0,0.0,0
2204,2096720150,0.95,24,0.2,0,10000,shielded_baseline_custom,,-119.38541712950916,-2.493402804725048,3.0978307723999023,470598,0.0,1.0,0.0,0
2205,2096720150,0.95,24,0.2,0,10000,baseline_custom,,-124.44512428347836,-2.8797801790291597,0.0,470598,0.0,1.0,0.0,0
2206,2096720150,0.95,24,0.2,0,10000,SPIBB_custom,1.0,-71.36063985548145,0.9003831422876576,22.954039096832275,470598,0.0,1.0,0.0,0
2207,2096720150,0.95,24,0.2,0,10000,shield-SPIBB_custom,1.0,-72.32578263648261,0.4445970273296273,22.771852016448975,470598,0.0,1.0,0.0,0
2208,2096720150,0.95,24,0.2,0,10000,shielded_baseline_grid,,-102.02664527436771,4.186904197018157,0.970984935760498,147458,0.0,1.0,0.0,0
2209,2096720150,0.95,24,0.2,0,10000,baseline_grid,,-102.98550586060978,4.201007534061759,0.0,147458,0.0,1.0,0.0,0
2210,2096720150,0.95,24,0.2,0,10000,SPIBB_grid,1.0,-422.18663609292713,-41.62680415966887,7.908447980880737,147458,0.0,1.0,0.0,0
2211,2096720150,0.95,24,0.2,0,10000,shield-SPIBB_grid,1.0,-438.06271970954293,-42.173793766160294,7.914471864700317,147458,0.0,1.0,0.0,0
2212,2096720150,0.95,24,0.2,0,10000,spibb_dqn,1.0,-1212.0455160117415,-73.83150376206652,70.68564510345459,147458,0.0,1.0,0.0,0
2213,2096720150,0.95,24,0.2,0,10000,cql_dqn,,106.89038120833271,4.131981742332303,140.53375387191772,147458,0.0,0.0,1.0,0
2214,2096720150,0.95,24,0.2,0,20000,shielded_baseline_mrl,,-145.25876465593265,-2.3442798989020486,0.00025081634521484375,21,0.0,1.0,0.0,0
2215,2096720150,0.95,24,0.2,0,20000,baseline_mrl,,-120.4614674813508,-1.8861385915419333,0.0,21,0.0,0.98,0.02,0
2216,2096720150,0.95,24,0.2,0,20000,SPIBB_mrl,1.0,-376.2793388707162,-2.775557259264551,0.023884057998657227,21,0.0,1.0,0.0,0
2217,2096720150,0.95,24,0.2,0,20000,shield-SPIBB_mrl,1.0,-376.2793388707162,-2.775557259264551,0.02379012107849121,21,0.0,1.0,0.0,0
2218,2096720150,0.95,24,0.2,0,20000,shielded_baseline_GreedyCut,,-373.21449034177385,-4.226306502180669,1.4325518608093262,218700,0.0,0.91,0.09,0
2219,2096720150,0.95,24,0.2,0,20000,baseline_GreedyCut,,-353.48971686986147,-4.07196930716461,0.0,218700,0.0,0.95,0.05,0
2220,2096720150,0.95,24,0.2,0,20000,SPIBB_GreedyCut,1.0,-684.370997232341,-94.1953431567017,11.608980894088745,218700,0.0,1.0,0.0,0
2221,2096720150,0.95,24,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-683.5399186366135,-94.12890262830672,11.629220962524414,218700,0.0,1.0,0.0,0
2222,2096720150,0.95,24,0.2,0,20000,shielded_baseline_custom,,-118.03653721728517,-2.200529675484331,3.120971202850342,470598,0.0,1.0,0.0,0
2223,2096720150,0.95,24,0.2,0,20000,baseline_custom,,-120.30885104575555,-2.3576379013792814,0.0,470598,0.0,1.0,0.0,0
2224,2096720150,0.95,24,0.2,0,20000,SPIBB_custom,1.0,-75.24622336210322,-8.790744252955568,33.55671811103821,470598,0.0,1.0,0.0,0
