,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
1178,3246137283,0.95,13,0.2,0,1000,shielded_baseline_custom,,-104.07476956314524,-0.09127872085761654,3.140436887741089,470598,0.0,1.0,0.0,0
1179,3246137283,0.95,13,0.2,0,1000,baseline_custom,,-105.45026209643363,-0.5956318184765317,0.0,470598,0.0,1.0,0.0,0
1180,3246137283,0.95,13,0.2,0,1000,SPIBB_custom,1.0,-181.02134181205705,-50.03970479411188,5.578572988510132,470598,0.0,1.0,0.0,0
1181,3246137283,0.95,13,0.2,0,1000,shield-SPIBB_custom,1.0,-174.98711675401185,-49.87690112840315,5.538168907165527,470598,0.0,1.0,0.0,0
1182,3246137283,0.95,13,0.2,0,1000,shielded_baseline_grid,,-91.27667023250974,5.146360641280182,0.980402946472168,147458,0.0,1.0,0.0,0
1183,3246137283,0.95,13,0.2,0,1000,baseline_grid,,-91.80609138288843,5.086697648689421,0.0,147458,0.0,1.0,0.0,0
1184,3246137283,0.95,13,0.2,0,1000,SPIBB_grid,1.0,-154.87404091774718,-51.67474992184434,3.550999164581299,147458,0.0,1.0,0.0,0
1185,3246137283,0.95,13,0.2,0,1000,shield-SPIBB_grid,1.0,-150.92343162580548,-51.65531247920451,3.512828826904297,147458,0.0,0.98,0.02,0
1186,3246137283,0.95,13,0.2,0,1000,spibb_dqn,1.0,-639.4768014363269,-84.66771912693777,7.566070079803467,147458,0.0,1.0,0.0,0
1187,3246137283,0.95,13,0.2,0,1000,cql_dqn,,-207.89907821267553,8.188510017010229,14.650373935699463,147458,0.0,1.0,0.0,0
1188,3246137283,0.95,13,0.2,0,5000,shielded_baseline_mrl,,-117.75425351278908,2.420875333157904,0.00031113624572753906,31,0.0,1.0,0.0,0
1189,3246137283,0.95,13,0.2,0,5000,baseline_mrl,,-109.03923295319652,3.045846898483678,0.0,31,0.0,1.0,0.0,0
1190,3246137283,0.95,13,0.2,0,5000,SPIBB_mrl,1.0,-331.5501068522413,14.832980790103292,0.056120872497558594,31,0.0,1.0,0.0,0
1191,3246137283,0.95,13,0.2,0,5000,shield-SPIBB_mrl,1.0,-331.5501068522413,14.832980790103292,0.05703997611999512,31,0.0,1.0,0.0,0
1192,3246137283,0.95,13,0.2,0,5000,shielded_baseline_GreedyCut,,-373.41123501777366,5.587958722172049,1.3062989711761475,198000,0.0,0.8,0.2,0
1193,3246137283,0.95,13,0.2,0,5000,baseline_GreedyCut,,-364.1410903857313,5.483054040512244,0.0,198000,0.0,0.79,0.21,0
1194,3246137283,0.95,13,0.2,0,5000,SPIBB_GreedyCut,1.0,-349.6914432001442,3.8600726950272617,7.526095867156982,198000,0.0,1.0,0.0,0
1195,3246137283,0.95,13,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-363.22517550959344,2.619370828328879,7.592958927154541,198000,0.0,1.0,0.0,0
1196,3246137283,0.95,13,0.2,0,5000,shielded_baseline_custom,,-103.1547026541077,-0.824731836319062,3.1374588012695312,470598,0.0,1.0,0.0,0
1197,3246137283,0.95,13,0.2,0,5000,baseline_custom,,-105.7965537422177,-0.45530688337631353,0.0,470598,0.0,1.0,0.0,0
1198,3246137283,0.95,13,0.2,0,5000,SPIBB_custom,1.0,-123.24355290177942,-49.97590311289733,14.161813974380493,470598,0.0,1.0,0.0,0
1199,3246137283,0.95,13,0.2,0,5000,shield-SPIBB_custom,1.0,-124.2802189422562,-49.75936781135479,14.332669973373413,470598,0.0,1.0,0.0,0
1200,3246137283,0.95,13,0.2,0,5000,shielded_baseline_grid,,-91.6077458453256,5.59704693816269,0.9703011512756348,147458,0.0,1.0,0.0,0
1201,3246137283,0.95,13,0.2,0,5000,baseline_grid,,-91.87335846942163,5.174466657227635,0.0,147458,0.0,1.0,0.0,0
1202,3246137283,0.95,13,0.2,0,5000,SPIBB_grid,1.0,-392.0382289740527,-12.278648907859285,6.41759991645813,147458,0.0,1.0,0.0,0
1203,3246137283,0.95,13,0.2,0,5000,shield-SPIBB_grid,1.0,-399.2259120946057,-12.301006253599235,6.916354179382324,147458,0.0,1.0,0.0,0
1204,3246137283,0.95,13,0.2,0,5000,spibb_dqn,1.0,-623.0998008134285,-73.29469951362933,35.0570969581604,147458,0.0,0.44,0.56,0
1205,3246137283,0.95,13,0.2,0,5000,cql_dqn,,-179.45887219702038,-38.452453558632236,66.99067902565002,147458,0.0,1.0,0.0,0
1206,3246137283,0.95,13,0.2,0,10000,shielded_baseline_mrl,,-99.63630256307479,3.5587687079344175,0.00037407875061035156,40,0.0,1.0,0.0,0
1207,3246137283,0.95,13,0.2,0,10000,baseline_mrl,,-102.3088033865793,3.233467393925123,0.0,40,0.0,1.0,0.0,0
1208,3246137283,0.95,13,0.2,0,10000,SPIBB_mrl,1.0,-381.96390181813933,4.266967779718392,0.07088804244995117,40,0.0,1.0,0.0,0
1209,3246137283,0.95,13,0.2,0,10000,shield-SPIBB_mrl,1.0,-381.96390181813933,4.266967779718392,0.07130694389343262,40,0.0,1.0,0.0,0
1210,3246137283,0.95,13,0.2,0,10000,shielded_baseline_GreedyCut,,-406.31690817354894,6.1421983925617845,1.531851053237915,233280,0.0,0.93,0.07,0
1211,3246137283,0.95,13,0.2,0,10000,baseline_GreedyCut,,-377.06612681001786,7.027817638833207,0.0,233280,0.0,0.84,0.16,0
1212,3246137283,0.95,13,0.2,0,10000,SPIBB_GreedyCut,1.0,-418.8502674549605,-53.35045699668064,12.858238935470581,233280,0.0,0.58,0.42,0
1213,3246137283,0.95,13,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-431.88031924912264,-53.642069291127854,12.528717994689941,233280,0.0,0.66,0.34,0
1214,3246137283,0.95,13,0.2,0,10000,shielded_baseline_custom,,-103.88622886085491,-0.3322255507507408,3.1077260971069336,470598,0.0,1.0,0.0,0
1215,3246137283,0.95,13,0.2,0,10000,baseline_custom,,-106.08780495923867,-0.32709806232698,0.0,470598,0.0,1.0,0.0,0
1216,3246137283,0.95,13,0.2,0,10000,SPIBB_custom,1.0,-101.92715467968168,2.019979879082398,22.379920959472656,470598,0.0,1.0,0.0,0
1217,3246137283,0.95,13,0.2,0,10000,shield-SPIBB_custom,1.0,-98.61264651080674,2.180067279973135,22.122840881347656,470598,0.0,1.0,0.0,0
1218,3246137283,0.95,13,0.2,0,10000,shielded_baseline_grid,,-90.34070504926831,5.539366105120522,0.9743351936340332,147458,0.0,1.0,0.0,0
1219,3246137283,0.95,13,0.2,0,10000,baseline_grid,,-92.17404340049531,5.170211309476348,0.0,147458,0.0,1.0,0.0,0
1220,3246137283,0.95,13,0.2,0,10000,SPIBB_grid,1.0,-320.37051839683886,-29.58470026515939,7.83674693107605,147458,0.0,1.0,0.0,0
1221,3246137283,0.95,13,0.2,0,10000,shield-SPIBB_grid,1.0,-320.77360423009503,-30.131782010760507,7.734433889389038,147458,0.0,1.0,0.0,0
1222,3246137283,0.95,13,0.2,0,10000,spibb_dqn,1.0,-998.327594056318,-77.33690219883222,71.18135619163513,147458,0.0,1.0,0.0,0
1223,3246137283,0.95,13,0.2,0,10000,cql_dqn,,75.58979897881527,4.93194113287697,137.38087391853333,147458,0.0,0.0,1.0,0
1224,3246137283,0.95,13,0.2,0,20000,shielded_baseline_mrl,,-587.3986296117467,-39.703517129907695,0.0002529621124267578,21,0.0,1.0,0.0,0
1225,3246137283,0.95,13,0.2,0,20000,baseline_mrl,,-594.0752327199052,-41.06976700974535,0.0,21,0.0,1.0,0.0,0
1226,3246137283,0.95,13,0.2,0,20000,SPIBB_mrl,1.0,-609.2470314162763,-44.406309309913695,0.024816274642944336,21,0.0,1.0,0.0,0
1227,3246137283,0.95,13,0.2,0,20000,shield-SPIBB_mrl,1.0,-609.2470314162763,-44.406309309913695,0.024997949600219727,21,0.0,1.0,0.0,0
1228,3246137283,0.95,13,0.2,0,20000,shielded_baseline_GreedyCut,,-394.99394692613134,5.422935008205639,1.4211242198944092,216000,0.0,0.88,0.12,0
1229,3246137283,0.95,13,0.2,0,20000,baseline_GreedyCut,,-402.57220514603557,7.086616000909472,0.0,216000,0.0,0.93,0.07,0
1230,3246137283,0.95,13,0.2,0,20000,SPIBB_GreedyCut,1.0,-486.37199603040614,6.572448437418325,18.769047260284424,216000,0.0,1.0,0.0,0
1231,3246137283,0.95,13,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-482.9199563009673,6.327780681845298,18.901068925857544,216000,0.0,1.0,0.0,0
1232,3246137283,0.95,13,0.2,0,20000,shielded_baseline_custom,,-103.38368199485711,-0.23577710687673567,3.0809781551361084,470598,0.0,1.0,0.0,0
1233,3246137283,0.95,13,0.2,0,20000,baseline_custom,,-105.72858091152928,-0.41168641321842897,0.0,470598,0.0,1.0,0.0,0
1234,3246137283,0.95,13,0.2,0,20000,SPIBB_custom,1.0,-112.59914292123298,1.4402745229685399,32.840973138809204,470598,0.0,1.0,0.0,0
1235,3246137283,0.95,13,0.2,0,20000,shield-SPIBB_custom,1.0,-113.10143536374349,1.391631447588048,32.99069786071777,470598,0.0,1.0,0.0,0
1236,3246137283,0.95,13,0.2,0,20000,shielded_baseline_grid,,-90.60805830987739,5.255379645311648,0.9830727577209473,147458,0.0,1.0,0.0,0
1237,3246137283,0.95,13,0.2,0,20000,baseline_grid,,-91.56844159113918,5.324147910056214,0.0,147458,0.0,1.0,0.0,0
1238,3246137283,0.95,13,0.2,0,20000,SPIBB_grid,1.0,-417.2907414558597,7.491569254525002,9.854723930358887,147458,0.0,0.97,0.03,0
1239,3246137283,0.95,13,0.2,0,20000,shield-SPIBB_grid,1.0,-413.3523181296651,6.963700912026734,10.261022090911865,147458,0.0,1.0,0.0,0
1240,3246137283,0.95,13,0.2,0,20000,spibb_dqn,1.0,-664.085198127863,-86.85400416030339,143.5228931903839,147458,0.0,1.0,0.0,0
1241,3246137283,0.95,13,0.2,0,20000,cql_dqn,,31.497058296531012,5.068737588143109,274.61519265174866,147458,0.0,0.0,1.0,0
1242,3246137283,0.95,13,0.2,0,35000,shielded_baseline_mrl,,-103.96773871266365,2.476884144116212,0.0002532005310058594,22,0.0,1.0,0.0,0
1243,3246137283,0.95,13,0.2,0,35000,baseline_mrl,,-110.02956984901479,2.1253033710344873,0.0,22,0.0,1.0,0.0,0
1244,3246137283,0.95,13,0.2,0,35000,SPIBB_mrl,1.0,-192.3524499492686,5.665777271527102,0.02921295166015625,22,0.0,1.0,0.0,0
1245,3246137283,0.95,13,0.2,0,35000,shield-SPIBB_mrl,1.0,-192.3524499492686,5.665777271527102,0.029747962951660156,22,0.0,1.0,0.0,0
1246,3246137283,0.95,13,0.2,0,35000,shielded_baseline_GreedyCut,,-372.79607309458623,5.379477538499334,1.3375041484832764,201600,0.0,0.86,0.14,0
1247,3246137283,0.95,13,0.2,0,35000,baseline_GreedyCut,,-400.5550526440144,6.211911941337913,0.0,201600,0.0,0.9,0.1,0
1248,3246137283,0.95,13,0.2,0,35000,SPIBB_GreedyCut,1.0,-699.6251555807451,-52.93403664993343,23.761189222335815,201600,0.0,1.0,0.0,0
1249,3246137283,0.95,13,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-700.4495586437886,-52.936378126788824,23.985984802246094,201600,0.0,1.0,0.0,0
1250,3246137283,0.95,13,0.2,0,35000,shielded_baseline_custom,,-103.55600623935962,-0.5096207356546247,3.075010061264038,470598,0.0,1.0,0.0,0
1251,3246137283,0.95,13,0.2,0,35000,baseline_custom,,-105.58287133788936,-0.7993440868301599,0.0,470598,0.0,1.0,0.0,0
1252,3246137283,0.95,13,0.2,0,35000,SPIBB_custom,1.0,-113.17015372061998,0.7297448948173478,45.21714806556702,470598,0.0,1.0,0.0,0
1253,3246137283,0.95,13,0.2,0,35000,shield-SPIBB_custom,1.0,-114.4863624511511,0.8422208143779241,45.7655668258667,470598,0.0,1.0,0.0,0
1254,3246137283,0.95,13,0.2,0,35000,shielded_baseline_grid,,-89.79677968222443,5.453500525081791,0.9701409339904785,147458,0.0,1.0,0.0,0
1255,3246137283,0.95,13,0.2,0,35000,baseline_grid,,-92.16303906538197,5.259335112007031,0.0,147458,0.0,1.0,0.0,0
1256,3246137283,0.95,13,0.2,0,35000,SPIBB_grid,1.0,-2605.4748060402762,-70.16244272613947,11.911717891693115,147458,0.0,1.0,0.0,0
1257,3246137283,0.95,13,0.2,0,35000,shield-SPIBB_grid,1.0,-2605.4748060402762,-70.16244272613947,11.814173936843872,147458,0.0,1.0,0.0,0
1258,3246137283,0.95,13,0.2,0,35000,spibb_dqn,1.0,-544.9441374986243,-56.41030809555452,248.9450249671936,147458,0.0,1.0,0.0,0
1259,3246137283,0.95,13,0.2,0,35000,cql_dqn,,108.65081369386655,8.827161507531525,510.64250588417053,147458,0.0,0.0,1.0,0
1260,3246137283,0.95,14,0.2,0,1000,shielded_baseline_mrl,,-320.7656845685129,-9.360445518086179,0.0001800060272216797,13,0.0,1.0,0.0,0
1261,3246137283,0.95,14,0.2,0,1000,baseline_mrl,,-316.62362213002433,-10.747854106456657,0.0,13,0.0,1.0,0.0,0
1262,3246137283,0.95,14,0.2,0,1000,SPIBB_mrl,1.0,-319.90864899239375,-16.782688175883276,0.01765608787536621,13,0.0,1.0,0.0,0
1263,3246137283,0.95,14,0.2,0,1000,shield-SPIBB_mrl,1.0,-319.90864899239375,-16.782688175883276,0.017846107482910156,13,0.0,1.0,0.0,0
1264,3246137283,0.95,14,0.2,0,1000,shielded_baseline_GreedyCut,,-342.2229631513977,-12.894857773665127,1.2781989574432373,192000,0.0,0.98,0.02,0
1265,3246137283,0.95,14,0.2,0,1000,baseline_GreedyCut,,-348.07864095245793,-11.686916385942563,0.0,192000,0.0,0.96,0.04,0
1266,3246137283,0.95,14,0.2,0,1000,SPIBB_GreedyCut,1.0,-619.4101899851387,-94.37382195641449,4.5549609661102295,192000,0.0,1.0,0.0,0
1267,3246137283,0.95,14,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-614.0974165830852,-93.00323672103242,4.864559888839722,192000,0.0,1.0,0.0,0
1268,3246137283,0.95,14,0.2,0,1000,shielded_baseline_custom,,-116.90586219587861,-0.6850095647714127,3.1493890285491943,470598,0.0,1.0,0.0,0
1269,3246137283,0.95,14,0.2,0,1000,baseline_custom,,-121.53658665873147,-1.013197556137151,0.0,470598,0.0,1.0,0.0,0
1270,3246137283,0.95,14,0.2,0,1000,SPIBB_custom,1.0,-96.13126294358854,4.377399139728692,5.227110862731934,470598,0.0,1.0,0.0,0
1271,3246137283,0.95,14,0.2,0,1000,shield-SPIBB_custom,1.0,-93.18877213347963,4.406897982593385,5.3710761070251465,470598,0.0,1.0,0.0,0
1272,3246137283,0.95,14,0.2,0,1000,shielded_baseline_grid,,-106.74002919477034,4.073210654281086,0.9704389572143555,147458,0.0,1.0,0.0,0
1273,3246137283,0.95,14,0.2,0,1000,baseline_grid,,-106.19679487402318,3.9289714927714976,0.0,147458,0.0,1.0,0.0,0
1274,3246137283,0.95,14,0.2,0,1000,SPIBB_grid,1.0,-152.72139639982677,-37.66607223258814,3.3651537895202637,147458,0.0,0.99,0.01,0
1275,3246137283,0.95,14,0.2,0,1000,shield-SPIBB_grid,1.0,-215.43471382662625,-57.100939540207484,3.3408870697021484,147458,0.0,1.0,0.0,0
1276,3246137283,0.95,14,0.2,0,1000,spibb_dqn,1.0,-884.2536747575654,-95.87725194695712,6.607243061065674,147458,0.0,1.0,0.0,0
1277,3246137283,0.95,14,0.2,0,1000,cql_dqn,,-119.89299733322811,-5.26477362030606,13.664533138275146,147458,0.0,1.0,0.0,0
1278,3246137283,0.95,14,0.2,0,5000,shielded_baseline_mrl,,-140.88737729660681,-4.401149286749299,0.0003688335418701172,39,0.0,0.98,0.02,0
1279,3246137283,0.95,14,0.2,0,5000,baseline_mrl,,-129.1198799002211,-4.031012032840816,0.0,39,0.0,0.98,0.02,0
1280,3246137283,0.95,14,0.2,0,5000,SPIBB_mrl,1.0,-342.92795635156705,-20.10359671507593,0.05658912658691406,39,0.0,1.0,0.0,0
1281,3246137283,0.95,14,0.2,0,5000,shield-SPIBB_mrl,1.0,-342.92795635156705,-20.10359671507593,0.05664992332458496,39,0.0,1.0,0.0,0
1282,3246137283,0.95,14,0.2,0,5000,shielded_baseline_GreedyCut,,-355.54066590841643,-10.88077626932365,1.0663611888885498,162000,0.0,0.95,0.05,0
1283,3246137283,0.95,14,0.2,0,5000,baseline_GreedyCut,,-335.4449788963216,-12.158847370322757,0.0,162000,0.0,0.96,0.04,0
1284,3246137283,0.95,14,0.2,0,5000,SPIBB_GreedyCut,1.0,-339.21492880493264,-57.56092152844339,9.82794976234436,162000,0.0,1.0,0.0,0
1285,3246137283,0.95,14,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-334.73470813667257,-57.55583276517895,10.311309099197388,162000,0.0,1.0,0.0,0
1286,3246137283,0.95,14,0.2,0,5000,shielded_baseline_custom,,-116.9643869025102,-0.5739044528156397,3.156146287918091,470598,0.0,1.0,0.0,0
1287,3246137283,0.95,14,0.2,0,5000,baseline_custom,,-120.33644327364308,-0.8995761607378691,0.0,470598,0.0,1.0,0.0,0
1288,3246137283,0.95,14,0.2,0,5000,SPIBB_custom,1.0,-140.61500270503947,-33.651869437715206,14.932608127593994,470598,0.0,1.0,0.0,0
1289,3246137283,0.95,14,0.2,0,5000,shield-SPIBB_custom,1.0,-138.91186716387173,-33.50051734697332,15.476871967315674,470598,0.0,1.0,0.0,0
1290,3246137283,0.95,14,0.2,0,5000,shielded_baseline_grid,,-108.3427064342694,3.684864708310567,0.9797639846801758,147458,0.0,1.0,0.0,0
1291,3246137283,0.95,14,0.2,0,5000,baseline_grid,,-108.08270110940835,3.861619676915282,0.0,147458,0.0,1.0,0.0,0
1292,3246137283,0.95,14,0.2,0,5000,SPIBB_grid,1.0,-391.28021741937295,5.67504148441449,6.280614137649536,147458,0.0,1.0,0.0,0
1293,3246137283,0.95,14,0.2,0,5000,shield-SPIBB_grid,1.0,-387.4431301586371,5.770805125116168,6.369688034057617,147458,0.0,1.0,0.0,0
1294,3246137283,0.95,14,0.2,0,5000,spibb_dqn,1.0,-304.61629525417663,-12.351867568076987,36.20232605934143,147458,0.0,1.0,0.0,0
1295,3246137283,0.95,14,0.2,0,5000,cql_dqn,,65.37980901926119,2.909263914511696,68.7767288684845,147458,0.0,0.0,1.0,0
1296,3246137283,0.95,14,0.2,0,10000,shielded_baseline_mrl,,-130.63393018907902,-3.0516819363673773,0.0002582073211669922,22,0.0,1.0,0.0,0
1297,3246137283,0.95,14,0.2,0,10000,baseline_mrl,,-140.39305829631707,-4.220682673229671,0.0,22,0.0,1.0,0.0,0
1298,3246137283,0.95,14,0.2,0,10000,SPIBB_mrl,1.0,-140.48169390368437,-0.6773065464856762,0.02654576301574707,22,0.0,1.0,0.0,0
1299,3246137283,0.95,14,0.2,0,10000,shield-SPIBB_mrl,1.0,-140.48169390368437,-0.6773065464856762,0.028348922729492188,22,0.0,1.0,0.0,0
1300,3246137283,0.95,14,0.2,0,10000,shielded_baseline_GreedyCut,,-319.12155153890615,-11.537104851323203,1.381659984588623,209952,0.0,0.92,0.08,0
1301,3246137283,0.95,14,0.2,0,10000,baseline_GreedyCut,,-340.6700903287915,-12.653492533134333,0.0,209952,0.0,0.94,0.06,0
1302,3246137283,0.95,14,0.2,0,10000,SPIBB_GreedyCut,1.0,-298.914246529858,-60.14555923885954,12.771788120269775,209952,0.0,0.97,0.03,0
1303,3246137283,0.95,14,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-315.2207547058955,-60.50248718124081,12.646501779556274,209952,0.0,0.97,0.03,0
1304,3246137283,0.95,14,0.2,0,10000,shielded_baseline_custom,,-116.05080786416244,-0.32411922016581896,3.1383910179138184,470598,0.0,1.0,0.0,0
1305,3246137283,0.95,14,0.2,0,10000,baseline_custom,,-120.63433414671614,-0.7103185151189332,0.0,470598,0.0,1.0,0.0,0
1306,3246137283,0.95,14,0.2,0,10000,SPIBB_custom,1.0,-131.98144508101848,-1.9235319929412618,23.971609115600586,470598,0.0,1.0,0.0,0
1307,3246137283,0.95,14,0.2,0,10000,shield-SPIBB_custom,1.0,-130.59785877332743,-2.1167114121899635,24.121734857559204,470598,0.0,1.0,0.0,0
1308,3246137283,0.95,14,0.2,0,10000,shielded_baseline_grid,,-106.96818246253265,3.7625120716782705,0.9693260192871094,147458,0.0,1.0,0.0,0
1309,3246137283,0.95,14,0.2,0,10000,baseline_grid,,-106.44315280207357,3.661006156702809,0.0,147458,0.0,1.0,0.0,0
1310,3246137283,0.95,14,0.2,0,10000,SPIBB_grid,1.0,-545.977506006553,-33.07754505755006,7.778076887130737,147458,0.0,1.0,0.0,0
1311,3246137283,0.95,14,0.2,0,10000,shield-SPIBB_grid,1.0,-547.7401154295259,-33.02494507952551,7.989522933959961,147458,0.0,1.0,0.0,0
1312,3246137283,0.95,14,0.2,0,10000,spibb_dqn,1.0,-895.6780199671124,-95.00060080951758,71.57581901550293,147458,0.0,1.0,0.0,0
1313,3246137283,0.95,14,0.2,0,10000,cql_dqn,,34.28046705581985,-10.956989806298282,145.5900707244873,147458,0.0,0.0,1.0,0
1314,3246137283,0.95,14,0.2,0,20000,shielded_baseline_mrl,,-163.89180385186125,-7.705297500195045,0.0002307891845703125,21,0.0,1.0,0.0,0
1315,3246137283,0.95,14,0.2,0,20000,baseline_mrl,,-165.38433033761106,-8.192332381053784,0.0,21,0.0,1.0,0.0,0
1316,3246137283,0.95,14,0.2,0,20000,SPIBB_mrl,1.0,-482.48661426074455,-61.54240875631799,0.024670839309692383,21,0.0,1.0,0.0,0
1317,3246137283,0.95,14,0.2,0,20000,shield-SPIBB_mrl,1.0,-482.48661426074455,-61.54240875631799,0.02490997314453125,21,0.0,1.0,0.0,0
1318,3246137283,0.95,14,0.2,0,20000,shielded_baseline_GreedyCut,,-340.229057735295,-12.610209670905215,1.270413875579834,192000,0.0,0.96,0.04,0
1319,3246137283,0.95,14,0.2,0,20000,baseline_GreedyCut,,-322.79873881842855,-12.513485455744211,0.0,192000,0.0,0.98,0.02,0
1320,3246137283,0.95,14,0.2,0,20000,SPIBB_GreedyCut,1.0,-587.1910587934835,-87.12596553187828,14.906687021255493,192000,0.0,1.0,0.0,0
1321,3246137283,0.95,14,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-588.9043881311716,-87.3109080836322,15.19780421257019,192000,0.0,1.0,0.0,0
1322,3246137283,0.95,14,0.2,0,20000,shielded_baseline_custom,,-117.6727370566346,-0.6263109761794616,3.1165449619293213,470598,0.0,1.0,0.0,0
1323,3246137283,0.95,14,0.2,0,20000,baseline_custom,,-119.9573803900704,-0.6215044035285723,0.0,470598,0.0,1.0,0.0,0
1324,3246137283,0.95,14,0.2,0,20000,SPIBB_custom,1.0,-67.5176265336048,2.3194431630330374,34.868577003479004,470598,0.0,1.0,0.0,0
1325,3246137283,0.95,14,0.2,0,20000,shield-SPIBB_custom,1.0,-68.40478484888534,2.096314666170459,34.982954025268555,470598,0.0,1.0,0.0,0
1326,3246137283,0.95,14,0.2,0,20000,shielded_baseline_grid,,-105.60725503833167,4.096968475447783,0.9840142726898193,147458,0.0,1.0,0.0,0
1327,3246137283,0.95,14,0.2,0,20000,baseline_grid,,-108.09441105536362,3.789158048845441,0.0,147458,0.0,1.0,0.0,0
1328,3246137283,0.95,14,0.2,0,20000,SPIBB_grid,1.0,-530.5498668729751,-91.5372176672941,10.094738245010376,147458,0.0,1.0,0.0,0
1329,3246137283,0.95,14,0.2,0,20000,shield-SPIBB_grid,1.0,-530.6473853541224,-91.15865804546685,10.403451919555664,147458,0.0,1.0,0.0,0
1330,3246137283,0.95,14,0.2,0,20000,spibb_dqn,1.0,-222.6176404351046,-6.326987253182704,140.57348108291626,147458,0.0,1.0,0.0,0
1331,3246137283,0.95,14,0.2,0,20000,cql_dqn,,92.4757361320568,3.5230827211860087,279.31174874305725,147458,0.0,0.0,1.0,0
1332,3246137283,0.95,14,0.2,0,35000,shielded_baseline_mrl,,-152.78014233974554,-7.2768933221768926,0.00024008750915527344,21,0.0,0.99,0.01,0
1333,3246137283,0.95,14,0.2,0,35000,baseline_mrl,,-121.14310880033467,-7.232165794840576,0.0,21,0.0,0.98,0.02,0
1334,3246137283,0.95,14,0.2,0,35000,SPIBB_mrl,1.0,-557.5516877758297,-76.28671139807683,0.025651216506958008,21,0.0,1.0,0.0,0
1335,3246137283,0.95,14,0.2,0,35000,shield-SPIBB_mrl,1.0,-557.5516877758297,-76.28671139807683,0.02571392059326172,21,0.0,1.0,0.0,0
1336,3246137283,0.95,14,0.2,0,35000,shielded_baseline_GreedyCut,,-334.44912345365134,-11.030904278206616,0.9201138019561768,139392,0.0,0.97,0.03,0
1337,3246137283,0.95,14,0.2,0,35000,baseline_GreedyCut,,-336.38455802720847,-13.265244324341884,0.0,139392,0.0,0.98,0.02,0
1338,3246137283,0.95,14,0.2,0,35000,SPIBB_GreedyCut,1.0,-594.949596301601,-43.098491495833706,15.644096851348877,139392,0.0,0.9,0.1,0
1339,3246137283,0.95,14,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-577.9858897157133,-43.18855272427555,15.416221141815186,139392,0.0,0.91,0.09,0
1340,3246137283,0.95,14,0.2,0,35000,shielded_baseline_custom,,-118.42642351806751,-0.7510669509145838,3.1264970302581787,470598,0.0,1.0,0.0,0
1341,3246137283,0.95,14,0.2,0,35000,baseline_custom,,-122.14959254436988,-0.7015721663315336,0.0,470598,0.0,1.0,0.0,0
1342,3246137283,0.95,14,0.2,0,35000,SPIBB_custom,1.0,-100.69210454883188,-1.0624124731645874,47.56348538398743,470598,0.0,1.0,0.0,0
1343,3246137283,0.95,14,0.2,0,35000,shield-SPIBB_custom,1.0,-106.63637630280597,-1.6163710634828927,47.68063187599182,470598,0.0,1.0,0.0,0
1344,3246137283,0.95,14,0.2,0,35000,shielded_baseline_grid,,-105.91253495153049,3.9170847182967385,0.9801459312438965,147458,0.0,1.0,0.0,0
1345,3246137283,0.95,14,0.2,0,35000,baseline_grid,,-107.35983057875694,3.9715111939520202,0.0,147458,0.0,1.0,0.0,0
1346,3246137283,0.95,14,0.2,0,35000,SPIBB_grid,1.0,-282.76809452839717,-11.445495283010876,11.623893022537231,147458,0.0,1.0,0.0,0
1347,3246137283,0.95,14,0.2,0,35000,shield-SPIBB_grid,1.0,-291.93132747924983,-12.007508241047855,12.204676866531372,147458,0.0,1.0,0.0,0
1348,3246137283,0.95,14,0.2,0,35000,spibb_dqn,1.0,-272.6748693896919,-7.675443203364588,246.16702389717102,147458,0.0,1.0,0.0,0
1349,3246137283,0.95,14,0.2,0,35000,cql_dqn,,81.73686118231885,0.9671993464149705,494.40933775901794,147458,0.0,0.0,1.0,0
1350,3246137283,0.95,15,0.2,0,1000,shielded_baseline_mrl,,-129.77676327029306,7.558955268584192,0.00020194053649902344,15,0.0,0.77,0.23,0
1351,3246137283,0.95,15,0.2,0,1000,baseline_mrl,,-170.0598366303322,7.009144537044036,0.0,15,0.0,0.79,0.21,0
1352,3246137283,0.95,15,0.2,0,1000,SPIBB_mrl,1.0,-1152.5025580827864,-88.74573488866716,0.015188932418823242,15,0.0,1.0,0.0,0
1353,3246137283,0.95,15,0.2,0,1000,shield-SPIBB_mrl,1.0,-1152.5025580827864,-88.74573488866716,0.015311002731323242,15,0.0,1.0,0.0,0
1354,3246137283,0.95,15,0.2,0,1000,shielded_baseline_GreedyCut,,-386.88060268824773,10.07950021034328,0.9883260726928711,148500,0.0,0.84,0.16,0
1355,3246137283,0.95,15,0.2,0,1000,baseline_GreedyCut,,-396.70174496100384,11.289124856063172,0.0,148500,0.0,0.83,0.17,0
