,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
4586,761435384,0.95,50,0.2,0,35000,SPIBB_grid,1.0,-292.98169607569673,-44.631499015559214,11.304141998291016,147458,0.0,1.0,0.0,0
4587,761435384,0.95,50,0.2,0,35000,shield-SPIBB_grid,1.0,-285.61559136692625,-44.62495686052433,11.201403141021729,147458,0.0,1.0,0.0,0
4588,761435384,0.95,50,0.2,0,35000,spibb_dqn,1.0,-724.8016563752826,-33.38819191998429,250.9226360321045,147458,0.0,1.0,0.0,0
4589,761435384,0.95,50,0.2,0,35000,cql_dqn,,70.78203937450155,-1.2770612473524192,459.9134359359741,147458,0.0,0.0,1.0,0
4590,761435384,0.95,51,0.2,0,1000,shielded_baseline_mrl,,-117.53626319761237,-23.986746727770132,0.00018215179443359375,13,0.0,1.0,0.0,0
4591,761435384,0.95,51,0.2,0,1000,baseline_mrl,,-118.5443724321028,-24.482428711626067,0.0,13,0.0,1.0,0.0,0
4592,761435384,0.95,51,0.2,0,1000,SPIBB_mrl,1.0,-279.3901158301511,-5.203956608363652,0.016788959503173828,13,0.0,0.0,1.0,0
4593,761435384,0.95,51,0.2,0,1000,shield-SPIBB_mrl,1.0,-279.3901158301511,-5.203956608363652,0.01683974266052246,13,0.0,0.0,1.0,0
4594,761435384,0.95,51,0.2,0,1000,shielded_baseline_GreedyCut,,-379.9146273564564,-1.2825426923702299,1.3987410068511963,213840,0.0,0.83,0.17,0
4595,761435384,0.95,51,0.2,0,1000,baseline_GreedyCut,,-380.0432802054906,-0.0253936362162779,0.0,213840,0.0,0.83,0.17,0
4596,761435384,0.95,51,0.2,0,1000,SPIBB_GreedyCut,1.0,-650.1229396445309,-35.367230035042304,4.313068151473999,213840,0.0,1.0,0.0,0
4597,761435384,0.95,51,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-648.0630865765637,-35.3960860827615,4.28765606880188,213840,0.0,1.0,0.0,0
4598,761435384,0.95,51,0.2,0,1000,shielded_baseline_custom,,-88.74152351543268,-21.690763808580563,3.119915723800659,470598,0.0,1.0,0.0,0
4599,761435384,0.95,51,0.2,0,1000,baseline_custom,,-88.51554028162717,-21.982525752579008,0.0,470598,0.0,1.0,0.0,0
4600,761435384,0.95,51,0.2,0,1000,SPIBB_custom,1.0,-88.46523466268641,-22.24195122676875,5.219778060913086,470598,0.0,1.0,0.0,0
4601,761435384,0.95,51,0.2,0,1000,shield-SPIBB_custom,1.0,-89.96233542821219,-22.082421199660853,5.088989973068237,470598,0.0,1.0,0.0,0
4602,761435384,0.95,51,0.2,0,1000,shielded_baseline_grid,,-99.6991643118948,-19.87846807083918,0.9605460166931152,147458,0.0,1.0,0.0,0
4603,761435384,0.95,51,0.2,0,1000,baseline_grid,,-100.51616251310678,-20.26931730527795,0.0,147458,0.0,1.0,0.0,0
4604,761435384,0.95,51,0.2,0,1000,SPIBB_grid,1.0,-102.09442532688473,-11.093376739460664,3.3285608291625977,147458,0.01,0.9,0.1,0
4605,761435384,0.95,51,0.2,0,1000,shield-SPIBB_grid,1.0,-160.5794049342824,4.913553860107236,3.263943910598755,147458,0.02,0.98,0.02,0
4606,761435384,0.95,51,0.2,0,1000,spibb_dqn,1.0,-507.34448557042845,-100.43898057037673,7.287310838699341,147458,0.0,1.0,0.0,0
4607,761435384,0.95,51,0.2,0,1000,cql_dqn,,-77.25213110238917,0.8569461015796217,14.91969609260559,147458,0.0,1.0,0.0,0
4608,761435384,0.95,51,0.2,0,5000,shielded_baseline_mrl,,-122.38015621138415,-24.40376079346364,0.000247955322265625,21,0.0,1.0,0.0,0
4609,761435384,0.95,51,0.2,0,5000,baseline_mrl,,-118.78408999710578,-24.56707802034186,0.0,21,0.0,1.0,0.0,0
4610,761435384,0.95,51,0.2,0,5000,SPIBB_mrl,1.0,-339.46965866335347,-6.158361366432013,0.021609067916870117,21,0.0,1.0,0.0,0
4611,761435384,0.95,51,0.2,0,5000,shield-SPIBB_mrl,1.0,-339.46965866335347,-6.158361366432013,0.021596908569335938,21,0.0,1.0,0.0,0
4612,761435384,0.95,51,0.2,0,5000,shielded_baseline_GreedyCut,,-370.20113680666043,-1.0281940287368259,0.963533878326416,147015,0.0,0.86,0.14,0
4613,761435384,0.95,51,0.2,0,5000,baseline_GreedyCut,,-370.89917556597663,0.11940403771856194,0.0,147015,0.0,0.83,0.17,0
4614,761435384,0.95,51,0.2,0,5000,SPIBB_GreedyCut,1.0,-338.4291236945596,-5.37098057069798,10.306976079940796,147015,0.0,0.76,0.24,0
4615,761435384,0.95,51,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-343.18519886423,-5.400864008934587,10.158264875411987,147015,0.0,0.78,0.22,0
4616,761435384,0.95,51,0.2,0,5000,shielded_baseline_custom,,-88.27462108703648,-21.577231478474715,3.1088719367980957,470598,0.0,1.0,0.0,0
4617,761435384,0.95,51,0.2,0,5000,baseline_custom,,-88.50272558959895,-21.73773905672298,0.0,470598,0.0,1.0,0.0,0
4618,761435384,0.95,51,0.2,0,5000,SPIBB_custom,1.0,-93.78074910955546,-1.7211264984781232,14.424049854278564,470598,0.0,1.0,0.0,0
4619,761435384,0.95,51,0.2,0,5000,shield-SPIBB_custom,1.0,-94.65188379295077,-1.6741644477188444,14.454319953918457,470598,0.0,1.0,0.0,0
4620,761435384,0.95,51,0.2,0,5000,shielded_baseline_grid,,-99.29630779533254,-19.617377058543035,0.9814488887786865,147458,0.0,1.0,0.0,0
4621,761435384,0.95,51,0.2,0,5000,baseline_grid,,-100.93378117127155,-20.794941261434598,0.0,147458,0.0,1.0,0.0,0
4622,761435384,0.95,51,0.2,0,5000,SPIBB_grid,1.0,-535.2082033095485,-103.47377606067397,6.323645353317261,147458,0.0,1.0,0.0,0
4623,761435384,0.95,51,0.2,0,5000,shield-SPIBB_grid,1.0,-470.6531481736747,4.307715899653422,6.340040922164917,147458,0.0,1.0,0.0,0
4624,761435384,0.95,51,0.2,0,5000,spibb_dqn,1.0,-509.002450835291,-38.23584658462125,36.931382179260254,147458,0.0,1.0,0.0,0
4625,761435384,0.95,51,0.2,0,5000,cql_dqn,,47.454498673209315,-9.527192579362668,89.13474583625793,147458,0.0,0.0,1.0,0
4626,761435384,0.95,51,0.2,0,10000,shielded_baseline_mrl,,-104.65512956154095,-20.153190965309964,0.0002532005310058594,21,0.0,1.0,0.0,0
4627,761435384,0.95,51,0.2,0,10000,baseline_mrl,,-105.22568501101365,-19.80886110183533,0.0,21,0.0,1.0,0.0,0
4628,761435384,0.95,51,0.2,0,10000,SPIBB_mrl,1.0,-28.76355602439373,-8.731298722914238,0.022563934326171875,21,0.0,1.0,0.0,0
4629,761435384,0.95,51,0.2,0,10000,shield-SPIBB_mrl,1.0,-28.76355602439373,-8.731298722914238,0.022488117218017578,21,0.0,1.0,0.0,0
4630,761435384,0.95,51,0.2,0,10000,shielded_baseline_GreedyCut,,-393.33841714823825,0.31791696853644674,1.5283331871032715,233280,0.0,0.87,0.13,0
4631,761435384,0.95,51,0.2,0,10000,baseline_GreedyCut,,-397.50167636714616,-0.6150391484851118,0.0,233280,0.0,0.85,0.15,0
4632,761435384,0.95,51,0.2,0,10000,SPIBB_GreedyCut,1.0,-150.30728548623733,-4.048642931743915,10.064002990722656,233280,0.0,0.0,1.0,0
4633,761435384,0.95,51,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-150.62928772278528,-4.04864574215262,9.941651105880737,233280,0.0,0.0,1.0,0
4634,761435384,0.95,51,0.2,0,10000,shielded_baseline_custom,,-90.17298629437474,-21.71528158452879,3.1165988445281982,470598,0.0,1.0,0.0,0
4635,761435384,0.95,51,0.2,0,10000,baseline_custom,,-89.36916961020111,-21.542638758935645,0.0,470598,0.0,1.0,0.0,0
4636,761435384,0.95,51,0.2,0,10000,SPIBB_custom,1.0,-84.51984288258728,-0.6605590174436845,22.862766981124878,470598,0.0,1.0,0.0,0
4637,761435384,0.95,51,0.2,0,10000,shield-SPIBB_custom,1.0,-86.00026288248833,-0.32316495608187346,23.026177167892456,470598,0.0,1.0,0.0,0
4638,761435384,0.95,51,0.2,0,10000,shielded_baseline_grid,,-100.28680525809736,-20.016434657141687,0.9656119346618652,147458,0.0,1.0,0.0,0
4639,761435384,0.95,51,0.2,0,10000,baseline_grid,,-100.29518487953538,-20.213677981409663,0.0,147458,0.0,1.0,0.0,0
4640,761435384,0.95,51,0.2,0,10000,SPIBB_grid,1.0,-291.67561164810354,-17.539507748795934,7.953888893127441,147458,0.0,0.86,0.14,0
4641,761435384,0.95,51,0.2,0,10000,shield-SPIBB_grid,1.0,-316.36916367045296,-16.906399205616363,7.926513910293579,147458,0.0,0.95,0.05,0
4642,761435384,0.95,51,0.2,0,10000,spibb_dqn,1.0,-906.8841987859378,-26.763449571264616,71.34523606300354,147458,0.0,1.0,0.0,0
4643,761435384,0.95,51,0.2,0,10000,cql_dqn,,24.629882743363655,-6.872910986325436,159.15069913864136,147458,0.0,0.0,1.0,0
4644,761435384,0.95,51,0.2,0,20000,shielded_baseline_mrl,,-153.22515941610158,-11.617319147118524,0.00046896934509277344,57,0.01,0.74,0.26,0
4645,761435384,0.95,51,0.2,0,20000,baseline_mrl,,-237.81084328794176,-12.456639682751664,0.0,57,0.0,0.81,0.19,0
4646,761435384,0.95,51,0.2,0,20000,SPIBB_mrl,1.0,-109.83738773642997,2.485301325310367,0.2200908660888672,57,0.0,1.0,0.0,0
4647,761435384,0.95,51,0.2,0,20000,shield-SPIBB_mrl,1.0,-109.83738773642997,2.485301325310367,0.22073912620544434,57,0.0,1.0,0.0,0
4648,761435384,0.95,51,0.2,0,20000,shielded_baseline_GreedyCut,,-360.82909588559806,0.17679920934800747,1.0543251037597656,158400,0.0,0.75,0.25,0
4649,761435384,0.95,51,0.2,0,20000,baseline_GreedyCut,,-354.91528753562875,-0.4650405910517136,0.0,158400,0.0,0.8,0.2,0
4650,761435384,0.95,51,0.2,0,20000,SPIBB_GreedyCut,1.0,-616.9872074237663,-86.72973680847896,16.835946083068848,158400,0.0,1.0,0.0,0
4651,761435384,0.95,51,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-622.1306265126075,-86.51125282596769,16.658414125442505,158400,0.0,1.0,0.0,0
4652,761435384,0.95,51,0.2,0,20000,shielded_baseline_custom,,-86.77522775375279,-21.591192451623893,3.1165430545806885,470598,0.0,1.0,0.0,0
4653,761435384,0.95,51,0.2,0,20000,baseline_custom,,-89.07450817691422,-21.715515947909186,0.0,470598,0.0,1.0,0.0,0
4654,761435384,0.95,51,0.2,0,20000,SPIBB_custom,1.0,-97.39180185972253,-21.555690699337923,32.99441194534302,470598,0.0,1.0,0.0,0
4655,761435384,0.95,51,0.2,0,20000,shield-SPIBB_custom,1.0,-98.31355194124437,-21.0742591444762,33.09921312332153,470598,0.0,1.0,0.0,0
4656,761435384,0.95,51,0.2,0,20000,shielded_baseline_grid,,-98.7003119359279,-20.11879508957614,0.9690258502960205,147458,0.0,1.0,0.0,0
4657,761435384,0.95,51,0.2,0,20000,baseline_grid,,-100.6233234441968,-20.685473839063956,0.0,147458,0.0,1.0,0.0,0
4658,761435384,0.95,51,0.2,0,20000,SPIBB_grid,1.0,-462.5781219444369,-5.426332677956778,9.966773986816406,147458,0.0,1.0,0.0,0
4659,761435384,0.95,51,0.2,0,20000,shield-SPIBB_grid,1.0,-462.5781219444369,-5.426332677956778,9.982163906097412,147458,0.0,1.0,0.0,0
4660,761435384,0.95,51,0.2,0,20000,spibb_dqn,1.0,-710.0405888093522,-20.132773768756568,146.85459804534912,147458,0.0,0.97,0.03,0
4661,761435384,0.95,51,0.2,0,20000,cql_dqn,,43.53489668199677,-5.114291100798859,265.12637090682983,147458,0.0,0.0,1.0,0
4662,761435384,0.95,51,0.2,0,35000,shielded_baseline_mrl,,-223.79706556753297,-50.49154435578351,0.0002491474151611328,22,0.0,1.0,0.0,0
4663,761435384,0.95,51,0.2,0,35000,baseline_mrl,,-224.2131026014586,-52.152038250408765,0.0,22,0.0,1.0,0.0,0
4664,761435384,0.95,51,0.2,0,35000,SPIBB_mrl,1.0,-264.5064182947081,-12.641328665332594,0.028310060501098633,22,0.0,0.0,1.0,0
4665,761435384,0.95,51,0.2,0,35000,shield-SPIBB_mrl,1.0,-264.5064182947081,-12.641328665332594,0.028075218200683594,22,0.0,0.0,1.0,0
4666,761435384,0.95,51,0.2,0,35000,shielded_baseline_GreedyCut,,-380.18466171583054,-0.5585637813471095,1.0793120861053467,163296,0.0,0.83,0.17,0
4667,761435384,0.95,51,0.2,0,35000,baseline_GreedyCut,,-392.0580348587384,-0.4394877041598897,0.0,163296,0.0,0.88,0.12,0
4668,761435384,0.95,51,0.2,0,35000,SPIBB_GreedyCut,1.0,-407.81730727667355,-9.454350632435512,17.33910298347473,163296,0.0,1.0,0.0,0
4669,761435384,0.95,51,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-401.0267821788894,-8.89484342479875,17.135528087615967,163296,0.0,1.0,0.0,0
4670,761435384,0.95,51,0.2,0,35000,shielded_baseline_custom,,-87.38287622596992,-21.04524200689134,3.120265007019043,470598,0.0,1.0,0.0,0
4671,761435384,0.95,51,0.2,0,35000,baseline_custom,,-86.83995678478298,-21.289312557896313,0.0,470598,0.0,1.0,0.0,0
4672,761435384,0.95,51,0.2,0,35000,SPIBB_custom,1.0,-109.46843107094796,-27.028508807328322,43.888739824295044,470598,0.0,1.0,0.0,0
4673,761435384,0.95,51,0.2,0,35000,shield-SPIBB_custom,1.0,-109.60381397904493,-26.84883483650601,44.3170051574707,470598,0.0,1.0,0.0,0
4674,761435384,0.95,51,0.2,0,35000,shielded_baseline_grid,,-99.71787376013889,-20.187268985618118,0.9677979946136475,147458,0.0,1.0,0.0,0
4675,761435384,0.95,51,0.2,0,35000,baseline_grid,,-100.34564433031332,-20.466559391076036,0.0,147458,0.0,1.0,0.0,0
4676,761435384,0.95,51,0.2,0,35000,SPIBB_grid,1.0,-125.35459614714534,-26.581207563764746,11.711412906646729,147458,0.0,1.0,0.0,0
4677,761435384,0.95,51,0.2,0,35000,shield-SPIBB_grid,1.0,-125.35459614714534,-26.581207563764746,11.684360027313232,147458,0.0,1.0,0.0,0
4678,761435384,0.95,51,0.2,0,35000,spibb_dqn,1.0,-116.12248317091651,-17.575881840562012,256.45959401130676,147458,0.0,0.23,0.77,0
4679,761435384,0.95,51,0.2,0,35000,cql_dqn,,84.93930497837495,-3.454632273002474,557.3200559616089,147458,0.0,0.0,1.0,0
4680,761435384,0.95,52,0.2,0,1000,shielded_baseline_mrl,,-253.03460072062967,-22.198522036301064,0.00020599365234375,16,0.0,0.99,0.01,0
4681,761435384,0.95,52,0.2,0,1000,baseline_mrl,,-260.80845921423077,-22.395924247497238,0.0,16,0.0,1.0,0.0,0
4682,761435384,0.95,52,0.2,0,1000,SPIBB_mrl,1.0,-743.6701829578865,-19.177643735074096,0.02555227279663086,16,0.0,1.0,0.0,0
4683,761435384,0.95,52,0.2,0,1000,shield-SPIBB_mrl,1.0,-743.6701829578865,-19.177643735074096,0.02567124366760254,16,0.0,1.0,0.0,0
4684,761435384,0.95,52,0.2,0,1000,shielded_baseline_GreedyCut,,-353.9192127220244,-35.59404627909493,1.426163911819458,218700,0.0,1.0,0.0,0
4685,761435384,0.95,52,0.2,0,1000,baseline_GreedyCut,,-349.5234673160724,-33.94147884389227,0.0,218700,0.0,1.0,0.0,0
4686,761435384,0.95,52,0.2,0,1000,SPIBB_GreedyCut,1.0,-335.42985633730876,-37.96886660292486,4.05823016166687,218700,0.0,1.0,0.0,0
4687,761435384,0.95,52,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-347.75146073561734,-38.85300826698755,4.074298143386841,218700,0.0,1.0,0.0,0
4688,761435384,0.95,52,0.2,0,1000,shielded_baseline_custom,,-136.10585663857537,-11.080487486110293,3.133297920227051,470598,0.0,1.0,0.0,0
4689,761435384,0.95,52,0.2,0,1000,baseline_custom,,-137.74377882134544,-11.300897712628226,0.0,470598,0.0,1.0,0.0,0
4690,761435384,0.95,52,0.2,0,1000,SPIBB_custom,1.0,-119.46306944260466,-9.263988974928456,6.030071020126343,470598,0.0,1.0,0.0,0
4691,761435384,0.95,52,0.2,0,1000,shield-SPIBB_custom,1.0,-116.22746188447765,-8.870088214948645,6.031899690628052,470598,0.0,1.0,0.0,0
4692,761435384,0.95,52,0.2,0,1000,shielded_baseline_grid,,-122.89656643004739,-5.588698797689183,0.9729011058807373,147458,0.0,1.0,0.0,0
4693,761435384,0.95,52,0.2,0,1000,baseline_grid,,-123.87917055353735,-5.994907532850747,0.0,147458,0.0,1.0,0.0,0
4694,761435384,0.95,52,0.2,0,1000,SPIBB_grid,1.0,-248.0723713722946,-49.65492413253161,3.3051908016204834,147458,0.0,1.0,0.0,0
4695,761435384,0.95,52,0.2,0,1000,shield-SPIBB_grid,1.0,-248.31503874242924,-49.744642616765134,3.234795093536377,147458,0.0,1.0,0.0,0
4696,761435384,0.95,52,0.2,0,1000,spibb_dqn,1.0,-609.5875285798389,-103.53542133975363,7.156982183456421,147458,0.0,1.0,0.0,0
4697,761435384,0.95,52,0.2,0,1000,cql_dqn,,-163.2445234428472,-18.653678711059808,13.608995199203491,147458,0.0,1.0,0.0,0
4698,761435384,0.95,52,0.2,0,5000,shielded_baseline_mrl,,-313.3378768298006,-30.157548013563684,0.0002472400665283203,23,0.0,1.0,0.0,0
4699,761435384,0.95,52,0.2,0,5000,baseline_mrl,,-328.5803858424302,-31.509794063043582,0.0,23,0.0,1.0,0.0,0
4700,761435384,0.95,52,0.2,0,5000,SPIBB_mrl,1.0,-317.28708681189426,-30.210398217541965,0.02780890464782715,23,0.0,1.0,0.0,0
4701,761435384,0.95,52,0.2,0,5000,shield-SPIBB_mrl,1.0,-317.28708681189426,-30.210398217541965,0.027807950973510742,23,0.0,1.0,0.0,0
4702,761435384,0.95,52,0.2,0,5000,shielded_baseline_GreedyCut,,-353.90861682758356,-34.98583201505503,1.4727790355682373,224000,0.0,1.0,0.0,0
4703,761435384,0.95,52,0.2,0,5000,baseline_GreedyCut,,-346.8172499530166,-33.78747207330079,0.0,224000,0.0,0.99,0.01,0
4704,761435384,0.95,52,0.2,0,5000,SPIBB_GreedyCut,1.0,-536.8250317083337,-77.27623691610248,10.20265007019043,224000,0.0,1.0,0.0,0
4705,761435384,0.95,52,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-529.881056185204,-74.70335027361374,10.099903106689453,224000,0.0,1.0,0.0,0
4706,761435384,0.95,52,0.2,0,5000,shielded_baseline_custom,,-142.98023672042282,-11.350822262636461,3.101332902908325,470598,0.0,1.0,0.0,0
4707,761435384,0.95,52,0.2,0,5000,baseline_custom,,-143.59182608170394,-11.705631850169373,0.0,470598,0.0,1.0,0.0,0
4708,761435384,0.95,52,0.2,0,5000,SPIBB_custom,1.0,-129.8839880219027,-10.45982139835183,15.33803391456604,470598,0.0,1.0,0.0,0
4709,761435384,0.95,52,0.2,0,5000,shield-SPIBB_custom,1.0,-129.61142317197283,-10.605670923073813,15.06511402130127,470598,0.0,1.0,0.0,0
4710,761435384,0.95,52,0.2,0,5000,shielded_baseline_grid,,-121.94141386654495,-5.5799455643141345,0.9748220443725586,147458,0.0,1.0,0.0,0
4711,761435384,0.95,52,0.2,0,5000,baseline_grid,,-122.59413480838681,-5.74489660380579,0.0,147458,0.0,1.0,0.0,0
4712,761435384,0.95,52,0.2,0,5000,SPIBB_grid,1.0,-165.83869072163543,-0.7679666283413523,6.4031081199646,147458,0.0,0.99,0.01,0
4713,761435384,0.95,52,0.2,0,5000,shield-SPIBB_grid,1.0,-153.18116634340953,-0.9320709456563132,6.29399299621582,147458,0.0,0.99,0.01,0
4714,761435384,0.95,52,0.2,0,5000,spibb_dqn,1.0,-553.0260549427647,-104.08464099443572,35.30233097076416,147458,0.0,1.0,0.0,0
4715,761435384,0.95,52,0.2,0,5000,cql_dqn,,-4.356453200985154,5.681710571118102,63.02871489524841,147458,0.0,0.0,1.0,0
4716,761435384,0.95,52,0.2,0,10000,shielded_baseline_mrl,,-247.1165716737443,-17.15898725387189,0.0004918575286865234,56,0.0,0.99,0.01,0
4717,761435384,0.95,52,0.2,0,10000,baseline_mrl,,-254.93559714330303,-18.0955031922974,0.0,56,0.0,0.99,0.01,0
4718,761435384,0.95,52,0.2,0,10000,SPIBB_mrl,1.0,-556.6248771687397,-87.84975152759175,0.16236591339111328,56,0.0,1.0,0.0,0
4719,761435384,0.95,52,0.2,0,10000,shield-SPIBB_mrl,1.0,-556.6248771687397,-87.84975152759175,0.1628711223602295,56,0.0,1.0,0.0,0
4720,761435384,0.95,52,0.2,0,10000,shielded_baseline_GreedyCut,,-350.0903915308187,-34.24074564335186,1.4098970890045166,211200,0.0,1.0,0.0,0
4721,761435384,0.95,52,0.2,0,10000,baseline_GreedyCut,,-351.1964279271116,-34.05364107365126,0.0,211200,0.0,1.0,0.0,0
4722,761435384,0.95,52,0.2,0,10000,SPIBB_GreedyCut,1.0,-155.49497174186408,-4.861693533247762,8.263454914093018,211200,0.0,1.0,0.0,0
4723,761435384,0.95,52,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-157.84771184324524,-4.872942572765433,8.282229900360107,211200,0.0,1.0,0.0,0
4724,761435384,0.95,52,0.2,0,10000,shielded_baseline_custom,,-145.3517443117873,-11.30117487041574,3.0947139263153076,470598,0.0,1.0,0.0,0
4725,761435384,0.95,52,0.2,0,10000,baseline_custom,,-137.5016856721796,-11.528786297152342,0.0,470598,0.0,1.0,0.0,0
4726,761435384,0.95,52,0.2,0,10000,SPIBB_custom,1.0,-126.70063827404017,-6.516032844213263,22.227648973464966,470598,0.0,1.0,0.0,0
4727,761435384,0.95,52,0.2,0,10000,shield-SPIBB_custom,1.0,-127.54725792904665,-6.664125078753302,22.296773672103882,470598,0.0,1.0,0.0,0
4728,761435384,0.95,52,0.2,0,10000,shielded_baseline_grid,,-122.64877381081304,-5.5059790517798755,0.9686691761016846,147458,0.0,1.0,0.0,0
4729,761435384,0.95,52,0.2,0,10000,baseline_grid,,-123.81470207619,-5.800459773390639,0.0,147458,0.0,1.0,0.0,0
4730,761435384,0.95,52,0.2,0,10000,SPIBB_grid,1.0,-456.1900116444186,-62.91042695946485,7.934602975845337,147458,0.0,1.0,0.0,0
4731,761435384,0.95,52,0.2,0,10000,shield-SPIBB_grid,1.0,-455.4565929597344,-62.939553659776394,8.007889032363892,147458,0.0,1.0,0.0,0
4732,761435384,0.95,52,0.2,0,10000,spibb_dqn,1.0,-491.80010544418184,-67.897885726492,72.13602590560913,147458,0.0,1.0,0.0,0
4733,761435384,0.95,52,0.2,0,10000,cql_dqn,,-134.57151619128967,-2.6423854867597005,133.3462209701538,147458,0.0,1.0,0.0,0
4734,761435384,0.95,52,0.2,0,20000,shielded_baseline_mrl,,-488.8359388910748,-11.410956036547388,0.0002570152282714844,23,0.0,0.98,0.02,0
4735,761435384,0.95,52,0.2,0,20000,baseline_mrl,,-516.3673472319659,-9.685403566629391,0.0,23,0.0,0.98,0.02,0
4736,761435384,0.95,52,0.2,0,20000,SPIBB_mrl,1.0,-310.64248319453367,-33.73399673437978,0.03058481216430664,23,0.0,1.0,0.0,0
4737,761435384,0.95,52,0.2,0,20000,shield-SPIBB_mrl,1.0,-310.64248319453367,-33.73399673437978,0.030556917190551758,23,0.0,1.0,0.0,0
4738,761435384,0.95,52,0.2,0,20000,shielded_baseline_GreedyCut,,-354.4480615941759,-34.49180395112661,1.1139562129974365,170100,0.0,1.0,0.0,0
4739,761435384,0.95,52,0.2,0,20000,baseline_GreedyCut,,-361.6734484944462,-35.80156148559142,0.0,170100,0.0,1.0,0.0,0
4740,761435384,0.95,52,0.2,0,20000,SPIBB_GreedyCut,1.0,-548.6499300630124,0.2527130701195578,13.019346952438354,170100,0.0,1.0,0.0,0
4741,761435384,0.95,52,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-548.457820132054,0.25382189635057767,13.037889003753662,170100,0.0,1.0,0.0,0
4742,761435384,0.95,52,0.2,0,20000,shielded_baseline_custom,,-140.96916148025602,-11.077001630649967,3.079606056213379,470598,0.0,1.0,0.0,0
4743,761435384,0.95,52,0.2,0,20000,baseline_custom,,-139.2213997299957,-11.633582322378604,0.0,470598,0.0,1.0,0.0,0
4744,761435384,0.95,52,0.2,0,20000,SPIBB_custom,1.0,-104.41081817837505,-4.218836059517719,33.852139949798584,470598,0.0,1.0,0.0,0
4745,761435384,0.95,52,0.2,0,20000,shield-SPIBB_custom,1.0,-106.2041985239987,-4.153407813481496,33.138341188430786,470598,0.0,1.0,0.0,0
4746,761435384,0.95,52,0.2,0,20000,shielded_baseline_grid,,-123.18460879525821,-5.7220709198660815,0.9726119041442871,147458,0.0,1.0,0.0,0
4747,761435384,0.95,52,0.2,0,20000,baseline_grid,,-122.51267930806495,-5.532459684802989,0.0,147458,0.0,1.0,0.0,0
4748,761435384,0.95,52,0.2,0,20000,SPIBB_grid,1.0,-406.07228724006995,-19.864604026987955,9.82367205619812,147458,0.0,1.0,0.0,0
4749,761435384,0.95,52,0.2,0,20000,shield-SPIBB_grid,1.0,-395.46474119122496,-19.67791951629637,9.864727020263672,147458,0.0,1.0,0.0,0
4750,761435384,0.95,52,0.2,0,20000,spibb_dqn,1.0,-676.3700274276157,-57.71077073448519,146.851744890213,147458,0.0,1.0,0.0,0
4751,761435384,0.95,52,0.2,0,20000,cql_dqn,,77.74713886192424,2.6674149890549215,268.9914848804474,147458,0.0,0.0,1.0,0
4752,761435384,0.95,52,0.2,0,35000,shielded_baseline_mrl,,-288.68722494544784,-27.99042910260666,0.00025582313537597656,22,0.0,1.0,0.0,0
4753,761435384,0.95,52,0.2,0,35000,baseline_mrl,,-291.7184919244887,-28.436649815517274,0.0,22,0.0,1.0,0.0,0
4754,761435384,0.95,52,0.2,0,35000,SPIBB_mrl,1.0,-466.1021344340537,-58.66737540140515,0.02725982666015625,22,0.0,1.0,0.0,0
4755,761435384,0.95,52,0.2,0,35000,shield-SPIBB_mrl,1.0,-466.1021344340537,-58.66737540140515,0.027319908142089844,22,0.0,1.0,0.0,0
4756,761435384,0.95,52,0.2,0,35000,shielded_baseline_GreedyCut,,-353.5185059901794,-35.17588648925239,1.612346887588501,241920,0.0,1.0,0.0,0
4757,761435384,0.95,52,0.2,0,35000,baseline_GreedyCut,,-366.47500250352374,-35.770637495804195,0.0,241920,0.0,1.0,0.0,0
4758,761435384,0.95,52,0.2,0,35000,SPIBB_GreedyCut,1.0,-212.16072818067371,-8.148363173516753,18.813552856445312,241920,0.0,1.0,0.0,0
4759,761435384,0.95,52,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-226.87604982698136,-8.269961818414135,18.774356842041016,241920,0.0,1.0,0.0,0
4760,761435384,0.95,52,0.2,0,35000,shielded_baseline_custom,,-136.12267118471763,-11.258134707455701,3.1163198947906494,470598,0.0,1.0,0.0,0
4761,761435384,0.95,52,0.2,0,35000,baseline_custom,,-141.72466690847907,-11.580272651852338,0.0,470598,0.0,1.0,0.0,0
4762,761435384,0.95,52,0.2,0,35000,SPIBB_custom,1.0,-121.6916870167281,-12.09127676027668,44.59796690940857,470598,0.0,1.0,0.0,0
4763,761435384,0.95,52,0.2,0,35000,shield-SPIBB_custom,1.0,-123.92294428061197,-12.149591808775021,45.14561414718628,470598,0.0,1.0,0.0,0
4764,761435384,0.95,52,0.2,0,35000,shielded_baseline_grid,,-123.61216608608072,-5.928542823018224,0.9783527851104736,147458,0.0,1.0,0.0,0
