,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
1126,2906597030,0.95,28,0.2,0,5000,baseline_custom,,-114.23271678799057,-3.7734647584508,0.0,470598,0.0,1.0,0.0,0
1127,2906597030,0.95,28,0.2,0,5000,SPIBB_custom,1.0,-112.22550972527434,-3.5656709581099983,15.68715500831604,470598,0.0,1.0,0.0,0
1128,2906597030,0.95,28,0.2,0,5000,shield-SPIBB_custom,1.0,-113.2128485853077,-3.6124893232354665,15.891072988510132,470598,0.0,1.0,0.0,0
1129,2906597030,0.95,28,0.2,0,5000,cql_dqn,,-146.29490990803353,-6.315567062211253,61.81089687347412,470598,0.0,1.0,0.0,0
1130,2906597030,0.95,28,0.2,0,10000,shielded_baseline_custom,,-110.39673318234959,-3.836185614620742,3.1136679649353027,470598,0.0,1.0,0.0,0
1131,2906597030,0.95,28,0.2,0,10000,baseline_custom,,-113.31203422332632,-3.6829235153476336,0.0,470598,0.0,1.0,0.0,0
1132,2906597030,0.95,28,0.2,0,10000,SPIBB_custom,1.0,-108.68219186690982,-3.5181407894756074,25.142602920532227,470598,0.0,1.0,0.0,0
1133,2906597030,0.95,28,0.2,0,10000,shield-SPIBB_custom,1.0,-103.4805856253149,-3.218905066505246,25.102724075317383,470598,0.0,1.0,0.0,0
1134,2906597030,0.95,28,0.2,0,10000,cql_dqn,,-34.420007223333116,4.017167158404283,125.11921191215515,470598,0.0,0.0,1.0,0
1135,2906597030,0.95,28,0.2,0,20000,shielded_baseline_custom,,-112.84451711745069,-3.340549714813845,3.1469309329986572,470598,0.0,1.0,0.0,0
1136,2906597030,0.95,28,0.2,0,20000,baseline_custom,,-112.59217227173494,-3.6688439497043794,0.0,470598,0.0,1.0,0.0,0
1137,2906597030,0.95,28,0.2,0,20000,SPIBB_custom,1.0,-95.54319416420115,-1.1155889161922026,37.39640212059021,470598,0.0,1.0,0.0,0
1138,2906597030,0.95,28,0.2,0,20000,shield-SPIBB_custom,1.0,-93.82990582347246,-1.133437389664144,37.423593044281006,470598,0.0,1.0,0.0,0
1139,2906597030,0.95,28,0.2,0,20000,cql_dqn,,48.802313941267975,-5.143241425512579,257.53751492500305,470598,0.0,0.0,1.0,0
1140,2906597030,0.95,28,0.2,0,35000,shielded_baseline_custom,,-110.09168866824575,-3.5258011344023767,3.119403123855591,470598,0.0,1.0,0.0,0
1141,2906597030,0.95,28,0.2,0,35000,baseline_custom,,-113.05777462284996,-3.7962683593366866,0.0,470598,0.0,1.0,0.0,0
1142,2906597030,0.95,28,0.2,0,35000,SPIBB_custom,1.0,-97.49090698627879,-1.308184407911538,49.83782696723938,470598,0.0,1.0,0.0,0
1143,2906597030,0.95,28,0.2,0,35000,shield-SPIBB_custom,1.0,-100.40520848472146,-0.8594200728602169,49.9429349899292,470598,0.0,1.0,0.0,0
1144,2906597030,0.95,28,0.2,0,35000,cql_dqn,,-10.20964616526242,1.2179182707221106,437.4556531906128,470598,0.0,0.0,1.0,0
1145,2906597030,0.95,28,0.2,0,50000,shielded_baseline_custom,,-111.19558235576095,-3.539399482368434,3.1026229858398438,470598,0.0,1.0,0.0,0
1146,2906597030,0.95,28,0.2,0,50000,baseline_custom,,-113.49019770475938,-3.7534655827887273,0.0,470598,0.0,1.0,0.0,0
1147,2906597030,0.95,28,0.2,0,50000,SPIBB_custom,1.0,-57.89925392125689,1.1303131419404797,58.00259494781494,470598,0.0,1.0,0.0,0
1148,2906597030,0.95,28,0.2,0,50000,shield-SPIBB_custom,1.0,-60.95322446416863,0.7624818632101028,58.08640694618225,470598,0.0,1.0,0.0,0
1149,2906597030,0.95,28,0.2,0,50000,cql_dqn,,67.05276135598879,4.309743548535457,644.8089606761932,470598,0.0,0.0,1.0,0
1150,2906597030,0.95,28,0.2,0,75000,shielded_baseline_custom,,-112.07145596946864,-3.7653789365642685,3.1340103149414062,470598,0.0,1.0,0.0,0
1151,2906597030,0.95,28,0.2,0,75000,baseline_custom,,-115.8142231056167,-4.150256756621846,0.0,470598,0.0,1.0,0.0,0
1152,2906597030,0.95,28,0.2,0,75000,SPIBB_custom,1.0,-111.88019985546205,-1.1634812788438635,70.57199311256409,470598,0.0,1.0,0.0,0
1153,2906597030,0.95,28,0.2,0,75000,shield-SPIBB_custom,1.0,-111.6369644573508,-1.0510626503207465,70.20234775543213,470598,0.0,1.0,0.0,0
1154,2906597030,0.95,28,0.2,0,75000,cql_dqn,,99.06528980490317,3.0383719071724222,855.996584892273,470598,0.0,0.0,1.0,0
1155,2906597030,0.95,28,0.2,0,100000,shielded_baseline_custom,,-111.8331853010833,-3.399641999759871,3.147869825363159,470598,0.0,1.0,0.0,0
1156,2906597030,0.95,28,0.2,0,100000,baseline_custom,,-115.14250199708748,-3.959869642744903,0.0,470598,0.0,1.0,0.0,0
1157,2906597030,0.95,28,0.2,0,100000,SPIBB_custom,1.0,-90.24755888013364,2.385316018270731,82.95236611366272,470598,0.0,1.0,0.0,0
1158,2906597030,0.95,28,0.2,0,100000,shield-SPIBB_custom,1.0,-88.0886986110953,2.319085375834643,81.72954392433167,470598,0.0,1.0,0.0,0
1159,2906597030,0.95,28,0.2,0,100000,cql_dqn,,113.0953466821365,4.773569734558654,892.5069289207458,470598,0.0,0.0,1.0,0
1160,2906597030,0.95,29,0.2,0,1000,shielded_baseline_custom,,-118.27234440418228,-12.258525535959047,3.13639235496521,470598,0.0,1.0,0.0,0
1161,2906597030,0.95,29,0.2,0,1000,baseline_custom,,-119.22487458444239,-12.660481306957909,0.0,470598,0.0,1.0,0.0,0
1162,2906597030,0.95,29,0.2,0,1000,SPIBB_custom,1.0,-120.72219568367208,-11.296501667485613,5.543230772018433,470598,0.0,1.0,0.0,0
1163,2906597030,0.95,29,0.2,0,1000,shield-SPIBB_custom,1.0,-121.35554185092717,-11.21587118930454,5.756242990493774,470598,0.0,1.0,0.0,0
1164,2906597030,0.95,29,0.2,0,1000,cql_dqn,,-136.0411403296271,-20.470916780915985,13.159929037094116,470598,0.0,1.0,0.0,0
1165,2906597030,0.95,29,0.2,0,5000,shielded_baseline_custom,,-116.77708507811961,-12.248704336647375,3.1186909675598145,470598,0.0,1.0,0.0,0
1166,2906597030,0.95,29,0.2,0,5000,baseline_custom,,-120.94059863507228,-12.59069108675567,0.0,470598,0.0,1.0,0.0,0
1167,2906597030,0.95,29,0.2,0,5000,SPIBB_custom,1.0,-122.03689449215224,-15.93376654341956,14.469188690185547,470598,0.0,1.0,0.0,0
1168,2906597030,0.95,29,0.2,0,5000,shield-SPIBB_custom,1.0,-119.17142237764179,-15.547631031609042,14.139101266860962,470598,0.0,1.0,0.0,0
1169,2906597030,0.95,29,0.2,0,5000,cql_dqn,,-5.699320086726845,-43.77317409776725,58.895349740982056,470598,0.0,0.0,1.0,0
1170,2906597030,0.95,29,0.2,0,10000,shielded_baseline_custom,,-117.63034732731097,-12.199463125227478,3.1065399646759033,470598,0.0,1.0,0.0,0
1171,2906597030,0.95,29,0.2,0,10000,baseline_custom,,-120.6336725908188,-12.657894181274415,0.0,470598,0.0,1.0,0.0,0
1172,2906597030,0.95,29,0.2,0,10000,SPIBB_custom,1.0,-112.08924225449984,-10.401588818835606,23.252104997634888,470598,0.0,1.0,0.0,0
1173,2906597030,0.95,29,0.2,0,10000,shield-SPIBB_custom,1.0,-112.55950026984402,-9.98200750713271,22.605384826660156,470598,0.0,1.0,0.0,0
1174,2906597030,0.95,29,0.2,0,10000,cql_dqn,,20.90454566793491,-4.285281053855626,131.45471930503845,470598,0.0,0.0,1.0,0
1175,2906597030,0.95,29,0.2,0,20000,shielded_baseline_custom,,-119.72467287520469,-12.420932353193862,3.07940936088562,470598,0.0,1.0,0.0,0
1176,2906597030,0.95,29,0.2,0,20000,baseline_custom,,-120.87241380591163,-12.674896863097997,0.0,470598,0.0,1.0,0.0,0
1177,2906597030,0.95,29,0.2,0,20000,SPIBB_custom,1.0,-115.235113551428,-12.83626160095939,33.89227628707886,470598,0.0,1.0,0.0,0
1178,2906597030,0.95,29,0.2,0,20000,shield-SPIBB_custom,1.0,-112.1091595854491,-12.352691553029471,34.15615177154541,470598,0.0,1.0,0.0,0
1179,2906597030,0.95,29,0.2,0,20000,cql_dqn,,49.268767685927166,-0.6228897548355065,236.2600657939911,470598,0.0,0.0,1.0,0
1180,2906597030,0.95,29,0.2,0,35000,shielded_baseline_custom,,-118.15951705489762,-12.416587120325186,3.105240821838379,470598,0.0,1.0,0.0,0
1181,2906597030,0.95,29,0.2,0,35000,baseline_custom,,-119.81410524724957,-12.385751187413064,0.0,470598,0.0,1.0,0.0,0
1182,2906597030,0.95,29,0.2,0,35000,SPIBB_custom,1.0,-89.2879635249788,-5.7237920538943605,46.488226890563965,470598,0.0,1.0,0.0,0
1183,2906597030,0.95,29,0.2,0,35000,shield-SPIBB_custom,1.0,-87.31587618625234,-5.635970622200672,46.492045640945435,470598,0.0,1.0,0.0,0
1184,2906597030,0.95,29,0.2,0,35000,cql_dqn,,97.7471327515487,1.0022202713224748,418.3902509212494,470598,0.0,0.0,1.0,0
1185,2906597030,0.95,29,0.2,0,50000,shielded_baseline_custom,,-119.66880796939044,-12.397566229253204,3.136276960372925,470598,0.0,1.0,0.0,0
1186,2906597030,0.95,29,0.2,0,50000,baseline_custom,,-119.69594599731705,-12.509731963981089,0.0,470598,0.0,1.0,0.0,0
1187,2906597030,0.95,29,0.2,0,50000,SPIBB_custom,1.0,-96.23290473966703,-8.7898978213351,56.278595209121704,470598,0.0,1.0,0.0,0
1188,2906597030,0.95,29,0.2,0,50000,shield-SPIBB_custom,1.0,-93.2732241471186,-8.444027905897586,56.269681215286255,470598,0.0,1.0,0.0,0
1189,2906597030,0.95,29,0.2,0,50000,cql_dqn,,86.27512408659818,-2.387070405571886,800.8657729625702,470598,0.0,0.0,1.0,0
1190,2906597030,0.95,29,0.2,0,75000,shielded_baseline_custom,,-116.69010867281064,-11.920458480425891,3.0731492042541504,470598,0.0,1.0,0.0,0
1191,2906597030,0.95,29,0.2,0,75000,baseline_custom,,-121.58794921455669,-12.636488897405181,0.0,470598,0.0,1.0,0.0,0
1192,2906597030,0.95,29,0.2,0,75000,SPIBB_custom,1.0,-63.07398901804264,-6.584391146058439,67.56089901924133,470598,0.0,1.0,0.0,0
1193,2906597030,0.95,29,0.2,0,75000,shield-SPIBB_custom,1.0,-69.7294903618787,-6.5464157285882285,67.2947359085083,470598,0.0,1.0,0.0,0
1194,2906597030,0.95,29,0.2,0,75000,cql_dqn,,33.24247404984397,-56.03152250510382,1256.9202990531921,470598,0.0,0.0,1.0,0
1195,2906597030,0.95,29,0.2,0,100000,shielded_baseline_custom,,-118.50994884322935,-12.477481924711423,3.157776117324829,470598,0.0,1.0,0.0,0
1196,2906597030,0.95,29,0.2,0,100000,baseline_custom,,-119.9563945486439,-12.582294208573241,0.0,470598,0.0,1.0,0.0,0
1197,2906597030,0.95,29,0.2,0,100000,SPIBB_custom,1.0,-79.07228566490407,-5.287773960447692,80.27104115486145,470598,0.0,1.0,0.0,0
1198,2906597030,0.95,29,0.2,0,100000,shield-SPIBB_custom,1.0,-85.90149226502237,-5.276896866994545,79.9868631362915,470598,0.0,1.0,0.0,0
1199,2906597030,0.95,29,0.2,0,100000,cql_dqn,,80.66357535184264,-49.940554089702715,1129.9827690124512,470598,0.0,0.0,1.0,0
1200,2906597030,0.95,30,0.2,0,1000,shielded_baseline_custom,,-91.86157697652808,-22.120430481137486,3.1153130531311035,470598,0.0,1.0,0.0,0
1201,2906597030,0.95,30,0.2,0,1000,baseline_custom,,-91.47661716362141,-22.360653419287377,0.0,470598,0.0,1.0,0.0,0
1202,2906597030,0.95,30,0.2,0,1000,SPIBB_custom,1.0,-80.71829624220268,-7.165715695619403,5.439990043640137,470598,0.0,1.0,0.0,0
1203,2906597030,0.95,30,0.2,0,1000,shield-SPIBB_custom,1.0,-82.32052016243772,-7.140744240466587,5.513556003570557,470598,0.0,1.0,0.0,0
1204,2906597030,0.95,30,0.2,0,1000,cql_dqn,,-167.63730423706446,-8.040697138981656,14.746275663375854,470598,0.0,1.0,0.0,0
1205,2906597030,0.95,30,0.2,0,5000,shielded_baseline_custom,,-88.40672733300063,-22.142263406784387,3.0985867977142334,470598,0.0,1.0,0.0,0
1206,2906597030,0.95,30,0.2,0,5000,baseline_custom,,-90.5001716043509,-22.32778136176364,0.0,470598,0.0,1.0,0.0,0
1207,2906597030,0.95,30,0.2,0,5000,SPIBB_custom,1.0,-93.82947818279999,-25.247018259294137,14.647479057312012,470598,0.0,1.0,0.0,0
1208,2906597030,0.95,30,0.2,0,5000,shield-SPIBB_custom,1.0,-92.70408825648012,-25.00196213121191,13.540687084197998,470598,0.0,1.0,0.0,0
1209,2906597030,0.95,30,0.2,0,5000,cql_dqn,,25.008442375630256,-7.182987781753922,58.421507120132446,470598,0.0,0.0,1.0,0
1210,2906597030,0.95,30,0.2,0,10000,shielded_baseline_custom,,-90.37664863851147,-22.331351503582763,3.0967230796813965,470598,0.0,1.0,0.0,0
1211,2906597030,0.95,30,0.2,0,10000,baseline_custom,,-88.6270390974752,-22.51025433469165,0.0,470598,0.0,1.0,0.0,0
1212,2906597030,0.95,30,0.2,0,10000,SPIBB_custom,1.0,-110.39086106471125,-2.0230748147693043,21.553860902786255,470598,0.0,1.0,0.0,0
1213,2906597030,0.95,30,0.2,0,10000,shield-SPIBB_custom,1.0,-109.62304349127858,-1.626390590058291,21.568716049194336,470598,0.0,1.0,0.0,0
1214,2906597030,0.95,30,0.2,0,10000,cql_dqn,,-235.01787734011666,-38.92976966574712,119.0115761756897,470598,0.0,1.0,0.0,0
1215,2906597030,0.95,30,0.2,0,20000,shielded_baseline_custom,,-90.71185408622821,-22.059761055528806,3.1223158836364746,470598,0.0,1.0,0.0,0
1216,2906597030,0.95,30,0.2,0,20000,baseline_custom,,-90.45750463803829,-22.539614928199192,0.0,470598,0.0,1.0,0.0,0
1217,2906597030,0.95,30,0.2,0,20000,SPIBB_custom,1.0,-99.06757831885393,-9.56988286159498,35.58469796180725,470598,0.0,1.0,0.0,0
1218,2906597030,0.95,30,0.2,0,20000,shield-SPIBB_custom,1.0,-99.92920549347909,-9.63391035116549,35.54931688308716,470598,0.0,1.0,0.0,0
1219,2906597030,0.95,30,0.2,0,20000,cql_dqn,,55.9709999681143,-6.683389182841729,334.511353969574,470598,0.0,0.0,1.0,0
1220,2906597030,0.95,30,0.2,0,35000,shielded_baseline_custom,,-89.61912180643375,-22.157008781037042,3.104168176651001,470598,0.0,1.0,0.0,0
1221,2906597030,0.95,30,0.2,0,35000,baseline_custom,,-92.3031381576016,-22.807647551855197,0.0,470598,0.0,1.0,0.0,0
1222,2906597030,0.95,30,0.2,0,35000,SPIBB_custom,1.0,-106.55701615174985,-25.89547323359612,48.378933906555176,470598,0.0,1.0,0.0,0
1223,2906597030,0.95,30,0.2,0,35000,shield-SPIBB_custom,1.0,-104.11951004639214,-25.86981606837622,48.798274755477905,470598,0.0,1.0,0.0,0
1224,2906597030,0.95,30,0.2,0,35000,cql_dqn,,33.76614091681768,-6.917013819897787,450.5325140953064,470598,0.0,0.0,1.0,0
1225,2906597030,0.95,30,0.2,0,50000,shielded_baseline_custom,,-90.7477091936853,-22.33709868434135,3.092229127883911,470598,0.0,1.0,0.0,0
1226,2906597030,0.95,30,0.2,0,50000,baseline_custom,,-90.8775133618498,-22.250141467540875,0.0,470598,0.0,1.0,0.0,0
1227,2906597030,0.95,30,0.2,0,50000,SPIBB_custom,1.0,-116.60741582722518,-2.5142698997773065,57.180217266082764,470598,0.0,1.0,0.0,0
1228,2906597030,0.95,30,0.2,0,50000,shield-SPIBB_custom,1.0,-115.30832996148551,-2.4334962160442792,56.95521593093872,470598,0.0,1.0,0.0,0
1229,2906597030,0.95,30,0.2,0,50000,cql_dqn,,73.09902534987825,-3.230855089328754,600.4507548809052,470598,0.0,0.0,1.0,0
1230,2906597030,0.95,30,0.2,0,75000,shielded_baseline_custom,,-91.69985978851466,-22.333260498854123,3.1124322414398193,470598,0.0,1.0,0.0,0
1231,2906597030,0.95,30,0.2,0,75000,baseline_custom,,-89.6144866673179,-22.59297581231881,0.0,470598,0.0,1.0,0.0,0
1232,2906597030,0.95,30,0.2,0,75000,SPIBB_custom,1.0,-104.04137096620545,-24.629224081446715,68.75847792625427,470598,0.0,1.0,0.0,0
1233,2906597030,0.95,30,0.2,0,75000,shield-SPIBB_custom,1.0,-105.33370266099278,-24.69400923299073,68.13704800605774,470598,0.0,1.0,0.0,0
1234,2906597030,0.95,30,0.2,0,75000,cql_dqn,,66.70077786717798,2.9430473354802884,893.2695019245148,470598,0.0,0.0,1.0,0
1235,2906597030,0.95,30,0.2,0,100000,shielded_baseline_custom,,-90.28575094816527,-22.198157240501608,3.100209951400757,470598,0.0,1.0,0.0,0
1236,2906597030,0.95,30,0.2,0,100000,baseline_custom,,-91.07011192762036,-22.549810597354682,0.0,470598,0.0,1.0,0.0,0
1237,2906597030,0.95,30,0.2,0,100000,SPIBB_custom,1.0,-65.53088350411751,-18.12431826442967,81.58032202720642,470598,0.0,1.0,0.0,0
1238,2906597030,0.95,30,0.2,0,100000,shield-SPIBB_custom,1.0,-102.62368059436781,-24.797485101260232,81.64309597015381,470598,0.0,1.0,0.0,0
1239,2906597030,0.95,30,0.2,0,100000,cql_dqn,,43.91190253723812,0.5465812842274833,853.7570497989655,470598,0.0,0.0,1.0,0
1240,2906597030,0.95,31,0.2,0,1000,shielded_baseline_custom,,-89.88833369802961,-14.441823666283605,3.093735933303833,470598,0.0,1.0,0.0,0
1241,2906597030,0.95,31,0.2,0,1000,baseline_custom,,-91.27790122524311,-15.479714129147446,0.0,470598,0.0,1.0,0.0,0
1242,2906597030,0.95,31,0.2,0,1000,SPIBB_custom,1.0,-88.59457578496139,-15.724260045932134,4.885642051696777,470598,0.0,1.0,0.0,0
1243,2906597030,0.95,31,0.2,0,1000,shield-SPIBB_custom,1.0,-85.3384273730988,-14.897495704748643,4.966294050216675,470598,0.0,1.0,0.0,0
1244,2906597030,0.95,31,0.2,0,1000,cql_dqn,,-205.67348210722383,1.457908652255347,12.298958778381348,470598,0.0,1.0,0.0,0
1245,2906597030,0.95,31,0.2,0,5000,shielded_baseline_custom,,-89.72973440309073,-14.52108735448701,3.1358931064605713,470598,0.0,1.0,0.0,0
1246,2906597030,0.95,31,0.2,0,5000,baseline_custom,,-89.72665406792397,-15.358321221157802,0.0,470598,0.0,1.0,0.0,0
1247,2906597030,0.95,31,0.2,0,5000,SPIBB_custom,1.0,-90.14396213729738,4.019919432218661,14.499231100082397,470598,0.0,1.0,0.0,0
1248,2906597030,0.95,31,0.2,0,5000,shield-SPIBB_custom,1.0,-86.3601852990675,4.283988362439166,14.347511053085327,470598,0.0,1.0,0.0,0
1249,2906597030,0.95,31,0.2,0,5000,cql_dqn,,-36.766494208066554,15.119691280836408,60.96068525314331,470598,0.0,0.0,1.0,0
1250,2906597030,0.95,31,0.2,0,10000,shielded_baseline_custom,,-91.84154602919507,-15.112296217422585,3.0983028411865234,470598,0.0,1.0,0.0,0
1251,2906597030,0.95,31,0.2,0,10000,baseline_custom,,-90.82852467749164,-15.182550818141454,0.0,470598,0.0,1.0,0.0,0
1252,2906597030,0.95,31,0.2,0,10000,SPIBB_custom,1.0,-64.4197188619118,-11.379503394341512,21.68986201286316,470598,0.0,1.0,0.0,0
1253,2906597030,0.95,31,0.2,0,10000,shield-SPIBB_custom,1.0,-67.37390691700007,-11.542101501541914,21.832196712493896,470598,0.0,1.0,0.0,0
1254,2906597030,0.95,31,0.2,0,10000,cql_dqn,,24.440286127765024,6.165956537396126,117.74462795257568,470598,0.0,0.0,1.0,0
1255,2906597030,0.95,31,0.2,0,20000,shielded_baseline_custom,,-88.251283610471,-14.75679038693139,3.081200122833252,470598,0.0,1.0,0.0,0
1256,2906597030,0.95,31,0.2,0,20000,baseline_custom,,-90.02403856958375,-14.926640994522634,0.0,470598,0.0,1.0,0.0,0
1257,2906597030,0.95,31,0.2,0,20000,SPIBB_custom,1.0,-85.83320933615214,5.240330409187955,31.514949083328247,470598,0.0,1.0,0.0,0
1258,2906597030,0.95,31,0.2,0,20000,shield-SPIBB_custom,1.0,-87.60240658687535,5.126457632035765,31.445213317871094,470598,0.0,1.0,0.0,0
1259,2906597030,0.95,31,0.2,0,20000,cql_dqn,,32.61330646825729,15.009552634736465,237.93845081329346,470598,0.0,0.0,1.0,0
1260,2906597030,0.95,31,0.2,0,35000,shielded_baseline_custom,,-91.46076291423475,-15.046747475423222,3.121678113937378,470598,0.0,1.0,0.0,0
1261,2906597030,0.95,31,0.2,0,35000,baseline_custom,,-90.90063302981572,-15.368232621748225,0.0,470598,0.0,1.0,0.0,0
1262,2906597030,0.95,31,0.2,0,35000,SPIBB_custom,1.0,-103.43582960582341,2.456037802888236,47.07117819786072,470598,0.0,1.0,0.0,0
1263,2906597030,0.95,31,0.2,0,35000,shield-SPIBB_custom,1.0,-101.73123229198556,2.328007671359898,47.473809242248535,470598,0.0,1.0,0.0,0
1264,2906597030,0.95,31,0.2,0,35000,cql_dqn,,24.54971550227119,13.314066687833526,449.4876730442047,470598,0.0,0.0,1.0,0
1265,2906597030,0.95,31,0.2,0,50000,shielded_baseline_custom,,-91.4886697217386,-15.140997556054693,3.126309871673584,470598,0.0,1.0,0.0,0
1266,2906597030,0.95,31,0.2,0,50000,baseline_custom,,-90.49445073303312,-15.2832747926744,0.0,470598,0.0,1.0,0.0,0
1267,2906597030,0.95,31,0.2,0,50000,SPIBB_custom,1.0,-108.5865600863871,-15.157919707191127,55.62809705734253,470598,0.0,1.0,0.0,0
1268,2906597030,0.95,31,0.2,0,50000,shield-SPIBB_custom,1.0,-108.8618297106344,-15.268825549568207,56.013671875,470598,0.0,1.0,0.0,0
1269,2906597030,0.95,31,0.2,0,50000,cql_dqn,,115.06802986492907,14.294561562279496,592.1774470806122,470598,0.0,0.0,1.0,0
1270,2906597030,0.95,31,0.2,0,75000,shielded_baseline_custom,,-90.38517342761737,-15.100795975388557,3.121994972229004,470598,0.0,1.0,0.0,0
1271,2906597030,0.95,31,0.2,0,75000,baseline_custom,,-92.55342518884814,-15.231946234950975,0.0,470598,0.0,1.0,0.0,0
1272,2906597030,0.95,31,0.2,0,75000,SPIBB_custom,1.0,-77.42073567938318,-9.145203093588675,67.05498480796814,470598,0.0,1.0,0.0,0
1273,2906597030,0.95,31,0.2,0,75000,shield-SPIBB_custom,1.0,-79.63854771964174,-9.615606388995081,67.09606790542603,470598,0.0,1.0,0.0,0
1274,2906597030,0.95,31,0.2,0,75000,cql_dqn,,134.07253647965373,12.64370409040771,1175.5894708633423,470598,0.0,0.0,1.0,0
1275,2906597030,0.95,31,0.2,0,100000,shielded_baseline_custom,,-91.03046151892352,-14.948085310279307,3.1233627796173096,470598,0.0,1.0,0.0,0
1276,2906597030,0.95,31,0.2,0,100000,baseline_custom,,-90.98978412096957,-15.360005421103013,0.0,470598,0.0,1.0,0.0,0
1277,2906597030,0.95,31,0.2,0,100000,SPIBB_custom,1.0,-104.37754669931346,4.034951265948109,84.19555282592773,470598,0.0,1.0,0.0,0
1278,2906597030,0.95,31,0.2,0,100000,shield-SPIBB_custom,1.0,-103.69259403803063,3.764309662630502,83.2846028804779,470598,0.0,1.0,0.0,0
1279,2906597030,0.95,31,0.2,0,100000,cql_dqn,,71.21756188628956,-10.02784413638278,822.5042560100555,470598,0.0,0.0,1.0,0
1280,2906597030,0.95,32,0.2,0,1000,shielded_baseline_custom,,-104.33745268176015,-19.351412761932753,3.112489938735962,470598,0.0,1.0,0.0,0
1281,2906597030,0.95,32,0.2,0,1000,baseline_custom,,-103.87220671091117,-19.49967340652931,0.0,470598,0.0,1.0,0.0,0
1282,2906597030,0.95,32,0.2,0,1000,SPIBB_custom,1.0,-107.3980993499397,-8.740971864065754,5.406867980957031,470598,0.0,1.0,0.0,0
1283,2906597030,0.95,32,0.2,0,1000,shield-SPIBB_custom,1.0,-105.36199169315482,-8.628617280811385,5.354361057281494,470598,0.0,1.0,0.0,0
1284,2906597030,0.95,32,0.2,0,1000,cql_dqn,,-142.32761104315296,-5.321027857167905,12.382373094558716,470598,0.0,1.0,0.0,0
1285,2906597030,0.95,32,0.2,0,5000,shielded_baseline_custom,,-103.20368455025763,-19.54405113186246,3.121830940246582,470598,0.0,1.0,0.0,0
1286,2906597030,0.95,32,0.2,0,5000,baseline_custom,,-104.10989241315376,-19.677955738187308,0.0,470598,0.0,1.0,0.0,0
1287,2906597030,0.95,32,0.2,0,5000,SPIBB_custom,1.0,-102.35854565386488,-19.713781385570563,14.602927923202515,470598,0.0,1.0,0.0,0
1288,2906597030,0.95,32,0.2,0,5000,shield-SPIBB_custom,1.0,-100.38317195341133,-19.575046149261848,14.70046591758728,470598,0.0,1.0,0.0,0
1289,2906597030,0.95,32,0.2,0,5000,cql_dqn,,-153.7758238508964,-11.55301351539005,59.938413858413696,470598,0.0,1.0,0.0,0
1290,2906597030,0.95,32,0.2,0,10000,shielded_baseline_custom,,-103.87828221654847,-19.346358317925464,3.1053121089935303,470598,0.0,1.0,0.0,0
1291,2906597030,0.95,32,0.2,0,10000,baseline_custom,,-105.92770835179816,-19.75223116308904,0.0,470598,0.0,1.0,0.0,0
1292,2906597030,0.95,32,0.2,0,10000,SPIBB_custom,1.0,-72.88291963173928,-5.780794064069993,21.680840969085693,470598,0.0,1.0,0.0,0
1293,2906597030,0.95,32,0.2,0,10000,shield-SPIBB_custom,1.0,-70.5137799039862,-5.164712188538751,21.916416883468628,470598,0.0,1.0,0.0,0
1294,2906597030,0.95,32,0.2,0,10000,cql_dqn,,-184.2393885252324,-29.31073754632563,154.25056791305542,470598,0.0,1.0,0.0,0
1295,2906597030,0.95,32,0.2,0,20000,shielded_baseline_custom,,-104.5525789506272,-19.523809606664344,3.131281852722168,470598,0.0,1.0,0.0,0
1296,2906597030,0.95,32,0.2,0,20000,baseline_custom,,-105.24071560477302,-19.608364538212232,0.0,470598,0.0,1.0,0.0,0
1297,2906597030,0.95,32,0.2,0,20000,SPIBB_custom,1.0,-98.8455098565641,-8.268023470760303,33.9824640750885,470598,0.0,1.0,0.0,0
1298,2906597030,0.95,32,0.2,0,20000,shield-SPIBB_custom,1.0,-97.333771324446,-8.242430540432137,34.30504870414734,470598,0.0,1.0,0.0,0
1299,2906597030,0.95,32,0.2,0,20000,cql_dqn,,-15.476731647762966,-8.127236969492301,325.70976090431213,470598,0.0,0.0,1.0,0
1300,2906597030,0.95,32,0.2,0,35000,shielded_baseline_custom,,-103.58774369549577,-19.33066362424977,3.147298812866211,470598,0.0,1.0,0.0,0
1301,2906597030,0.95,32,0.2,0,35000,baseline_custom,,-105.83331958347972,-19.910189283276733,0.0,470598,0.0,1.0,0.0,0
1302,2906597030,0.95,32,0.2,0,35000,SPIBB_custom,1.0,-108.05374674842926,-9.591947852849867,46.651405811309814,470598,0.0,0.99,0.01,0
1303,2906597030,0.95,32,0.2,0,35000,shield-SPIBB_custom,1.0,-105.9219999737272,-9.480069042795208,45.677983045578,470598,0.0,1.0,0.0,0
1304,2906597030,0.95,32,0.2,0,35000,cql_dqn,,25.87912022744742,-16.590146984769184,417.6869649887085,470598,0.0,0.0,1.0,0
1305,2906597030,0.95,32,0.2,0,50000,shielded_baseline_custom,,-104.0031297934534,-19.336422814971222,3.125606060028076,470598,0.0,1.0,0.0,0
1306,2906597030,0.95,32,0.2,0,50000,baseline_custom,,-104.26732604076474,-19.864569811164174,0.0,470598,0.0,1.0,0.0,0
