,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
1284,2906597030,0.95,12,0.25,0,20000,baseline_custom,,-110.32260073219211,1.282142610095611,0.0,1469666,0.0,1.0,0.0,0
1285,2906597030,0.95,12,0.25,0,20000,SPIBB_custom,1.0,-143.54356494432201,-27.287608125568703,10.33083987236023,1469666,0.0,1.0,0.0,0
1286,2906597030,0.95,12,0.25,0,20000,shield-SPIBB_custom,1.0,-145.33069749036062,-27.435762810732612,10.438060760498047,1469666,0.0,1.0,0.0,0
1287,2906597030,0.95,12,0.25,0,20000,shielded_baseline_grid,,-99.19261843261522,6.571275979841829,5.523122787475586,819202,0.0,1.0,0.0,0
1288,2906597030,0.95,12,0.25,0,20000,baseline_grid,,-101.09651806685339,6.524347943997587,0.0,819202,0.0,1.0,0.0,0
1289,2906597030,0.95,12,0.25,0,20000,SPIBB_grid,1.0,-81.37669602608348,8.443491456667493,2.361901044845581,819202,0.0,1.0,0.0,0
1290,2906597030,0.95,12,0.25,0,20000,shield-SPIBB_grid,1.0,-83.20307701580268,8.46592523229761,2.3554558753967285,819202,0.0,1.0,0.0,0
1291,2906597030,0.95,12,0.25,0,20000,cql_dqn,,154.11348486028348,5.226552615996881,838.8551108837128,819202,0.0,0.0,1.0,0
1292,2906597030,0.95,12,0.25,0,25000,shielded_baseline_mrl,,-217.39116481004135,-2.178557895675926,0.0002739429473876953,23,0.0,0.94,0.06,0
1293,2906597030,0.95,12,0.25,0,25000,baseline_mrl,,-228.24037068860343,-1.6283331600699835,0.0,23,0.0,0.96,0.04,0
1294,2906597030,0.95,12,0.25,0,25000,SPIBB_mrl,1.0,-837.724834641262,-79.65825163962339,0.035717010498046875,23,0.0,1.0,0.0,0
1295,2906597030,0.95,12,0.25,0,25000,shield-SPIBB_mrl,1.0,-837.724834641262,-79.65825163962339,0.03560781478881836,23,0.0,1.0,0.0,0
1296,2906597030,0.95,12,0.25,0,25000,shielded_baseline_GreedyCut,,-360.9505764063912,-2.985570228456483,0.8377220630645752,126720,0.0,0.92,0.08,0
1297,2906597030,0.95,12,0.25,0,25000,baseline_GreedyCut,,-362.59638619143067,-3.8382855233293367,0.0,126720,0.0,0.91,0.09,0
1298,2906597030,0.95,12,0.25,0,25000,SPIBB_GreedyCut,1.0,-215.3806997626087,11.369811165231686,0.5942890644073486,126720,0.0,0.77,0.23,0
1299,2906597030,0.95,12,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-240.53831520716602,11.207726454675237,0.5689849853515625,126720,0.0,0.74,0.26,0
1300,2906597030,0.95,12,0.25,0,25000,shielded_baseline_custom,,-107.74808024990915,1.592526761567951,9.80703592300415,1469666,0.0,1.0,0.0,0
1301,2906597030,0.95,12,0.25,0,25000,baseline_custom,,-108.43829413288431,1.4688107380158213,0.0,1469666,0.0,1.0,0.0,0
1302,2906597030,0.95,12,0.25,0,25000,SPIBB_custom,1.0,-135.52659217623489,-27.499497264911874,7.81292986869812,1469666,0.0,1.0,0.0,0
1303,2906597030,0.95,12,0.25,0,25000,shield-SPIBB_custom,1.0,-134.93148308596196,-27.28740720406996,7.734788179397583,1469666,0.0,1.0,0.0,0
1304,2906597030,0.95,12,0.25,0,25000,shielded_baseline_grid,,-101.7496413272226,6.270813583121839,5.407676935195923,819202,0.0,1.0,0.0,0
1305,2906597030,0.95,12,0.25,0,25000,baseline_grid,,-99.55953448007722,6.221886865278922,0.0,819202,0.0,1.0,0.0,0
1306,2906597030,0.95,12,0.25,0,25000,SPIBB_grid,1.0,-87.70574612357449,8.163380663426723,2.4857118129730225,819202,0.0,1.0,0.0,0
1307,2906597030,0.95,12,0.25,0,25000,shield-SPIBB_grid,1.0,-83.48367494590845,8.219596840095308,2.3975110054016113,819202,0.0,1.0,0.0,0
1308,2906597030,0.95,12,0.25,0,25000,cql_dqn,,278.91165065312987,4.870069488978116,1280.9262020587921,819202,1.0,0.0,1.0,0
1309,2906597030,0.95,12,0.25,0,35000,shielded_baseline_mrl,,-213.63986040022533,-5.216644318940377,0.00033092498779296875,32,0.0,0.98,0.02,0
1310,2906597030,0.95,12,0.25,0,35000,baseline_mrl,,-209.8822840967122,-5.131468424021249,0.0,32,0.0,0.98,0.02,0
1311,2906597030,0.95,12,0.25,0,35000,SPIBB_mrl,1.0,-837.724834641262,-79.65825163962339,0.06206488609313965,32,0.0,1.0,0.0,0
1312,2906597030,0.95,12,0.25,0,35000,shield-SPIBB_mrl,1.0,-837.724834641262,-79.65825163962339,0.06212973594665527,32,0.0,1.0,0.0,0
1313,2906597030,0.95,12,0.25,0,35000,shielded_baseline_GreedyCut,,-359.182697670363,-3.7034322320783017,0.8729679584503174,129600,0.0,0.9,0.1,0
1314,2906597030,0.95,12,0.25,0,35000,baseline_GreedyCut,,-348.53212299552024,-2.842037481357553,0.0,129600,0.0,0.87,0.13,0
1315,2906597030,0.95,12,0.25,0,35000,SPIBB_GreedyCut,1.0,-196.0465888185129,5.4075060285887595,0.6437549591064453,129600,0.0,0.99,0.01,0
1316,2906597030,0.95,12,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-178.3946206921093,5.2559474029884345,0.6038100719451904,129600,0.0,1.0,0.0,0
1317,2906597030,0.95,12,0.25,0,35000,shielded_baseline_custom,,-108.03481232687433,1.4187617622772293,9.748763799667358,1469666,0.0,1.0,0.0,0
1318,2906597030,0.95,12,0.25,0,35000,baseline_custom,,-110.40939126303009,1.4977560827937213,0.0,1469666,0.0,1.0,0.0,0
1319,2906597030,0.95,12,0.25,0,35000,SPIBB_custom,1.0,-138.65588539360496,-27.183218580580355,7.790271997451782,1469666,0.0,1.0,0.0,0
1320,2906597030,0.95,12,0.25,0,35000,shield-SPIBB_custom,1.0,-140.2717523873072,-27.595005294317374,7.669918060302734,1469666,0.0,1.0,0.0,0
1321,2906597030,0.95,12,0.25,0,35000,shielded_baseline_grid,,-100.2067998764684,6.358255117694103,5.45266580581665,819202,0.0,1.0,0.0,0
1322,2906597030,0.95,12,0.25,0,35000,baseline_grid,,-101.2331509333503,6.226344021010785,0.0,819202,0.0,1.0,0.0,0
1323,2906597030,0.95,12,0.25,0,35000,SPIBB_grid,1.0,-79.34690222188352,8.237074245736284,4.497370958328247,819202,0.0,1.0,0.0,0
1324,2906597030,0.95,12,0.25,0,35000,shield-SPIBB_grid,1.0,-77.92496821836905,8.231722856183977,2.6262521743774414,819202,0.0,1.0,0.0,0
1325,2906597030,0.95,12,0.25,0,35000,cql_dqn,,191.72108246146365,4.165663615412468,921.1516301631927,819202,0.0,0.0,1.0,0
1326,2906597030,0.95,13,0.25,0,1000,shielded_baseline_mrl,,-281.24764012295736,-27.329262054117258,0.0002968311309814453,28,0.0,1.0,0.0,0
1327,2906597030,0.95,13,0.25,0,1000,baseline_mrl,,-295.4387888591649,-27.215806346099903,0.0,28,0.0,1.0,0.0,0
1328,2906597030,0.95,13,0.25,0,1000,SPIBB_mrl,1.0,-757.3843828420052,-36.624508412013235,0.06518912315368652,28,0.0,1.0,0.0,0
1329,2906597030,0.95,13,0.25,0,1000,shield-SPIBB_mrl,1.0,-757.3843828420052,-36.624508412013235,0.06466388702392578,28,0.0,1.0,0.0,0
1330,2906597030,0.95,13,0.25,0,1000,shielded_baseline_GreedyCut,,-335.221201423126,-29.58268072749326,0.8613989353179932,129600,0.0,1.0,0.0,0
1331,2906597030,0.95,13,0.25,0,1000,baseline_GreedyCut,,-345.3498968493259,-30.606595320042562,0.0,129600,0.0,1.0,0.0,0
1332,2906597030,0.95,13,0.25,0,1000,SPIBB_GreedyCut,1.0,-418.34571819712875,-11.847765190576247,0.5341992378234863,129600,0.0,1.0,0.0,0
1333,2906597030,0.95,13,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-404.82161378731274,-11.159532283460386,0.5197651386260986,129600,0.0,1.0,0.0,0
1334,2906597030,0.95,13,0.25,0,1000,shielded_baseline_custom,,-125.57675283592802,-7.2123839625345365,9.840497970581055,1469666,0.0,1.0,0.0,0
1335,2906597030,0.95,13,0.25,0,1000,baseline_custom,,-126.70446409351435,-7.0548673931812695,0.0,1469666,0.0,1.0,0.0,0
1336,2906597030,0.95,13,0.25,0,1000,SPIBB_custom,1.0,-141.92525382291,-9.361348039495832,11.155745029449463,1469666,0.0,1.0,0.0,0
1337,2906597030,0.95,13,0.25,0,1000,shield-SPIBB_custom,1.0,-142.4167260356187,-9.360686758881029,11.235883951187134,1469666,0.0,1.0,0.0,0
1338,2906597030,0.95,13,0.25,0,1000,shielded_baseline_grid,,-118.99714236287927,-2.624261541677908,5.423390865325928,819202,0.0,1.0,0.0,0
1339,2906597030,0.95,13,0.25,0,1000,baseline_grid,,-120.9954629834685,-2.450960099168114,0.0,819202,0.0,1.0,0.0,0
1340,2906597030,0.95,13,0.25,0,1000,SPIBB_grid,1.0,-122.39474926413413,2.390871138140032,4.700845956802368,819202,0.0,1.0,0.0,0
1341,2906597030,0.95,13,0.25,0,1000,shield-SPIBB_grid,1.0,-124.19305997279864,2.0200385365640434,2.6407580375671387,819202,0.0,1.0,0.0,0
1342,2906597030,0.95,13,0.25,0,1000,cql_dqn,,60.63237356410423,2.8552504066631736,88.21663475036621,819202,0.0,0.0,1.0,0
1343,2906597030,0.95,13,0.25,0,5000,shielded_baseline_mrl,,-194.58055471072984,-11.273465886759329,0.0002770423889160156,25,0.0,1.0,0.0,0
1344,2906597030,0.95,13,0.25,0,5000,baseline_mrl,,-212.40016495509005,-11.771948049262908,0.0,25,0.0,1.0,0.0,0
1345,2906597030,0.95,13,0.25,0,5000,SPIBB_mrl,1.0,-1082.8102551367465,-42.99373114772948,0.057621002197265625,25,0.0,1.0,0.0,0
1346,2906597030,0.95,13,0.25,0,5000,shield-SPIBB_mrl,1.0,-1082.8102551367465,-42.99373114772948,0.05786013603210449,25,0.0,1.0,0.0,0
1347,2906597030,0.95,13,0.25,0,5000,shielded_baseline_GreedyCut,,-347.3680783124491,-30.44913309406515,0.8459258079528809,126720,0.0,1.0,0.0,0
1348,2906597030,0.95,13,0.25,0,5000,baseline_GreedyCut,,-335.46915238666253,-29.292166197904304,0.0,126720,0.0,1.0,0.0,0
1349,2906597030,0.95,13,0.25,0,5000,SPIBB_GreedyCut,1.0,-297.5302564635146,0.9905441343304819,0.630889892578125,126720,0.0,1.0,0.0,0
1350,2906597030,0.95,13,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-287.5655114104823,0.9859898796747986,0.6157529354095459,126720,0.0,1.0,0.0,0
1351,2906597030,0.95,13,0.25,0,5000,shielded_baseline_custom,,-124.66058079963413,-7.156500114739377,9.909062147140503,1469666,0.0,1.0,0.0,0
1352,2906597030,0.95,13,0.25,0,5000,baseline_custom,,-124.93373867009834,-6.939395463439623,0.0,1469666,0.0,1.0,0.0,0
1353,2906597030,0.95,13,0.25,0,5000,SPIBB_custom,1.0,-99.78775919104535,-13.662518005136778,18.558527946472168,1469666,0.0,1.0,0.0,0
1354,2906597030,0.95,13,0.25,0,5000,shield-SPIBB_custom,1.0,-104.21148885317962,-14.584823373299642,18.56331706047058,1469666,0.0,1.0,0.0,0
1355,2906597030,0.95,13,0.25,0,5000,shielded_baseline_grid,,-119.1311406899325,-2.4245769360983744,5.481745958328247,819202,0.0,1.0,0.0,0
1356,2906597030,0.95,13,0.25,0,5000,baseline_grid,,-119.87134330477836,-2.5011370842035405,0.0,819202,0.0,1.0,0.0,0
1357,2906597030,0.95,13,0.25,0,5000,SPIBB_grid,1.0,-117.24609069926724,-0.792197300801949,3.50606107711792,819202,0.0,1.0,0.0,0
1358,2906597030,0.95,13,0.25,0,5000,shield-SPIBB_grid,1.0,-116.81202272742279,-0.7537614332806938,3.502511739730835,819202,0.0,1.0,0.0,0
1359,2906597030,0.95,13,0.25,0,5000,cql_dqn,,48.52329454750526,-0.8101890056800823,483.8758201599121,819202,0.0,0.0,1.0,0
1360,2906597030,0.95,13,0.25,0,10000,shielded_baseline_mrl,,-298.50998139072834,-21.37977762918484,0.00027823448181152344,23,0.0,1.0,0.0,0
1361,2906597030,0.95,13,0.25,0,10000,baseline_mrl,,-304.450363655125,-21.12325837732271,0.0,23,0.0,1.0,0.0,0
1362,2906597030,0.95,13,0.25,0,10000,SPIBB_mrl,1.0,-798.6456550733714,-39.5165210556246,0.04715681076049805,23,0.0,1.0,0.0,0
1363,2906597030,0.95,13,0.25,0,10000,shield-SPIBB_mrl,1.0,-798.6456550733714,-39.5165210556246,0.047241926193237305,23,0.0,1.0,0.0,0
1364,2906597030,0.95,13,0.25,0,10000,shielded_baseline_GreedyCut,,-351.67929519797707,-32.715132692102564,0.8358690738677979,126720,0.0,1.0,0.0,0
1365,2906597030,0.95,13,0.25,0,10000,baseline_GreedyCut,,-347.0191823312995,-32.19398991031113,0.0,126720,0.0,1.0,0.0,0
1366,2906597030,0.95,13,0.25,0,10000,SPIBB_GreedyCut,1.0,-336.65996670298244,-26.220778587927228,0.81233811378479,126720,0.0,1.0,0.0,0
1367,2906597030,0.95,13,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-337.3847684856322,-26.104205849483026,0.8134810924530029,126720,0.0,1.0,0.0,0
1368,2906597030,0.95,13,0.25,0,10000,shielded_baseline_custom,,-128.50941083312674,-7.697379439198862,9.783928155899048,1469666,0.0,1.0,0.0,0
1369,2906597030,0.95,13,0.25,0,10000,baseline_custom,,-126.49067158330244,-7.163659354021499,0.0,1469666,0.0,1.0,0.0,0
1370,2906597030,0.95,13,0.25,0,10000,SPIBB_custom,1.0,-108.51403671695549,-4.279758917966587,18.681607723236084,1469666,0.0,1.0,0.0,0
1371,2906597030,0.95,13,0.25,0,10000,shield-SPIBB_custom,1.0,-107.17082019068708,-4.177676203531621,18.550071001052856,1469666,0.0,0.99,0.01,0
1372,2906597030,0.95,13,0.25,0,10000,shielded_baseline_grid,,-120.1462794035296,-2.733032583535267,5.418419122695923,819202,0.0,1.0,0.0,0
1373,2906597030,0.95,13,0.25,0,10000,baseline_grid,,-120.95103637468662,-2.214332415504052,0.0,819202,0.0,1.0,0.0,0
1374,2906597030,0.95,13,0.25,0,10000,SPIBB_grid,1.0,-135.9275492907928,4.118999218829736,5.85584282875061,819202,0.0,1.0,0.0,0
1375,2906597030,0.95,13,0.25,0,10000,shield-SPIBB_grid,1.0,-139.68857901121137,4.120511073704176,3.6075761318206787,819202,0.0,1.0,0.0,0
1376,2906597030,0.95,13,0.25,0,10000,cql_dqn,,-537.3477986925647,-0.8869289041848191,904.2420008182526,819202,0.0,1.0,0.0,0
1377,2906597030,0.95,13,0.25,0,20000,shielded_baseline_mrl,,-317.3552060295928,-24.346243367621344,0.00031185150146484375,29,0.0,0.99,0.01,0
1378,2906597030,0.95,13,0.25,0,20000,baseline_mrl,,-335.2633539427248,-26.356596417790964,0.0,29,0.0,1.0,0.0,0
1379,2906597030,0.95,13,0.25,0,20000,SPIBB_mrl,1.0,-892.9137766132808,-39.55549820420886,0.07311010360717773,29,0.0,1.0,0.0,0
1380,2906597030,0.95,13,0.25,0,20000,shield-SPIBB_mrl,1.0,-892.9137766132808,-39.55549820420886,0.07299399375915527,29,0.0,1.0,0.0,0
1381,2906597030,0.95,13,0.25,0,20000,shielded_baseline_GreedyCut,,-344.67716676813956,-30.70420601959284,0.8460807800292969,128304,0.0,1.0,0.0,0
1382,2906597030,0.95,13,0.25,0,20000,baseline_GreedyCut,,-342.36982737245125,-30.367205684594637,0.0,128304,0.0,1.0,0.0,0
1383,2906597030,0.95,13,0.25,0,20000,SPIBB_GreedyCut,1.0,-581.6155776018253,-110.71474493843887,0.7657527923583984,128304,0.0,1.0,0.0,0
1384,2906597030,0.95,13,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-578.8842798446483,-110.136393371857,0.7723798751831055,128304,0.0,1.0,0.0,0
1385,2906597030,0.95,13,0.25,0,20000,shielded_baseline_custom,,-126.9563310490968,-7.330996241160616,9.773573160171509,1469666,0.0,1.0,0.0,0
1386,2906597030,0.95,13,0.25,0,20000,baseline_custom,,-127.37646794875567,-7.29502429280333,0.0,1469666,0.0,1.0,0.0,0
1387,2906597030,0.95,13,0.25,0,20000,SPIBB_custom,1.0,-94.41246661208615,-3.3695486017721894,28.563061714172363,1469666,0.0,1.0,0.0,0
1388,2906597030,0.95,13,0.25,0,20000,shield-SPIBB_custom,1.0,-94.6320214041067,-3.0350494414029616,25.041960954666138,1469666,0.0,1.0,0.0,0
1389,2906597030,0.95,13,0.25,0,20000,shielded_baseline_grid,,-118.61892184173465,-2.7027936015529304,5.468799114227295,819202,0.0,1.0,0.0,0
1390,2906597030,0.95,13,0.25,0,20000,baseline_grid,,-117.26130070915795,-2.097152215628758,0.0,819202,0.0,1.0,0.0,0
1391,2906597030,0.95,13,0.25,0,20000,SPIBB_grid,1.0,-73.29672269138472,0.6296384923462859,3.948923110961914,819202,0.0,1.0,0.0,0
1392,2906597030,0.95,13,0.25,0,20000,shield-SPIBB_grid,1.0,-76.26050023515104,0.5048295347894156,4.027146100997925,819202,0.0,1.0,0.0,0
1393,2906597030,0.95,13,0.25,0,20000,cql_dqn,,-12.809790747412617,-2.324003746685429,1134.3123090267181,819202,0.0,1.0,0.0,0
1394,2906597030,0.95,13,0.25,0,25000,shielded_baseline_mrl,,-192.6236502574641,-9.878630304262591,0.00025582313537597656,21,0.0,1.0,0.0,0
1395,2906597030,0.95,13,0.25,0,25000,baseline_mrl,,-200.6508762652173,-9.30653106932764,0.0,21,0.0,1.0,0.0,0
1396,2906597030,0.95,13,0.25,0,25000,SPIBB_mrl,1.0,-582.4163292202808,-72.9034219355653,0.04265189170837402,21,0.0,1.0,0.0,0
1397,2906597030,0.95,13,0.25,0,25000,shield-SPIBB_mrl,1.0,-582.4163292202808,-72.9034219355653,0.042691707611083984,21,0.0,1.0,0.0,0
1398,2906597030,0.95,13,0.25,0,25000,shielded_baseline_GreedyCut,,-336.30945596715947,-30.062510048007375,0.8448188304901123,126720,0.0,0.99,0.01,0
1399,2906597030,0.95,13,0.25,0,25000,baseline_GreedyCut,,-348.7653015238479,-32.24775628322569,0.0,126720,0.0,1.0,0.0,0
1400,2906597030,0.95,13,0.25,0,25000,SPIBB_GreedyCut,1.0,-548.1012860914951,-4.467482777487401,0.8077960014343262,126720,0.0,1.0,0.0,0
1401,2906597030,0.95,13,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-543.6561032598753,-4.407597154675903,0.7736260890960693,126720,0.0,1.0,0.0,0
1402,2906597030,0.95,13,0.25,0,25000,shielded_baseline_custom,,-127.65076521902137,-7.602980181268391,9.77928900718689,1469666,0.0,1.0,0.0,0
1403,2906597030,0.95,13,0.25,0,25000,baseline_custom,,-127.85231567241641,-7.370904074715773,0.0,1469666,0.0,1.0,0.0,0
1404,2906597030,0.95,13,0.25,0,25000,SPIBB_custom,1.0,-128.34178588176786,-5.437627962137785,25.541645050048828,1469666,0.0,1.0,0.0,0
1405,2906597030,0.95,13,0.25,0,25000,shield-SPIBB_custom,1.0,-125.42194883713974,-5.4957485196684965,26.865784168243408,1469666,0.0,1.0,0.0,0
1406,2906597030,0.95,13,0.25,0,25000,shielded_baseline_grid,,-117.73090406485905,-2.318524816235195,5.42854118347168,819202,0.0,1.0,0.0,0
1407,2906597030,0.95,13,0.25,0,25000,baseline_grid,,-118.77334334855554,-2.294641323305561,0.0,819202,0.0,1.0,0.0,0
1408,2906597030,0.95,13,0.25,0,25000,SPIBB_grid,1.0,-68.85292438044559,0.6247312624783019,4.429760932922363,819202,0.0,1.0,0.0,0
1409,2906597030,0.95,13,0.25,0,25000,shield-SPIBB_grid,1.0,-69.09759915155409,0.7884262267771827,4.333448171615601,819202,0.0,1.0,0.0,0
1410,2906597030,0.95,13,0.25,0,25000,cql_dqn,,3.353426363271235,-0.5954005452271769,906.0349340438843,819202,0.0,0.0,1.0,0
1411,2906597030,0.95,13,0.25,0,35000,shielded_baseline_mrl,,-234.31786303003923,-7.809426794157374,0.00026702880859375,22,0.0,1.0,0.0,0
1412,2906597030,0.95,13,0.25,0,35000,baseline_mrl,,-210.6589353687837,-6.768504183551042,0.0,22,0.0,0.98,0.02,0
1413,2906597030,0.95,13,0.25,0,35000,SPIBB_mrl,1.0,-1348.8151329211846,-56.510323222824645,0.047736167907714844,22,0.0,1.0,0.0,0
1414,2906597030,0.95,13,0.25,0,35000,shield-SPIBB_mrl,1.0,-1348.8151329211846,-56.510323222824645,0.047670841217041016,22,0.0,1.0,0.0,0
1415,2906597030,0.95,13,0.25,0,35000,shielded_baseline_GreedyCut,,-341.24209711350477,-30.776253165238828,0.8172409534454346,123552,0.0,0.99,0.01,0
1416,2906597030,0.95,13,0.25,0,35000,baseline_GreedyCut,,-345.38754629219846,-31.73690135797743,0.0,123552,0.0,1.0,0.0,0
1417,2906597030,0.95,13,0.25,0,35000,SPIBB_GreedyCut,1.0,-295.1699737964759,-2.8317563764797127,0.8802661895751953,123552,0.0,1.0,0.0,0
1418,2906597030,0.95,13,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-291.09545155720184,-2.416403820794453,0.8385260105133057,123552,0.0,1.0,0.0,0
1419,2906597030,0.95,13,0.25,0,35000,shielded_baseline_custom,,-126.81752184897923,-7.023110793981257,9.77372694015503,1469666,0.0,1.0,0.0,0
1420,2906597030,0.95,13,0.25,0,35000,baseline_custom,,-125.81829167051808,-7.3016658290411245,0.0,1469666,0.0,1.0,0.0,0
1421,2906597030,0.95,13,0.25,0,35000,SPIBB_custom,1.0,-137.3351617635076,-4.720615376781964,29.225269079208374,1469666,0.0,1.0,0.0,0
1422,2906597030,0.95,13,0.25,0,35000,shield-SPIBB_custom,1.0,-133.09421270248248,-4.639816194819246,28.80747413635254,1469666,0.0,1.0,0.0,0
1423,2906597030,0.95,13,0.25,0,35000,shielded_baseline_grid,,-121.1123219615638,-2.6880577664314065,5.515187978744507,819202,0.0,1.0,0.0,0
1424,2906597030,0.95,13,0.25,0,35000,baseline_grid,,-119.15038105248765,-2.574899855112861,0.0,819202,0.0,1.0,0.0,0
1425,2906597030,0.95,13,0.25,0,35000,SPIBB_grid,1.0,-43.4579966563693,1.2331046452352685,5.032844066619873,819202,0.0,1.0,0.0,0
1426,2906597030,0.95,13,0.25,0,35000,shield-SPIBB_grid,1.0,-46.359624216679734,1.1174805308225357,4.710062026977539,819202,0.0,1.0,0.0,0
1427,2906597030,0.95,13,0.25,0,35000,cql_dqn,,102.85883853688287,-0.6392092409228312,943.5370230674744,819202,0.0,0.0,1.0,0
1428,2906597030,0.95,14,0.25,0,1000,shielded_baseline_mrl,,-310.152770551254,-21.884048578475294,0.000354766845703125,35,0.0,0.98,0.02,0
1429,2906597030,0.95,14,0.25,0,1000,baseline_mrl,,-323.4645036312507,-22.680689891013387,0.0,35,0.0,0.93,0.07,0
1430,2906597030,0.95,14,0.25,0,1000,SPIBB_mrl,1.0,-1590.5274162305411,-44.2153353531298,0.07315993309020996,35,0.0,1.0,0.0,0
1431,2906597030,0.95,14,0.25,0,1000,shield-SPIBB_mrl,1.0,-1590.5274162305411,-44.2153353531298,0.07364368438720703,35,0.0,1.0,0.0,0
1432,2906597030,0.95,14,0.25,0,1000,shielded_baseline_GreedyCut,,-363.23767251542034,-11.52873919671223,0.8516960144042969,128304,0.0,0.96,0.04,0
1433,2906597030,0.95,14,0.25,0,1000,baseline_GreedyCut,,-354.55550720835004,-11.445824304042626,0.0,128304,0.0,0.94,0.06,0
1434,2906597030,0.95,14,0.25,0,1000,SPIBB_GreedyCut,1.0,-221.15150716542357,7.377473492967286,0.502575159072876,128304,0.0,0.63,0.37,0
1435,2906597030,0.95,14,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-254.11939274620107,7.467776749215619,0.48940420150756836,128304,0.0,0.58,0.42,0
1436,2906597030,0.95,14,0.25,0,1000,shielded_baseline_custom,,-111.76685143085837,1.2015182843546524,9.816694021224976,1469666,0.0,0.94,0.06,0
1437,2906597030,0.95,14,0.25,0,1000,baseline_custom,,-122.02361218455405,0.6895976088691432,0.0,1469666,0.0,0.93,0.07,0
1438,2906597030,0.95,14,0.25,0,1000,SPIBB_custom,1.0,-132.84426342777772,-0.7196372850901396,8.060050964355469,1469666,0.0,0.95,0.05,0
1439,2906597030,0.95,14,0.25,0,1000,shield-SPIBB_custom,1.0,-121.06997965305766,-0.6800522847699638,8.071757793426514,1469666,0.0,0.98,0.02,0
1440,2906597030,0.95,14,0.25,0,1000,shielded_baseline_grid,,-101.84017002506731,2.4503857037965755,5.45754599571228,819202,0.0,1.0,0.0,0
1441,2906597030,0.95,14,0.25,0,1000,baseline_grid,,-102.71004769674855,2.66713344591102,0.0,819202,0.0,1.0,0.0,0
1442,2906597030,0.95,14,0.25,0,1000,SPIBB_grid,1.0,-95.89895329121904,5.193674544085062,3.2993760108947754,819202,0.0,1.0,0.0,0
1443,2906597030,0.95,14,0.25,0,1000,shield-SPIBB_grid,1.0,-95.39763056201502,5.506297927459773,3.387140989303589,819202,0.0,1.0,0.0,0
1444,2906597030,0.95,14,0.25,0,1000,cql_dqn,,-348.03483269816775,2.6840912098424483,42.20227313041687,819202,0.0,0.0,1.0,0
1445,2906597030,0.95,14,0.25,0,5000,shielded_baseline_mrl,,-159.10607478364992,-4.086880526700396,0.0003039836883544922,30,0.0,0.98,0.02,0
1446,2906597030,0.95,14,0.25,0,5000,baseline_mrl,,-195.13463583257982,-5.470453706500814,0.0,30,0.0,0.98,0.02,0
1447,2906597030,0.95,14,0.25,0,5000,SPIBB_mrl,1.0,-2125.8095457972945,-59.00110836654586,0.06099390983581543,30,0.0,0.0,1.0,0
1448,2906597030,0.95,14,0.25,0,5000,shield-SPIBB_mrl,1.0,-2125.8095457972945,-59.00110836654586,0.0613558292388916,30,0.0,0.0,1.0,0
1449,2906597030,0.95,14,0.25,0,5000,shielded_baseline_GreedyCut,,-360.34444223374265,-11.821450268432583,0.8496608734130859,126720,0.0,0.97,0.03,0
1450,2906597030,0.95,14,0.25,0,5000,baseline_GreedyCut,,-367.68927133382675,-10.832649483921989,0.0,126720,0.0,0.97,0.03,0
1451,2906597030,0.95,14,0.25,0,5000,SPIBB_GreedyCut,1.0,-271.82603091848847,7.963381289143317,0.5386521816253662,126720,0.0,0.67,0.33,0
1452,2906597030,0.95,14,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-254.79214813830697,7.492625554229676,0.5517559051513672,126720,0.0,0.78,0.22,0
1453,2906597030,0.95,14,0.25,0,5000,shielded_baseline_custom,,-100.13013753737182,1.0086337589545986,9.862404823303223,1469666,0.0,0.98,0.02,0
1454,2906597030,0.95,14,0.25,0,5000,baseline_custom,,-116.90917098323293,1.1503394984520017,0.0,1469666,0.0,0.94,0.06,0
1455,2906597030,0.95,14,0.25,0,5000,SPIBB_custom,1.0,-79.21431654605806,-1.5439586754565513,9.729615211486816,1469666,0.0,0.82,0.18,0
1456,2906597030,0.95,14,0.25,0,5000,shield-SPIBB_custom,1.0,-81.72967368874144,-1.5877804586842255,9.746350049972534,1469666,0.0,0.88,0.12,0
1457,2906597030,0.95,14,0.25,0,5000,shielded_baseline_grid,,-102.00185990311677,2.397910772648884,5.5107879638671875,819202,0.0,1.0,0.0,0
1458,2906597030,0.95,14,0.25,0,5000,baseline_grid,,-102.59211918015882,2.8386065724721004,0.0,819202,0.0,1.0,0.0,0
1459,2906597030,0.95,14,0.25,0,5000,SPIBB_grid,1.0,-89.52033353298519,4.136602617421271,2.4594831466674805,819202,0.0,1.0,0.0,0
1460,2906597030,0.95,14,0.25,0,5000,shield-SPIBB_grid,1.0,-92.79863689400285,4.08806828785931,2.365476131439209,819202,0.0,1.0,0.0,0
